@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,5,2,3.790319,0
6,3,3,2,1,1,19,4,4.293758,0
102,101,1,4,2,1,9,2,17.388319,0
7,3,4,1,1,1,16,7,3.830658,0
2,2,0,1,1,1,7,3,3.610999,0
158,158,0,5,2,2,7,4,16.382193,0
217,79,138,89,1,1,44,11,5.570622,0
11,9,2,1,1,1,1,1,3.896057,0
4,4,0,0,1,1,5,2,3.902839,0
2,1,1,0,1,1,8,5,3.59834,0
19,19,0,10,1,1,26,5,5.411689,0
8,2,6,0,2,1,3,3,3.693401,0
3,2,1,0,1,1,3,2,3.722078,0
3,2,1,1,1,1,1,1,3.573198,0
5,5,0,0,1,1,16,5,3.572159,0
13,9,4,1,1,1,35,7,3.917887,0
83,8,75,1,1,1,7,6,4.1689,0
33,26,7,7,1,1,3,1,6.74447,0
6,3,3,1,1,1,3,3,3.761373,0
13,6,7,1,1,1,7,2,4.185029,0
76,53,23,3,1,1,1,1,12.323674,0
75,62,13,2,5,3,93,22,12.472412,0
4,2,2,1,1,1,6,1,3.59834,0
475,81,394,147,48,7,100,96,12.294868,0
30,3,27,3,3,2,13,8,3.715865,0
11,11,0,1,1,1,2,2,4.325625,0
2,1,1,0,1,1,1,1,3.686099,0
17,11,6,2,1,1,56,5,5.191538,0
4,2,2,1,1,1,2,1,3.56701,0
860,848,12,15,17,2,17,17,17.118542,0
9,6,3,0,1,1,2,2,4.233884,0
72,40,32,3,8,5,85,23,7.1138,0
30,19,11,2,7,7,47,16,5.160414,0
19,19,0,3,1,1,2,1,4.624908,0
2,1,1,0,1,1,19,1,3.595643,0
43,34,9,3,5,5,33,21,12.078917,0
57,57,0,2,2,1,2,2,13.783453,0
234,234,0,4,4,1,10,8,19.944359,0
15,15,0,0,1,1,2,1,4.336862,0
6,6,0,0,1,1,6,2,4.36489,0
8,3,5,4,2,2,31,19,3.733758,0
4,2,2,0,1,1,32,12,3.914043,0
8,7,1,0,1,1,6,3,3.892099,0
509,353,156,27,10,4,18,15,16.591,0
36,18,18,0,18,3,36,18,3.524582,0
12,6,6,0,6,6,18,12,3.754599,0
5,1,4,0,1,1,24,7,3.610999,0
10,5,5,1,4,3,29,12,3.953744,0
8,4,4,0,4,1,16,8,3.898932,0
2,1,1,0,1,1,6,1,3.498239,0
2,1,1,0,1,1,28,9,3.59834,0
3,2,1,1,1,1,2,1,3.802108,0
30,16,14,3,4,2,9,4,4.036563,0
208,189,19,6,22,9,113,74,15.726652,0
55,25,30,6,2,1,6,4,5.666661,0
175,91,84,20,8,4,36,25,15.41053,0
2,1,1,0,1,1,10,6,3.56701,0
