@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
20,17,3,1,2,2,19,10,4.71795,0
6,4,2,0,2,1,5,4,3.619871,0
309,309,0,4,4,2,30,14,16.844334,0
2,1,1,0,1,1,5,1,3.498239,0
6,3,3,2,2,1,29,6,3.821234,0
1999,3,1996,2,947,137,3199,2035,3.48141,0
6,4,2,0,2,2,2,2,4.134618,0
25,25,0,12,1,1,26,4,4.671473,0
10,7,3,2,1,1,19,8,3.963838,0
11,7,4,3,4,3,16,11,4.355408,0
100,40,60,18,9,6,130,45,6.486993,0
94,84,10,9,8,3,29,8,14.190483,0
8,7,1,1,1,1,3,3,4.492258,0
6,4,2,0,1,1,13,9,3.802411,0
1,1,0,0,1,1,3,2,3.524582,0
10,10,0,0,1,1,22,6,4.298573,0
1684,763,921,466,297,2,891,594,13.677824,0
107,83,24,6,4,3,108,20,17.342011,0
14,5,9,2,1,1,3,2,3.97046,0
13,6,7,0,1,1,8,1,3.786096,0
20,10,10,5,3,3,21,6,5.52374,0
161,161,0,2,4,2,148,25,19.57538,0
80,75,5,1,3,2,8,7,14.168111,0
3,2,1,1,1,1,4,2,3.722078,0
21,17,4,4,2,1,9,8,4.706882,0
124,106,18,10,8,4,67,25,17.002556,0
4,2,2,0,3,3,10,8,3.629894,0
11,11,0,1,1,1,19,5,4.229408,0
143,143,0,3,5,3,29,14,17.742218,0
6,3,3,0,1,1,3,2,3.610999,0
4,2,2,0,1,1,10,4,3.622479,0
3,3,0,0,1,1,1,1,3.76948,0
12,5,7,3,1,1,6,4,3.920908,0
3,3,0,2,1,1,6,2,3.537795,0
73,35,38,0,1,1,1,1,11.21446,0
6,3,3,0,2,2,8,4,3.787355,0
196,82,114,19,1,1,2,2,13.829583,0
6,6,0,0,2,1,14,13,3.851936,0
139,55,84,20,9,3,18,9,11.949908,0
12,6,6,1,3,1,69,23,4.152744,0
338,162,176,0,2,1,4,4,15.721575,0
1625,1625,0,19,19,5,19,19,20.212042,0
2,1,1,0,1,1,12,6,3.610999,0
63,33,30,3,8,2,21,12,6.745272,0
