@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
154,150,4,5,5,4,5,5,17.603146,0
609,438,171,14,8,6,11,10,18.27084,0
38,8,30,0,1,1,1,1,3.689293,0
25,13,12,0,1,1,4,2,4.096714,0
2,2,0,0,2,2,12,8,2.890936,0
108,108,0,2,2,2,2,2,18.307341,0
2,1,1,0,1,1,3,3,2.908219,0
439,370,69,15,10,5,24,18,18.791058,0
1233,1210,23,18,27,13,28,28,19.067585,0
26,21,5,2,2,1,6,5,5.256957,0
3,1,2,0,1,1,3,3,3.074029,0
