@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
821,618,203,9,10,4,68,16,19.82914,0
16,10,6,5,1,1,35,8,5.675699,0
21,20,1,0,2,1,13,2,4.646998,0
421,379,42,7,7,4,41,10,20.893322,0
6,3,3,2,1,1,12,5,4.375732,0
3,1,2,0,1,1,2,1,3.863099,0
6,6,0,1,1,1,10,7,4.422967,0
38,19,19,2,5,5,72,17,5.860485,0
29,12,17,5,5,2,10,6,5.814776,0
50,30,20,6,1,1,27,7,12.944621,0
699,661,38,19,17,6,143,31,21.537107,0
6,6,0,0,2,1,16,6,4.221576,0
6,3,3,1,1,1,6,3,4.545789,0
55,41,14,2,2,2,18,3,9.862929,0
1912,976,936,117,3,1,6,4,15.500914,0
417,345,72,28,9,3,115,35,22.496492,0
4,2,2,0,1,1,26,3,3.985874,0
56,54,2,2,2,1,4,2,16.403658,0
98,59,39,5,3,1,50,12,14.578356,0
65,45,20,8,4,2,81,28,12.932718,0
66,53,13,4,1,1,1,1,12.398147,0
67,53,14,4,2,2,19,8,10.452375,0
808,629,179,35,37,16,417,106,19.715914,0
59,42,17,1,3,3,20,4,10.823591,0
8,2,6,1,2,1,10,2,4.112486,0
60,30,30,0,1,1,44,10,6.598607,0
2,1,1,0,1,1,2,1,3.774125,0
58,39,19,7,4,1,69,19,12.789701,0
847,420,427,167,80,51,530,170,20.479347,0
10,7,3,1,1,1,6,1,4.622041,0
101,43,58,2,3,2,12,7,10.520425,0
259,187,72,19,4,1,30,13,18.761496,0
105,90,15,13,4,4,57,17,16.55847,0
174,173,1,1,1,1,9,3,16.735886,0
28,21,7,3,4,2,56,10,6.57493,0
578,578,0,6,7,2,62,30,20.534674,0
232,225,7,9,5,5,71,13,27.025833,0
14,7,7,2,1,1,1,1,4.645168,0
64,42,22,2,2,2,19,2,8.129532,0
6,3,3,0,1,1,1,1,4.38065,0
7,7,0,1,1,1,4,3,4.50138,0
304,178,126,29,19,17,285,81,20.21574,0
2,1,1,0,1,1,2,2,4.112486,0
9,4,5,1,1,1,7,5,4.225882,0
4,2,2,1,1,1,8,1,3.774125,0
56,37,19,6,5,2,10,5,8.032113,0
17,17,0,0,1,1,3,1,6.495336,0
63,56,7,6,7,3,40,16,18.041012,0
6,3,3,2,1,1,2,2,4.614011,0
1,1,0,0,1,1,3,1,3.779455,0
14,3,11,0,1,1,5,2,4.338272,0
13,8,5,1,1,1,10,3,4.666991,0
8,4,4,3,1,1,7,3,3.927384,0
32118,32118,0,261,261,37,1010,309,30.1563,0
13,10,3,0,1,1,6,4,4.830229,0
416,347,69,28,7,3,82,27,20.996063,0
896,896,0,11,11,1,11,11,19.666636,0
27,22,5,3,2,2,7,3,5.53336,0
333,158,175,15,8,6,23,14,17.447441,0
214,214,0,1,1,1,1,1,13.429984,0
704,699,5,8,8,3,20,13,21.164671,0
76,70,6,4,4,4,14,6,19.54244,0
31,15,16,3,3,2,31,12,4.788586,0
85,42,43,3,4,1,42,8,9.04764,0
11,2,9,1,1,1,4,3,4.120646,0
18,12,6,1,2,2,17,3,8.962732,0
20,6,14,3,1,1,2,2,4.630198,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
50,38,12,1,2,2,26,10,7.400255,0
4,2,2,0,2,2,5,2,4.00077,0
685,547,138,21,5,2,8,5,21.780266,0
12,1,11,3,1,1,5,2,3.935097,0
2,1,1,0,1,1,10,5,3.825187,0
8,4,4,2,1,1,4,3,4.02878,0
137,137,0,1,1,1,1,1,20.152172,0
57,39,18,5,4,1,18,10,13.268199,0
17,11,6,1,1,1,20,5,6.023146,0
60,49,11,9,1,1,5,1,9.459452,0
11,11,0,0,2,2,11,8,4.902796,0
22,8,14,2,2,2,10,8,4.409554,0
10,8,2,0,1,1,6,2,4.69242,0
81,51,30,15,1,1,10,5,8.211331,0
224,151,73,12,7,6,137,23,18.514471,0
2,1,1,0,1,1,2,1,3.864554,0
83,36,47,3,1,1,5,3,10.138608,0
98,8,90,9,14,7,23,14,4.982316,0
14,8,6,2,2,2,30,13,4.849225,0
19,14,5,1,1,1,7,2,5.151937,0
42,24,18,1,1,1,48,10,6.706259,0
183,125,58,21,12,10,116,37,19.578598,0
41,20,21,10,5,3,22,10,5.356564,0
3,1,2,0,2,2,6,3,3.992431,0
1082,1070,12,14,7,1,34,16,21.392984,0
904,826,78,23,16,8,80,37,22.550579,0
7,7,0,1,1,1,10,5,4.708814,0
37,3,34,3,8,4,47,22,4.192459,0
43,32,11,3,2,2,38,8,6.960421,0
33,21,12,1,3,2,15,6,7.184442,0
88,76,12,4,1,1,2,2,14.685844,0
190,169,21,5,8,1,22,8,17.801762,0
126,84,42,3,1,1,1,1,16.517485,0
