@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,10,4,3,3,2,29,12,4.752083,0
4,2,2,1,1,1,40,6,3.774125,0
2008,1966,42,32,26,5,64,31,25.070034,0
40,31,9,1,1,1,1,1,7.183011,0
39,22,17,4,11,6,101,23,11.112705,0
38,38,0,1,1,1,1,1,13.04329,0
10,8,2,2,2,2,53,12,4.562937,0
5,5,0,0,1,1,8,3,4.112486,0
40,23,17,7,1,1,5,2,5.792173,0
4,2,2,0,2,1,33,6,4.112486,0
4,1,3,0,1,1,16,5,3.998027,0
29,16,13,3,1,1,36,6,5.688338,0
111,48,63,9,7,4,16,10,11.940265,0
174,87,87,9,7,6,47,16,17.047367,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
108,75,33,10,21,8,42,21,12.605084,0
55,30,25,5,3,3,18,8,7.679968,0
19,4,15,1,1,1,25,9,4.062938,0
4,3,1,0,1,1,28,6,3.986296,0
90,89,1,3,2,2,15,9,18.429361,0
12,7,5,2,5,4,24,17,4.447518,0
50,30,20,6,1,1,28,7,12.944621,0
41,34,7,6,2,2,7,5,8.535212,0
14,13,1,1,1,1,5,3,6.130341,0
39,9,30,2,1,1,1,1,4.702685,0
80,43,37,9,5,5,5,5,7.283112,0
77,43,34,6,1,1,5,1,10.93594,0
101,43,58,2,3,2,12,7,10.520425,0
160,148,12,4,5,2,21,8,19.522779,0
4,2,2,1,1,1,8,1,3.774125,0
112,76,36,12,8,4,136,23,16.983131,0
50,38,12,1,2,2,26,10,7.400255,0
21,9,12,1,1,1,4,1,4.468498,0
50,32,18,1,1,1,43,10,6.2165,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
23,10,13,3,1,1,10,5,5.046313,0
11,11,0,0,1,1,13,2,4.744444,0
1904,952,952,0,119,25,240,119,12.440065,0
76,38,38,1,1,1,1,1,7.675341,0
4,3,1,0,2,2,2,2,3.977415,0
388,312,76,42,9,5,30,20,20.270418,0
131,93,38,14,6,2,83,31,19.193565,0
930,459,471,12,1,1,5,2,19.225191,0
2024,1653,371,56,61,9,396,106,25.439972,0
4,2,2,1,1,1,10,6,4.279972,0
6,2,4,1,1,1,4,2,4.243309,0
130,128,2,3,4,2,14,4,21.512787,0
21,20,1,0,2,1,13,2,4.646998,0
125,51,74,14,4,2,22,5,6.907337,0
34,14,20,0,1,1,1,1,4.59102,0
11,4,7,2,3,3,5,4,4.290593,0
5,1,4,1,1,1,5,1,3.864554,0
1,1,0,0,1,1,2,1,3.852752,0
33,26,7,5,3,3,83,17,6.841601,0
39,9,30,2,1,1,2,1,4.702686,0
34,19,15,2,2,2,6,3,5.810611,0
2,2,0,1,1,1,20,8,4.096375,0
224,151,73,12,7,6,137,23,18.514471,0
10,5,5,3,1,1,6,3,4.319495,0
23,10,13,3,1,1,9,5,5.046312,0
29,19,10,7,2,2,12,5,5.718112,0
23,7,16,0,1,1,2,1,4.330249,0
7,4,3,1,1,1,8,2,4.228254,0
2540,1618,922,103,58,26,282,88,20.260162,0
12,8,4,3,2,1,5,4,4.553585,0
16,16,0,2,2,2,6,4,4.594494,0
29,11,18,10,1,1,21,5,4.675371,0
141,70,71,4,9,9,90,35,16.55027,0
5,3,2,1,2,1,13,6,4.246921,0
129,56,73,6,5,4,76,8,14.665366,0
