@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,10,5,3.825187,0
61,35,26,2,1,1,1,1,8.917108,0
76,70,6,4,4,4,14,6,19.54244,0
48,40,8,3,1,1,2,1,6.403244,0
2,1,1,0,1,1,5,3,3.825187,0
42,5,37,2,3,2,6,4,4.424334,0
16,15,1,2,1,1,19,3,5.42054,0
12,6,6,0,1,1,4,2,4.731653,0
24,24,0,0,1,1,13,2,6.438312,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
28,27,1,8,1,1,6,3,6.601542,0
362,286,76,33,14,9,119,47,21.667587,0
719,237,482,9,8,3,38,12,20.687391,0
63,45,18,6,5,3,10,5,11.287639,0
23,18,5,0,2,1,26,4,5.101996,0
578,578,0,6,7,2,62,30,20.534674,0
9,6,3,2,1,1,3,2,4.541431,0
11,7,4,4,1,1,14,4,4.470639,0
23,13,10,0,1,1,3,2,4.569121,0
117,84,33,10,4,3,6,4,18.561064,0
7,4,3,2,1,1,5,1,4.014313,0
99,43,56,8,17,9,17,17,15.359707,0
2,1,1,0,1,1,7,3,3.985924,0
723,583,140,40,24,14,156,39,19.422731,0
282,237,45,13,5,2,66,16,23.436459,0
1326,1218,108,26,23,6,140,48,18.699587,0
76,37,39,0,2,1,8,5,9.629642,0
5724,2980,2744,0,229,34,662,273,13.782618,0
16,9,7,1,1,1,2,2,4.694365,0
419,346,73,28,10,4,126,42,21.414824,0
11,8,3,1,1,1,13,3,5.762058,0
50,32,18,1,1,1,43,10,6.2165,0
31,15,16,4,4,3,86,13,4.934601,0
17,14,3,1,2,2,7,3,4.665581,0
9,4,5,3,3,2,17,7,4.239055,0
10,6,4,0,1,1,2,1,5.195962,0
1813,869,944,30,12,5,242,51,21.341572,0
121,60,61,3,1,1,1,1,15.366029,0
80,43,37,9,5,5,5,5,7.283112,0
25,7,18,5,3,2,40,5,5.500662,0
811,607,204,9,10,4,54,16,22.4305,0
4307,3379,928,114,72,23,610,133,25.140297,0
2,1,1,0,1,1,1,1,3.864554,0
3,2,1,0,1,1,2,2,3.934331,0
349,278,71,37,9,5,20,20,19.795958,0
30,13,17,3,1,1,1,1,4.996567,0
38,18,20,0,2,2,5,2,4.917228,0
356,307,49,10,6,2,7,6,18.10635,0
72,52,20,6,9,8,48,19,15.805332,0
6,6,0,1,1,1,20,5,4.402481,0
72,64,8,4,3,3,32,13,14.878991,0
20,20,0,1,3,1,3,3,6.186651,0
4,2,2,0,1,1,5,2,4.354548,0
