@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,0,1,1,6,2,4.017425,1
80,55,25,5,2,1,4,3,10.173903,1
16,8,8,5,1,1,5,3,4.605743,1
257,147,110,14,3,2,40,5,14.953046,1
14,11,3,2,2,1,39,4,4.183636,1
224,119,105,28,6,3,56,19,15.358039,1
40,29,11,4,1,1,115,11,5.211887,1
63,57,6,11,6,6,142,45,8.121886,1
182,149,33,11,5,4,38,20,15.618324,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
454,328,126,37,8,2,38,18,16.8752,1
9,7,2,0,1,1,7,2,3.946572,1
1232,1132,100,3,68,21,271,124,10.164621,1
167,92,75,2,2,1,8,4,12.736148,1
240,137,103,29,4,2,34,12,14.420759,1
87,71,16,17,6,6,59,31,11.830062,1
49,38,11,0,1,1,48,6,6.820834,1
22,16,6,2,2,2,33,9,4.840506,1
17,8,9,1,1,1,6,3,3.799314,0
2,1,1,0,1,1,5,2,3.614666,0
2,1,1,0,1,1,8,2,3.586414,0
53,39,14,7,2,2,23,5,6.696504,0
53,21,32,1,1,1,5,1,4.601934,0
25,22,3,6,2,1,113,6,5.293657,0
229,112,117,9,2,1,3,2,13.523809,0
6,3,3,0,1,1,4,1,3.590663,0
2,1,1,0,1,1,16,8,3.541242,0
11,9,2,0,1,1,4,4,4.359499,0
4,2,2,1,1,1,19,7,3.601691,0
2,1,1,0,1,1,117,11,3.541242,0
24,14,10,0,1,1,7,4,4.348293,0
4,4,0,1,1,1,8,3,3.654281,0
26,23,3,4,1,1,5,1,5.086288,0
2,1,1,0,1,1,14,6,3.452489,0
18,15,3,4,1,1,1,1,3.787924,0
133,74,59,7,7,5,52,14,11.732855,0
21,11,10,3,4,2,35,5,4.346057,0
2,1,1,0,1,1,2,2,3.75213,0
9,4,5,2,3,3,6,6,3.673997,0
20,12,8,3,1,1,4,2,3.764615,0
56,30,26,4,1,1,17,4,5.597254,0
5,4,1,1,1,1,52,9,3.853634,0
12,11,1,1,2,2,35,16,4.152442,0
5,4,1,0,1,1,1,1,3.777292,0
595,482,113,40,29,13,261,124,17.702425,0
7,4,3,1,1,1,2,2,3.616335,0
74,36,38,17,4,1,103,8,7.175833,0
76,76,0,1,1,1,9,5,11.172844,0
10,9,1,0,1,1,10,4,5.164201,0
14,5,9,1,2,2,10,8,3.82706,0
10,7,3,3,1,1,88,2,3.937418,0
2,1,1,0,1,1,32,8,3.614666,0
2,1,1,0,1,1,15,6,3.551919,0
323,228,95,0,1,1,4,2,13.031162,0
14,7,7,1,1,1,6,4,3.868627,0
4,2,2,1,1,1,12,5,3.639373,0
11,9,2,2,1,1,10,3,3.863956,0
47,34,13,6,1,1,6,2,5.377121,0
79,74,5,5,1,1,33,8,12.177992,0
169,104,65,8,3,3,12,7,14.81519,0
22,17,5,5,1,1,3,1,5.146966,0
15,15,0,1,1,1,37,14,4.422534,0
39,19,20,3,2,2,5,4,4.577663,0
54,27,27,15,11,7,81,49,5.025209,0
573,573,0,8,8,1,18,9,15.236008,0
53,53,0,1,1,1,2,1,4.876344,0
4,2,2,0,1,1,1,1,3.773975,0
3,1,2,0,1,1,5,3,3.514631,0
53,37,16,3,4,2,29,4,6.791579,0
890,866,24,12,12,6,13,12,18.044952,0
2,1,1,0,1,1,40,8,3.551919,0
14,13,1,1,1,1,81,2,4.212619,0
4,2,2,0,1,1,9,1,3.525606,0
23,4,19,6,1,1,6,4,4.102911,0
299,210,89,11,3,2,10,4,16.893196,0
30,19,11,5,1,1,10,1,5.055777,0
5,5,0,0,1,1,1,1,3.840539,0
30,22,8,7,1,1,3,3,5.0189,0
112,64,48,5,3,3,5,4,14.637974,0
6,3,3,2,1,1,5,5,3.678951,0
8,4,4,2,1,1,27,6,3.765501,0
7,4,3,1,1,1,6,2,3.721288,0
2,1,1,0,1,1,3,1,3.525606,0
23,12,11,3,1,1,7,4,4.961344,0
35,2,33,1,1,1,14,5,3.582239,0
16,10,6,0,1,1,50,9,3.967499,0
49,22,27,2,1,1,6,1,4.601263,0
573,573,0,8,8,1,26,9,15.236008,0
9,4,5,2,1,1,2,2,4.040311,0
52,48,4,2,2,1,10,4,8.534341,0
24,10,14,3,1,1,62,2,4.078509,0
133,128,5,4,1,1,13,5,10.500411,0
18,16,2,1,1,0,3,1,4.916851,0
60,24,36,2,20,6,104,61,5.728088,0
20,11,9,4,2,2,7,3,4.746066,0
15,7,8,5,2,2,75,3,3.805201,0
74,54,20,3,2,1,5,3,7.632557,0
2745,1247,1498,8,5,1,13,10,18.106958,0
57,26,31,7,1,1,2,1,5.217054,0
13,2,11,0,1,1,3,3,3.614666,0
138,73,65,48,20,13,84,43,9.605966,0
8,3,5,2,1,1,1,1,3.740434,0
431,431,0,4,4,2,4,4,13.399122,0
4,2,2,1,1,1,7,2,3.678951,0
20,10,10,6,4,1,11,8,4.124773,0
4,2,2,1,1,1,2,2,3.737357,0
7,1,6,0,1,1,29,6,3.606423,0
52,26,26,14,5,1,5,5,5.08317,0
2,1,1,0,1,1,2,1,3.514631,0
840,519,321,18,95,23,138,116,9.749317,0
153,21,132,5,38,5,145,87,4.909941,0
17,10,7,4,2,2,30,6,4.792201,0
10,9,1,1,1,1,2,2,4.272661,0
143,88,55,14,7,3,64,21,12.765371,0
2,1,1,0,1,0,4,1,3.606423,0
67,64,3,2,3,2,13,4,11.400524,0
1990,1990,0,13,13,1,76,29,16.446592,0
12,9,3,0,1,1,5,4,3.927591,0
34,26,8,1,1,1,5,5,5.592898,0
13,11,2,1,1,1,3,3,3.98071,0
21,12,9,6,1,1,33,2,3.970584,0
32,30,2,3,1,1,3,2,4.613623,0
2,1,1,0,1,1,39,14,3.525606,0
31,14,17,4,1,1,4,3,4.503604,0
6,2,4,0,1,1,36,7,3.614666,0
35,19,16,2,1,1,29,7,4.755127,0
6,5,1,0,2,1,2,2,3.618816,0
2,1,1,0,1,1,49,6,3.882364,0
40,39,1,1,1,1,1,1,4.931243,0
13,5,8,4,3,3,16,8,3.633658,0
21,13,8,2,1,1,21,2,4.53973,0
3,1,2,0,1,1,14,2,3.551919,0
2,1,1,0,1,1,17,3,3.500341,0
18,3,15,0,2,2,87,4,3.599602,0
146,121,25,8,6,2,150,14,14.612968,0
277,277,0,1,1,1,5,2,18.536537,0
