@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
56,33,23,1,24,4,220,58,4.65034,0
6,3,3,0,1,1,4,1,3.590663,0
2,1,1,0,1,1,2,1,3.525606,0
12,11,1,1,2,2,35,16,4.152442,0
24,2,22,1,1,1,4,1,3.6571,0
58,42,16,5,2,2,23,11,8.686166,0
24,19,5,6,2,2,27,7,5.106389,0
13,12,1,1,10,1,33,20,4.36579,0
22,10,12,1,1,1,8,5,4.21638,0
3,1,2,0,1,1,12,3,3.495943,0
57,54,3,2,1,1,20,5,6.191235,0
15,15,0,1,1,1,37,14,4.422534,0
6,6,0,0,1,1,7,4,3.769559,0
11,6,5,1,4,4,57,10,4.230404,0
176,176,0,1,1,1,6,3,14.430632,0
54,13,41,20,1,1,3,2,4.052319,0
68,34,34,2,1,1,1,1,6.833966,0
6,6,0,0,1,1,47,2,3.764725,0
4,2,2,0,1,1,5,3,3.75966,0
277,277,0,1,1,1,5,2,18.536537,0
4,1,3,0,1,1,22,4,3.500341,0
4,2,2,0,2,1,11,6,3.688332,0
4,4,0,0,1,1,1,1,4.121251,0
20,12,8,1,1,1,1,1,3.951401,0
40,33,7,3,1,1,1,1,6.557394,0
35,23,12,3,2,1,8,5,4.658685,0
11,3,8,1,1,1,10,5,3.735011,0
399,399,0,1,1,1,4,2,15.520125,0
22,11,11,2,8,6,23,12,4.414799,0
14,10,4,2,1,1,2,2,4.192033,0
20,18,2,1,2,2,7,7,4.905752,0
6,3,3,2,1,1,34,6,3.778494,0
5,4,1,0,1,1,18,6,3.643328,0
15,3,12,3,1,1,3,2,3.658227,0
18,8,10,2,2,2,64,4,3.950749,0
17,17,0,1,1,1,5,3,4.520467,0
10,3,7,1,1,1,6,3,3.802534,0
42,37,5,0,2,1,11,9,4.692031,0
5,5,0,0,1,1,7,5,3.729884,0
11,5,6,1,2,2,10,6,3.73157,0
32,32,0,1,1,1,9,5,8.30142,0
49,23,26,12,9,2,29,18,5.302096,0
869,406,463,0,1,1,4,3,15.717397,0
11,9,2,0,1,1,6,4,4.359498,0
4,2,2,0,2,2,11,5,3.582239,0
16,4,12,1,1,1,2,1,3.666737,0
33,17,16,0,1,1,3,2,3.982958,0
21,12,9,6,1,1,33,2,3.970584,0
28,25,3,0,1,1,2,2,5.785858,0
9,7,2,0,1,1,2,1,4.595175,0
52,48,4,2,2,1,10,4,8.534341,0
11,10,1,1,1,1,3,3,4.315037,0
5,4,1,0,1,1,6,4,3.702051,0
3,3,0,0,1,1,25,8,3.579178,0
6,5,1,1,1,1,2,2,3.76254,0
31,31,0,0,1,1,9,5,4.461782,0
93,93,0,1,1,1,7,4,10.50019,0
33,33,0,0,1,1,6,3,6.326169,0
25,22,3,6,2,1,113,6,5.293657,0
66,56,10,8,3,2,25,3,8.702846,0
243,243,0,2,2,2,4,4,13.0951,0
36,20,16,8,2,2,12,6,5.353357,0
126,93,33,2,2,2,4,3,12.185639,0
1213,591,622,10,7,5,195,35,16.496367,0
91,58,33,8,1,1,1,1,7.173532,0
2022,972,1050,9,12,6,136,59,19.159103,0
36,28,8,3,1,1,7,2,5.746269,0
2,1,1,0,1,1,3,3,3.525606,0
162,69,93,49,3,2,31,16,10.162587,0
12,7,5,0,1,1,10,4,3.882307,0
2,1,1,0,1,1,4,1,3.506538,0
192,115,77,4,2,2,16,6,15.326514,0
14,7,7,1,1,1,2,2,3.838286,0
164,162,2,3,2,2,9,2,14.419498,0
147,88,59,8,4,4,42,14,13.690362,0
23,12,11,3,1,1,7,4,4.961344,0
8,6,2,1,1,1,3,2,3.820222,0
2,1,1,0,1,1,3,3,3.606423,0
12,5,7,3,1,1,8,1,3.667931,0
2,1,1,0,1,1,15,6,3.551919,0
26,9,17,3,1,1,15,3,3.911091,0
3,3,0,0,1,1,86,2,3.610339,0
4,2,2,0,1,1,6,2,3.641301,0
87,34,53,7,2,1,10,6,6.187279,0
24,13,11,2,2,2,6,2,4.036041,0
5,1,4,0,1,1,30,6,3.495943,0
4,4,0,0,1,1,26,9,3.801842,0
27,18,9,7,1,1,102,3,5.047844,0
2,1,1,0,1,1,17,3,3.500341,0
54,27,27,15,11,7,81,49,5.025209,0
195,195,0,0,17,1,128,35,13.424034,0
14,4,10,3,1,1,45,2,3.639922,0
7,2,5,0,1,1,8,3,3.674891,0
4,2,2,0,1,1,9,1,3.525606,0
2,1,1,0,1,1,16,8,3.541242,0
2,1,1,0,1,1,22,9,3.525606,0
1687,1687,0,17,17,1,47,26,17.807367,0
163,118,45,10,1,1,9,4,15.728829,0
2,2,0,1,1,1,3,2,3.579354,0
195,93,102,4,2,2,16,6,12.758044,0
30,15,15,3,1,1,17,6,4.723104,0
15,1,14,0,2,1,14,7,3.514631,0
16,10,6,1,1,1,13,5,3.932026,0
573,573,0,8,8,1,26,9,15.236008,0
7,1,6,1,1,1,29,9,3.551919,0
2,1,1,0,1,1,11,5,3.614666,0
94,6,88,1,1,1,13,2,4.357041,0
12,8,4,3,1,1,2,2,3.751603,0
964,964,0,1,1,1,2,1,12.293031,0
20,9,11,3,2,2,29,7,4.140604,0
13,10,3,0,1,1,9,4,3.879097,0
19,12,7,5,5,5,86,29,4.209544,0
8,5,3,2,1,1,6,3,3.925679,0
8,4,4,3,1,1,21,8,3.755406,0
6,3,3,0,3,3,19,10,3.624285,0
13,5,8,3,1,1,27,5,3.870246,0
68,18,50,4,1,1,49,2,4.622574,0
276,192,84,15,1,1,54,9,13.28089,0
2,2,0,1,1,1,1,1,3.516438,1
166,115,51,41,19,4,217,99,13.93881,1
16,7,9,5,1,1,118,12,4.359179,1
32,28,4,2,2,1,110,14,5.594606,1
21,21,0,1,1,1,15,6,4.636677,1
6,3,3,0,1,1,6,4,3.783971,1
5,5,0,0,1,1,4,2,3.876385,1
36,29,7,3,2,1,63,13,6.317964,1
186,118,68,42,20,11,277,96,15.54246,1
167,92,75,2,2,1,8,4,12.736148,1
33,32,1,1,1,1,27,5,8.969125,1
30,7,23,2,1,1,7,2,3.991129,1
72,54,18,5,1,1,30,2,7.361072,1
12,6,6,5,1,1,15,5,3.902471,1
125,82,43,39,2,1,8,4,10.541463,1
50,49,1,1,1,1,4,4,10.646836,1
11,2,9,0,1,1,8,4,3.571466,1
10,8,2,0,1,1,18,4,4.485211,1
