@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,2,2,12,8,2.890936,0
666,327,339,0,11,1,11,11,18.05537,0
103,103,0,4,4,3,4,4,18.181513,0
86,86,0,1,1,1,1,1,16.648447,0
32,20,12,1,1,1,3,2,6.270745,0
2,1,1,0,1,1,2,1,2.8486,0
10,6,4,0,1,1,1,1,3.088747,0
8,8,0,0,2,2,6,4,3.642698,0
2,1,1,0,1,1,3,1,2.908219,0
4,2,2,0,2,1,4,4,3.036409,0
12,7,5,2,3,2,3,3,3.436885,0
