@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,1,2,1,6,4,2.8486,0
2,1,1,0,1,1,1,1,2.846515,0
2,1,1,0,1,1,3,1,2.908219,0
21,10,11,5,3,3,4,4,3.843037,0
32,20,12,1,1,1,3,2,6.270745,0
151,144,7,3,4,3,5,4,15.711334,0
28,9,19,6,3,3,10,5,3.510401,0
26,17,9,3,3,3,3,3,4.27756,0
5231,2591,2640,2,47,4,51,50,19.716276,0
108,67,41,0,5,5,10,6,12.676585,0
12,7,5,2,3,2,3,3,3.436885,0
