@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,5,1,1,1,1,3,3,3.377064,0
75,74,1,4,4,3,15,8,12.003404,0
63,31,32,1,2,2,13,5,5.719827,0
2,1,1,0,1,1,9,5,3.095655,0
32,18,14,5,2,1,4,3,6.525768,0
148,62,86,6,5,2,31,14,11.310978,0
4,2,2,0,1,1,3,1,3.143459,0
10,5,5,0,1,1,3,1,3.058111,0
61,61,0,1,1,1,1,1,12.140159,0
32,18,14,1,3,1,19,9,6.288284,0
146,82,64,21,9,1,60,26,15.418163,0
26,13,13,5,4,1,20,11,5.360062,0
4,4,0,0,1,1,1,1,3.203655,0
783,496,287,96,32,21,151,65,18.557617,0
14,7,7,0,1,1,5,3,3.767598,0
513,264,249,77,63,22,126,96,16.760229,1
