@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,3,2,4.834011,0
18,18,0,5,3,3,12,8,6.080888,0
20,17,3,4,2,2,64,31,5.76809,0
24,12,12,1,1,1,16,7,5.175856,0
11,8,3,2,1,1,6,5,5.194919,0
8,6,2,0,1,1,9,4,4.830523,0
17,17,0,2,1,1,2,2,5.255569,0
1,1,0,0,1,1,48,16,4.598317,0
25,22,3,3,1,1,30,11,6.182491,0
37,18,19,1,1,1,6,4,5.443691,0
19,14,5,3,3,3,44,24,5.422019,0
1438,855,583,326,202,84,582,497,13.505885,0
48,21,27,2,1,1,22,8,6.461758,0
4,3,1,0,1,1,9,4,4.777221,0
4,2,2,1,1,1,2,2,4.660601,0
49,34,15,4,5,3,80,32,7.22318,0
3,3,0,0,1,1,52,11,4.757096,0
2,1,1,0,1,1,19,9,4.542138,0
5,1,4,1,1,1,11,7,4.545355,0
11,4,7,2,4,3,92,28,4.856794,0
1396,985,411,67,27,9,430,178,17.530161,0
9,3,6,1,2,2,73,16,4.616623,0
134,122,12,4,6,5,348,71,14.830203,0
316,169,147,18,27,16,619,255,15.672763,0
15,13,2,1,2,1,29,14,5.387457,0
103,88,15,2,6,4,52,30,11.563502,0
16,8,8,0,1,1,10,6,5.135047,0
90,67,23,12,2,1,38,10,13.789113,0
11,8,3,2,1,1,20,11,4.909977,0
2,1,1,0,1,1,1,1,4.464106,0
62,42,20,7,3,3,30,18,11.297352,0
17,14,3,2,1,1,9,7,5.648265,0
8,4,4,1,3,3,58,26,5.055058,0
2,1,1,0,1,1,2,2,4.606388,0
37,18,19,2,1,1,27,10,6.326832,0
266,144,122,34,14,5,313,106,14.734724,0
16,14,2,2,1,1,9,5,5.393456,0
19,11,8,2,1,1,8,4,5.346571,0
4,2,2,0,2,1,6,2,4.689585,0
2,2,0,0,2,2,31,12,4.679202,0
103,55,48,2,1,1,8,3,9.17303,0
65,38,27,10,2,1,59,24,6.660358,0
8,4,4,4,2,1,16,11,5.373635,0
104,87,17,9,1,1,18,10,13.563586,0
8,4,4,4,2,1,14,10,5.373635,0
836,433,403,33,9,6,161,68,16.257263,1
387,289,98,13,22,10,393,162,12.575974,1
32,18,14,3,4,2,67,29,5.616448,1
28,14,14,2,1,1,7,4,5.139782,1
