@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,10,9,2,1,1,32,11,5.390168,0
25,23,2,2,1,1,5,5,6.429361,0
357,193,164,20,9,7,195,77,14.694204,0
57,36,21,0,1,1,51,11,8.330671,0
2,1,1,0,1,1,21,12,4.486429,0
20,17,3,4,2,2,68,31,5.76809,0
28,17,11,1,7,7,44,26,5.994719,0
387,289,98,13,22,10,415,167,12.575974,0
19,13,6,2,2,1,16,9,7.039998,0
85,74,11,7,4,4,175,36,9.380029,0
10,5,5,0,5,2,21,12,5.054292,0
8,7,1,3,1,1,12,7,5.160434,0
337,337,0,3,3,1,3,3,15.781219,0
46,36,10,7,2,1,13,10,7.072674,0
39,31,8,4,2,1,28,13,6.508595,0
19,10,9,3,1,1,58,14,4.899602,0
2,1,1,0,1,1,5,3,4.599025,0
330,206,124,1,1,1,6,5,15.522562,0
61,32,29,3,1,1,19,11,7.829702,0
18,18,0,3,1,1,7,5,5.837523,0
63,42,21,1,1,1,25,8,7.944668,0
53,39,14,1,5,3,20,11,10.862668,0
266,144,122,34,14,5,313,106,14.734724,0
4,2,2,1,1,1,19,4,4.739085,0
21,21,0,6,2,2,95,30,5.767488,0
24,13,11,2,1,1,31,9,5.862314,0
4,4,0,0,3,3,37,16,4.808628,0
1093,920,173,97,45,27,403,221,18.679792,0
979,390,589,183,343,98,4237,1897,9.1132,0
272,152,120,53,23,8,140,87,15.140396,0
15,13,2,1,2,1,31,14,5.387457,0
186,84,102,12,20,12,375,166,11.72775,0
645,427,218,30,13,8,318,108,16.259859,0
408,389,19,12,8,3,145,45,16.638119,0
12,12,0,0,1,1,4,1,5.356567,0
2,1,1,0,1,1,3,3,4.606388,0
17,17,0,2,1,1,2,2,5.255569,0
172,163,9,7,8,3,44,24,15.436523,0
770,581,189,8,8,3,37,17,15.477117,0
8,7,1,3,1,1,5,4,5.160434,0
13,12,1,2,1,1,6,4,5.293599,0
8,6,2,0,1,1,10,4,4.830523,0
4,1,3,1,1,1,5,2,4.555335,0
46,36,10,7,2,1,22,10,7.072674,0
40,23,17,2,1,1,12,8,6.673452,0
186,173,13,17,2,2,16,10,15.24436,1
75,41,34,5,1,1,29,13,8.30005,1
836,433,403,33,9,6,161,68,16.257263,1
19,13,6,2,2,1,10,9,7.039998,1
