@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
898,485,413,9,7,3,22,9,13.728781,0
8,4,4,0,2,1,8,2,4.001083,0
10,5,5,0,5,2,34,21,3.897281,0
73,62,11,5,5,3,33,8,13.023752,0
12,12,0,1,1,1,20,5,4.081388,0
157,91,66,2,1,1,28,10,12.210609,0
36,34,2,0,2,2,26,9,11.539537,0
24,21,3,2,2,2,14,4,5.261663,0
43,23,20,4,1,1,4,3,6.050288,0
31,21,10,3,2,2,23,7,5.109722,0
12,12,0,2,1,1,17,4,4.989083,0
17,17,0,3,1,1,2,2,4.498533,0
21,8,13,2,2,1,9,5,4.129737,0
8,4,4,0,2,2,7,4,3.959536,0
35,18,17,4,1,1,2,2,5.616734,0
88,66,22,6,2,1,107,8,11.486326,0
4,3,1,0,1,1,17,5,3.802108,0
762,356,406,8,5,5,81,23,15.73568,0
32,12,20,5,3,1,14,7,4.372836,0
89,87,2,3,3,2,7,5,19.560095,0
6,3,3,0,1,1,3,2,3.610999,0
3,1,2,0,1,1,3,2,3.498239,0
89,73,16,2,3,3,15,8,13.856209,0
13,7,6,2,2,2,5,4,4.033393,0
2,1,1,0,1,1,5,2,3.573198,0
1958,1119,839,124,50,50,700,257,17.375744,0
6,3,3,0,3,3,39,23,3.771442,0
4,2,2,0,1,1,3,2,3.761373,0
315,162,153,66,28,20,158,79,15.13819,0
90,51,39,21,2,1,3,3,14.256037,0
16,16,0,0,1,1,3,2,6.073772,0
4690,4687,3,50,47,9,137,56,20.072439,0
4,1,3,0,1,1,1,1,3.595643,0
1,1,0,0,1,1,3,1,3.590563,0
7,5,2,1,1,1,3,2,3.963121,0
25,13,12,2,1,1,2,2,5.045873,0
10,5,5,0,3,2,22,12,3.505946,0
13,13,0,2,1,1,1,1,4.266772,0
884,884,0,9,9,2,9,9,19.904076,0
282,195,87,6,4,3,10,4,16.383255,0
88,74,14,24,18,17,153,79,7.871331,0
52,43,9,11,3,2,15,5,7.539167,0
8,6,2,0,1,1,2,1,3.702734,0
85,58,27,12,8,6,152,50,12.539723,0
2,1,1,0,1,1,1,1,3.56701,0
4,2,2,0,2,2,8,2,3.646427,0
98,84,14,2,3,1,13,5,13.557899,0
573,540,33,19,9,3,51,15,16.072412,0
3,1,2,1,1,1,11,5,3.56701,0
8,8,0,1,2,2,44,11,4.14976,0
38,33,5,2,3,3,10,8,11.511218,0
5,2,3,0,2,1,11,8,3.667614,0
6,6,0,0,1,1,10,1,3.884102,0
288,288,0,2,2,1,33,10,17.220106,0
305,151,154,35,25,22,416,118,15.272263,0
121,87,34,2,3,2,28,8,16.019142,0
3,2,1,1,1,1,3,2,3.686099,0
2,1,1,0,1,1,2,1,3.643804,0
25,10,15,1,1,1,6,3,4.402275,0
84,42,42,6,12,9,215,70,7.269315,0
538,517,21,12,7,5,27,12,17.102592,0
6,3,3,0,1,1,7,4,3.761373,0
8,2,6,1,1,1,2,1,3.616924,0
8,4,4,0,2,1,16,6,3.903132,0
54,41,13,5,1,1,14,4,12.990705,0
70,68,2,2,1,1,4,4,12.075789,0
1648,1647,1,7,8,3,13,9,17.159641,0
8,4,4,0,3,3,17,13,3.829303,0
2,1,1,0,1,1,5,4,3.59834,0
1248,1153,95,41,29,9,89,36,20.639641,0
28,27,1,2,2,1,5,2,5.183632,0
470,443,27,12,8,5,36,12,16.261862,0
694,534,160,9,8,2,9,8,20.391899,0
29,23,6,6,2,1,5,2,4.588465,0
2,1,1,0,1,1,81,11,3.788415,0
34,29,5,1,1,1,15,3,5.33554,0
386,32,354,23,1,1,2,1,4.699522,0
14,10,4,0,1,1,23,3,4.062315,0
2,1,1,0,1,1,4,2,3.59834,0
29,15,14,0,1,1,11,4,4.50211,0
81,40,41,4,8,2,22,19,11.026247,0
12,7,5,1,4,4,19,7,4.541663,0
3,1,2,0,1,1,2,2,3.989352,0
18,15,3,0,2,2,16,11,4.647459,0
81,57,24,0,16,15,32,16,14.119614,0
6,3,3,0,3,3,58,16,3.77566,0
168,105,63,19,8,3,32,8,17.441303,0
98,60,38,14,3,1,9,3,14.023557,0
6,3,3,0,2,1,17,7,3.698897,0
3,2,1,1,1,1,25,6,3.959729,0
2,1,1,0,1,1,4,3,3.56701,0
8,5,3,1,2,2,21,9,3.934667,0
557,547,10,11,10,6,23,10,19.686686,0
160,73,87,26,33,14,130,70,10.709318,0
14,6,8,2,1,1,14,7,4.881309,0
2,1,1,0,1,1,19,5,3.498239,0
1755,1755,0,21,21,3,21,21,17.002569,0
16,15,1,1,1,1,1,1,4.972259,0
8,5,3,0,2,2,14,7,3.979388,0
245,142,103,11,3,3,28,16,17.523502,0
4,2,2,0,1,1,8,5,3.833946,0
207,188,19,7,4,3,6,4,16.267494,0
6,1,5,1,3,1,9,3,3.56701,0
1012,1012,0,9,9,2,55,18,19.612108,0
74,48,26,6,3,2,16,12,8.950789,0
36,25,11,1,1,1,4,3,5.332803,0
36,16,20,10,3,2,38,22,4.81541,0
2489,1557,932,102,58,48,115,63,14.208999,0
3,2,1,1,1,1,2,1,3.761373,0
4,3,1,0,1,1,6,5,3.905731,0
17,7,10,0,1,1,5,3,3.927868,0
930,930,0,8,8,2,57,23,15.477463,0
3,1,2,1,1,1,4,3,3.56701,0
3,2,1,1,1,1,3,1,3.802108,0
29,19,10,4,4,3,20,8,5.462703,0
81,54,27,4,3,3,8,3,13.629519,0
84,42,42,5,1,1,10,7,4.188632,0
80,75,5,0,19,14,212,79,8.947543,0
4,2,2,0,1,1,4,2,3.686099,0
59,32,27,14,3,1,17,6,11.143056,0
3,1,2,0,1,1,8,2,3.545719,0
2,2,0,0,1,1,25,7,3.573198,0
2,1,1,0,1,1,12,7,3.610999,0
201,114,87,37,16,12,108,44,13.653673,0
14,6,8,1,3,1,6,3,3.916929,0
4,2,2,0,2,1,13,6,3.622479,0
934,934,0,26,26,13,390,31,17.771992,0
23,19,4,1,1,1,5,2,4.749526,0
46,43,3,4,2,1,7,4,7.578787,0
2,1,1,0,1,1,8,4,3.610999,0
346,326,20,4,27,13,157,53,19.671734,0
5,4,1,0,1,1,3,1,3.683439,0
3,2,1,0,1,1,6,2,3.868054,0
723,610,113,21,21,10,60,32,19.50503,0
5248,4964,284,44,43,9,317,141,18.462027,0
1967,1966,1,23,22,7,157,69,21.933243,0
4,2,2,0,2,1,25,11,3.831479,0
89,86,3,7,4,3,28,11,14.711322,0
30,22,8,6,1,1,2,1,5.12641,0
124,124,0,1,4,2,10,9,14.716041,0
12,11,1,1,1,1,4,2,5.587539,0
8,8,0,0,1,1,6,3,3.797084,0
20,17,3,1,2,2,19,10,4.71795,0
6,3,3,0,1,1,8,3,3.664153,0
15,9,6,4,3,3,12,5,4.02041,0
89,89,0,24,4,4,6,4,5.78336,0
3,1,2,0,1,1,2,2,3.498239,0
6,6,0,1,1,1,7,1,3.786016,0
27,25,2,3,2,2,30,13,4.566294,0
2,1,1,0,1,1,10,3,3.56701,0
8,5,3,1,1,1,10,3,3.982523,0
34,30,4,2,2,2,3,2,10.993672,0
9,9,0,0,3,1,71,20,4.238565,0
64,38,26,5,4,3,13,4,5.780079,0
2,1,1,0,1,1,7,3,3.48141,0
4,2,2,0,2,1,6,2,3.524582,0
99,99,0,7,1,1,3,1,15.281304,0
4,2,2,0,1,1,1,1,3.716187,0
4,2,2,0,1,1,12,5,3.545719,0
3,2,1,0,1,1,3,2,3.812828,0
751,666,85,24,21,5,48,21,19.747936,0
4,2,2,0,1,1,4,2,3.802133,0
4,4,0,0,1,1,11,6,3.595643,0
25,25,0,2,2,2,9,2,4.98801,0
15,5,10,3,1,1,3,2,3.94345,0
117,58,59,9,2,1,4,2,10.310143,0
7,7,0,0,1,1,2,2,4.154714,0
2,1,1,0,1,1,17,5,3.906173,0
141,135,6,7,5,2,23,11,16.545872,0
19,11,8,6,1,1,18,9,4.582371,0
161,161,0,10,8,4,165,36,18.731718,0
5,5,0,2,1,1,1,1,3.788813,0
13,7,6,4,1,1,4,3,3.894244,0
4,2,2,0,2,2,45,14,3.614002,0
18,14,4,3,1,1,9,7,4.855513,0
675,675,0,7,7,1,37,18,20.209631,0
10,9,1,2,2,2,4,2,3.851607,0
24,12,12,4,4,4,15,4,4.422254,0
157,156,1,4,2,1,2,2,15.249264,0
251,246,5,3,2,1,51,8,16.10289,0
6,3,3,1,2,2,5,5,3.715552,0
5,2,3,1,2,2,10,7,3.667614,0
69,40,29,2,1,1,7,2,9.80888,0
9,5,4,2,3,3,31,18,3.926765,0
19,11,8,4,2,2,81,26,4.838652,0
123,123,0,4,4,1,44,9,17.41831,0
9,4,5,2,1,1,3,1,3.937024,0
144,84,60,4,2,1,13,8,16.035759,0
3,2,1,1,1,1,2,1,3.802108,0
77,33,44,2,3,1,6,3,11.021057,0
4,2,2,1,1,1,18,5,3.573198,0
16,8,8,0,8,1,33,25,3.669498,0
2,2,0,1,2,1,2,2,3.722078,0
2,1,1,0,1,1,4,2,3.56701,0
28,14,14,0,12,12,44,29,7.016049,0
21,9,12,1,3,2,6,3,3.707469,0
3344,3329,15,20,22,8,142,44,18.181509,0
10,5,5,0,3,2,22,10,3.942336,0
6,3,3,0,1,1,20,9,3.639355,0
3,3,0,1,1,1,11,5,3.77056,0
35,7,28,5,2,1,7,4,3.992356,0
163,163,0,2,3,3,4,3,16.308437,0
62,41,21,4,1,1,8,5,10.638107,0
18,16,2,4,2,2,26,12,4.419711,0
19,9,10,1,6,3,81,36,4.137603,0
140,51,89,14,5,4,74,21,7.870478,0
47,38,9,4,5,4,54,15,5.987141,0
11,5,6,1,2,1,8,8,4.220979,0
12,9,3,3,2,2,23,8,3.88585,0
193,96,97,33,42,22,97,83,13.458604,0
107,78,29,15,2,1,13,4,15.127022,0
15,5,10,1,2,1,4,2,3.928472,0
12,5,7,0,1,1,14,6,3.902034,0
12,3,9,0,1,1,2,1,3.750442,0
2,1,1,0,1,1,2,2,3.512346,0
22,17,5,0,4,2,28,16,5.608401,0
37,34,3,2,2,2,3,3,10.72259,0
190,189,1,2,3,2,6,4,17.61025,0
62,18,44,11,1,1,2,1,4.896289,0
63,2,61,1,7,4,76,27,3.865826,0
4,2,2,1,1,1,1,1,3.86531,0
133,133,0,3,3,1,3,3,20.064297,0
9,9,0,2,1,1,13,6,3.922358,0
69,55,14,4,6,2,14,6,11.497739,0
17,1,16,2,1,1,15,6,3.48141,0
7,6,1,2,1,1,2,2,3.852015,0
9,4,5,1,2,2,29,14,3.8762,0
4,3,1,0,1,1,2,2,3.872973,0
76,57,19,7,4,4,35,15,12.629249,0
153,153,0,2,2,1,4,2,21.863939,0
21,9,12,4,3,1,10,7,3.976216,0
21,11,10,0,4,2,13,7,4.194553,0
2,1,1,0,1,1,4,3,3.59834,0
2,1,1,0,1,1,3,2,3.56701,0
55,49,6,3,2,2,43,10,7.611796,0
5,2,3,1,2,1,13,5,3.622479,0
2,1,1,0,1,1,3,2,3.750153,0
116,112,4,11,6,3,27,9,14.328108,0
2,1,1,0,1,1,6,2,3.545719,0
3,2,1,0,1,1,5,5,3.903948,0
6,5,1,1,1,1,12,3,3.892044,0
