@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
113,51,62,4,4,1,18,11,9.230791,0
187,157,30,4,5,2,40,17,17.813778,0
81,59,22,15,1,1,1,1,12.062218,0
92,53,39,1,9,2,30,23,12.185603,0
1,1,0,0,1,1,2,1,3.15032,0
742,368,374,57,41,13,41,41,18.414814,0
5,4,1,1,1,1,12,6,3.374264,0
63,32,31,9,7,3,47,24,7.694497,0
14,7,7,0,1,1,5,3,3.767598,0
68,51,17,4,2,1,23,11,8.842966,0
97,46,51,18,4,1,12,7,9.927467,0
58,31,27,4,3,2,18,11,6.747346,0
89,63,26,6,2,1,5,4,13.784474,0
141,88,53,7,6,1,55,22,16.258238,0
21,11,10,0,1,1,12,4,4.086036,0
