@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,9,10,1,1,1,8,4,3.893609,0
10,2,8,0,1,1,35,13,3.599089,0
3,1,2,0,1,1,1,1,3.582239,0
1853,1598,255,86,41,22,130,89,18.757742,0
47,47,0,1,1,0,2,1,9.582095,0
2,1,1,0,1,1,5,4,3.582239,0
86,43,43,14,29,18,208,88,7.371704,0
3,1,2,1,1,1,9,6,3.541242,0
45,18,27,2,1,1,47,14,7.758578,0
17,10,7,3,1,1,33,6,4.147146,0
13,7,6,1,1,1,77,2,3.766093,0
14,11,3,3,1,1,3,3,3.954265,0
448,448,0,1,1,1,7,3,18.787516,0
41,34,7,7,8,7,50,28,6.050156,0
159,74,85,3,2,1,3,2,11.459185,0
28,16,12,0,1,1,54,2,4.604686,0
24,10,14,10,2,2,17,3,3.930401,0
243,243,0,2,2,2,4,4,13.0951,0
39,30,9,7,1,1,3,1,5.997447,0
2,1,1,0,1,1,2,2,3.551919,0
16,14,2,1,1,1,2,1,4.591892,0
1990,1990,0,13,13,1,89,29,16.446592,0
18,18,0,0,1,1,2,2,5.541077,0
2,1,1,0,1,1,3,1,3.525606,0
6,3,3,2,1,1,8,3,3.544083,0
18,9,9,0,1,1,8,6,4.273122,0
1,1,0,0,1,1,10,4,3.541242,0
40,39,1,1,1,1,1,1,4.931243,0
186,131,55,17,12,2,94,40,9.77047,0
29,17,12,3,2,1,14,5,5.582738,0
6,4,2,1,1,1,6,1,3.936595,0
4,4,0,0,1,1,1,1,3.579177,0
1,1,0,0,2,2,8,2,3.452489,0
149,27,122,4,21,12,293,99,5.437305,0
66,30,36,0,1,1,32,6,4.914271,0
13,10,3,0,1,1,9,4,3.879097,0
6,2,4,1,1,1,11,6,3.575721,0
7,6,1,1,1,1,5,3,3.925605,0
1687,1687,0,17,17,1,47,26,17.807367,0
67,64,3,2,3,2,13,4,11.400524,0
112,66,46,1,1,1,41,2,7.987111,0
92,46,46,15,19,13,244,80,7.587507,0
3,2,1,0,1,1,51,6,4.098553,0
24,22,2,1,2,2,73,14,5.136305,0
13,3,10,1,2,2,5,2,3.648291,0
35,9,26,3,1,1,67,2,3.894202,0
57,56,1,1,1,1,1,1,5.453181,0
88,49,39,7,5,4,43,17,11.075431,0
4,2,2,0,1,1,1,1,3.831445,0
347,125,222,34,11,7,28,23,15.189568,0
57,26,31,7,1,1,2,1,5.217054,0
114,73,41,9,8,6,18,16,11.580317,0
9,7,2,2,1,1,23,5,3.821767,0
63,63,0,1,1,1,3,1,11.744908,0
88,16,72,2,2,2,34,7,4.596411,0
18,18,0,0,1,1,93,2,3.826101,0
52,26,26,14,12,4,40,21,4.915751,0
3,1,2,0,1,1,8,4,3.551919,0
118,57,61,7,3,2,133,25,10.22425,0
