@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,2,10,4,3.743434,0
74,65,9,1,3,1,13,5,14.357994,0
107,57,50,16,5,1,33,17,14.069612,0
44,42,2,7,1,1,1,1,12.353574,0
82,73,9,7,5,3,8,8,13.97144,0
16,6,10,4,2,2,9,6,4.490544,0
2,1,1,0,1,1,18,6,3.610999,0
169,109,60,23,16,10,81,22,14.649102,0
1,1,0,0,1,1,4,2,3.48141,0
32,15,17,1,3,1,8,6,4.88978,0
136,87,49,0,45,41,293,183,14.177461,0
10,5,5,1,3,2,18,9,4.129049,0
20,13,7,1,1,1,47,12,4.35329,0
2,1,1,0,1,1,1,1,3.572159,0
59,32,27,14,3,1,17,6,11.143056,0
4,4,0,0,1,1,1,1,3.795522,0
5,3,2,1,1,1,6,3,3.807525,0
352,259,93,7,3,2,10,6,16.430235,0
4,3,1,0,1,1,7,2,3.715746,0
198,152,46,42,10,4,35,10,15.456001,0
30,29,1,2,3,1,28,4,5.58112,0
3,1,2,0,1,1,5,3,3.572159,0
13,6,7,0,5,3,30,17,3.81148,0
24,13,11,2,5,4,64,23,4.564082,0
24,14,10,2,2,2,4,4,5.699041,0
15,15,0,1,1,1,8,2,4.143685,0
37,32,5,2,2,1,9,2,11.443437,0
573,540,33,19,9,3,51,15,16.072412,0
2,1,1,0,1,1,9,2,3.59834,0
4,2,2,0,1,1,2,2,3.800635,0
2,1,1,0,1,1,3,2,3.59834,0
4,2,2,0,1,1,15,5,3.763282,0
19,16,3,1,1,1,20,5,4.501217,0
75,38,37,10,4,3,45,20,9.194728,0
7,6,1,1,1,1,2,1,3.84071,0
107,62,45,4,1,1,2,1,12.206435,0
7,5,2,0,2,2,6,6,3.878595,0
433,211,222,49,19,3,44,22,15.626245,0
298,296,2,5,5,3,28,8,21.870554,0
9,8,1,0,1,1,88,7,3.961107,0
1,1,0,0,1,1,2,1,3.761373,0
84,72,12,5,6,6,14,10,10.233404,0
11,11,0,1,1,1,2,2,4.325625,0
13,10,3,1,1,1,9,2,4.822524,0
20,20,0,2,2,1,2,2,4.668908,0
18,9,9,2,7,7,28,21,4.945688,0
158,158,0,1,1,1,1,1,16.535986,0
2,1,1,0,1,1,9,4,3.56701,0
21,11,10,6,3,2,6,3,5.205969,0
12,12,0,1,1,1,25,6,4.268241,0
75,62,13,2,5,3,93,22,12.472412,0
4,3,1,0,1,1,7,1,3.696316,0
21,21,0,0,2,2,12,5,4.708745,0
2,1,1,0,1,1,8,3,3.498239,0
330,295,35,15,14,3,32,29,19.871574,0
2,1,1,0,1,1,2,2,3.747402,0
369,319,50,12,8,2,13,8,18.125511,0
7,7,0,0,2,2,13,7,4.409702,0
8,5,3,0,1,1,3,1,3.863875,0
80,37,43,3,35,16,304,137,6.302755,0
114,71,43,7,5,2,5,5,14.801178,0
112,63,49,32,1,1,21,12,16.929934,0
2,1,1,0,1,1,2,1,3.722078,0
158,158,0,5,2,2,7,4,16.382193,0
11,3,8,4,2,1,6,2,3.700048,0
2,1,1,0,1,1,10,5,3.545719,0
