@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,11,5,0,1,1,14,7,5.004282,0
4,2,2,0,1,1,17,4,4.101562,0
1,1,0,0,1,1,12,4,3.779455,0
72,37,35,3,3,2,25,5,12.72616,0
236,180,56,3,2,2,19,9,17.378284,0
4,2,2,1,1,1,1,1,3.948342,0
7,7,0,1,1,1,7,5,4.487499,0
9,5,4,1,2,2,43,8,3.963878,0
113,96,17,13,6,6,88,28,16.469349,0
71,33,38,4,6,4,51,10,13.802734,0
1119,880,239,49,37,27,260,105,23.196474,0
68,38,30,8,1,1,24,6,6.962262,0
21,10,11,2,2,2,5,2,4.764385,0
5,2,3,0,1,1,4,2,4.10279,0
52,23,29,5,1,1,1,1,12.766745,0
324,226,98,14,10,3,48,20,19.461901,0
4,2,2,0,2,2,6,3,4.142849,0
366,335,31,15,12,6,122,32,24.074265,0
29,11,18,10,1,1,21,5,4.675371,0
18,16,2,2,1,1,4,3,5.157427,0
65,45,20,8,4,2,85,28,12.932718,0
2,1,1,0,1,1,24,6,3.994923,0
2,1,1,0,1,1,1,1,3.935097,0
1326,1218,108,26,23,6,140,48,18.699587,0
3,2,1,0,2,2,25,5,4.287993,0
609,383,226,39,20,14,267,54,21.648407,0
31,20,11,1,2,1,11,5,6.464568,0
227,226,1,10,4,3,6,4,23.119608,0
4,1,3,0,1,1,5,3,4.132475,0
76,27,49,7,1,1,18,5,7.426,0
9,1,8,2,3,2,6,3,3.825187,0
91,44,47,1,4,3,5,5,8.059474,0
2008,1966,42,32,26,5,64,31,25.070034,0
49,20,29,7,2,1,4,2,4.244355,0
11,9,2,2,1,1,4,2,4.412619,0
18,8,10,0,2,1,4,2,4.64181,0
98,58,40,6,3,2,82,15,13.929192,0
188,85,103,4,2,1,2,2,18.507013,0
51,48,3,3,1,1,13,5,13.26899,0
38,38,0,1,1,1,6,3,10.321973,0
142,77,65,6,5,2,55,14,16.328211,0
137,80,57,6,4,4,27,5,14.476604,0
2,1,1,0,1,1,1,1,3.864554,0
188,185,3,1,4,1,28,4,20.118275,0
2,1,1,0,1,1,19,5,3.986881,0
154,43,111,5,6,4,61,15,13.624749,0
7,7,0,0,1,1,3,2,4.478004,0
29,19,10,7,2,2,12,5,5.718112,0
96,89,7,6,4,3,67,15,17.970592,0
36,9,27,7,1,1,6,3,4.563991,0
520,500,20,21,8,3,73,32,18.196064,0
13,3,10,2,2,2,9,4,4.031784,0
66,33,33,6,1,1,24,5,11.39803,0
72,64,8,4,3,3,32,13,14.878991,0
56,29,27,1,3,1,23,7,6.912543,0
224,151,73,12,7,6,137,23,18.514471,0
327,114,213,44,7,6,124,23,18.860024,0
48,24,24,1,1,1,10,2,6.429444,0
175,81,94,11,2,1,16,6,17.42931,0
81,51,30,15,1,1,10,5,8.211331,0
5,3,2,0,2,1,6,2,4.195879,0
304,223,81,9,11,5,86,29,22.243752,0
457,285,172,10,10,6,22,10,16.300173,0
217,118,99,36,11,7,64,19,17.788929,0
103,29,74,5,6,5,12,6,10.212867,0
2,1,1,0,1,1,6,3,4.014313,0
1070,573,497,25,94,21,253,97,12.197278,0
80,52,28,7,4,4,43,9,13.172656,0
14,6,8,2,2,1,29,5,4.394387,0
10,5,5,2,1,1,8,2,4.384857,0
11,1,10,2,1,1,2,1,3.852752,0
139,89,50,24,2,1,35,6,20.463066,0
40,27,13,3,6,4,31,17,8.216168,0
77,43,34,6,1,1,5,1,10.93594,0
17,13,4,0,1,1,3,2,4.887499,0
20,19,1,0,1,1,13,5,6.122344,0
13,7,6,1,4,4,12,4,5.104736,0
3,2,1,0,1,1,1,1,3.934331,0
18,12,6,1,2,2,17,3,8.962732,0
381,170,211,0,1,1,1,1,15.391893,0
198,113,85,29,17,8,19,17,19.461157,0
2,1,1,0,1,1,2,1,4.036842,0
882,421,461,20,8,3,41,14,20.825298,0
98,98,0,2,2,2,9,4,19.250664,0
808,629,179,35,37,16,417,106,19.715914,0
22,18,4,4,3,2,42,5,5.786104,0
16,12,4,0,1,1,16,5,5.733109,0
2,2,0,0,2,2,22,7,3.835146,0
237,174,63,3,6,3,24,8,19.629921,0
1913,977,936,117,4,2,13,5,15.284777,0
2,1,1,0,1,1,2,2,4.036842,0
178,87,91,7,6,1,13,9,16.958044,0
14,13,1,1,1,1,4,2,4.811963,0
137,92,45,10,27,19,58,28,17.886679,0
138,107,31,7,1,1,2,1,19.329514,0
14,8,6,0,1,1,25,3,4.882341,0
130,85,45,5,5,2,6,5,17.845886,0
19,4,15,1,1,1,25,9,4.062938,0
42,18,24,1,1,1,23,6,6.140053,0
19,14,5,1,1,1,7,2,5.151937,0
16,6,10,1,3,3,44,9,4.451776,0
67,28,39,0,1,1,4,3,13.961318,0
72,52,20,7,4,2,44,11,13.594536,0
74,42,32,5,3,2,8,3,12.182921,0
2575,2260,315,90,57,31,823,218,25.927113,0
16,15,1,2,1,1,19,3,5.42054,0
76,38,38,1,1,1,1,1,7.675341,0
16,16,0,1,3,1,13,9,5.388393,0
185,182,3,7,8,5,27,12,21.926191,0
8,7,1,0,1,1,1,1,4.387207,0
350,197,153,22,12,6,31,12,20.127401,0
11,8,3,1,1,1,12,3,5.762058,0
9,9,0,3,1,1,1,1,4.245552,0
235,139,96,31,25,9,63,25,20.1821,0
699,661,38,19,17,6,143,31,21.537107,0
96,43,53,1,3,2,15,7,10.520425,0
1813,869,944,30,12,5,242,51,21.341572,0
72,61,11,3,8,4,23,12,17.635542,0
