@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,16,12,5,4,2,21,14,5.544217,0
19,10,9,3,1,1,58,14,4.899602,0
18,18,0,5,3,3,5,4,6.080888,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
52,30,22,6,2,1,4,2,6.831003,0
91,40,51,15,7,4,163,61,6.137376,0
21,2,19,3,1,1,18,8,4.574075,0
7,4,3,3,1,1,66,20,4.868368,0
144,95,49,13,3,2,63,26,14.355004,0
7468,3865,3603,271,80,31,905,464,18.125649,0
307,130,177,25,55,36,275,212,15.262627,0
49,34,15,4,5,3,80,32,7.22318,0
2,2,0,1,1,1,28,13,4.601447,0
6,2,4,1,1,1,47,16,4.791612,0
9,3,6,1,2,2,73,16,4.616623,0
26,6,20,5,1,1,16,8,4.857389,0
4,2,2,1,1,1,2,2,4.660601,0
25,23,2,2,1,1,5,5,6.429361,0
150,75,75,16,3,1,43,26,10.529631,0
6,3,3,0,1,1,6,4,4.991686,0
144,144,0,2,2,1,14,8,16.407259,0
294,294,0,2,2,1,80,14,15.099039,0
103,88,15,2,6,4,52,30,11.563502,0
21,14,7,5,1,1,12,7,6.208018,0
546,241,305,99,85,25,217,170,13.584867,0
25,22,3,3,1,1,29,11,6.182491,0
10,5,5,0,1,1,9,5,4.869076,0
15,13,2,3,1,1,8,6,5.448543,0
37,23,14,3,1,1,9,5,6.836739,0
21,21,0,6,2,2,95,30,5.767488,0
32,25,7,3,3,3,159,31,6.071278,0
4,4,0,0,1,1,10,5,4.912508,0
5,4,1,1,1,1,3,2,4.834011,0
6,6,0,2,1,1,6,3,4.971724,0
190,125,65,15,4,3,82,27,15.854935,0
3,1,2,0,1,1,4,4,4.598317,0
2,1,1,0,1,1,55,17,4.640595,0
532,427,105,54,39,23,395,231,18.206409,0
10,5,5,0,5,2,26,16,5.054292,0
185,150,35,13,10,9,77,36,16.080555,0
46,36,10,7,2,1,22,10,7.072674,0
16,14,2,2,1,1,9,5,5.393456,0
2,1,1,0,1,1,24,8,4.772423,0
38,36,2,4,1,1,3,2,7.671512,0
330,206,124,1,1,1,7,6,15.522561,0
32,16,16,2,1,1,17,3,6.445951,1
12,9,3,0,1,1,1,1,5.034367,1
1476,671,805,98,148,62,1380,720,14.763707,1
221,125,96,22,7,3,134,53,14.067465,1
