@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,5,19,5,1,1,16,5,3.810078,0
28,23,5,2,3,1,6,3,7.734121,0
4,2,2,0,2,2,5,3,3.774965,0
44,13,31,0,1,1,4,2,4.379066,0
43,28,15,6,2,1,6,4,5.937954,0
3,3,0,0,1,1,3,3,3.713613,0
17,10,7,0,4,2,21,12,4.036438,0
11,4,7,3,1,1,3,1,3.712688,0
6,3,3,0,1,1,3,3,3.780171,0
34,34,0,3,2,2,28,9,5.101275,0
2,1,1,0,1,1,12,6,3.498239,0
24,12,12,2,2,2,6,5,5.09147,0
234,234,0,4,4,1,4,4,21.911715,0
74,74,0,1,1,1,1,1,14.928162,0
462,231,231,71,146,2,584,292,9.82074,0
31,26,5,3,1,1,2,1,5.109375,0
21,5,16,8,2,2,14,7,3.794757,0
4,2,2,0,2,2,4,3,3.799963,0
34,34,0,0,4,3,31,13,5.222291,0
6,3,3,0,1,1,4,4,3.726927,0
263,228,35,9,7,5,41,10,17.72397,0
71,62,9,7,1,1,3,2,11.524151,0
28,25,3,4,2,1,3,3,4.513534,0
117,115,2,4,4,1,19,9,17.913624,0
2,1,1,0,1,1,2,2,3.622977,0
37,29,8,1,6,3,12,12,7.091484,0
17,13,4,4,1,1,35,13,4.961194,0
11,7,4,3,4,3,16,11,4.355408,0
44,39,5,5,1,1,20,6,10.587755,0
2,1,1,0,1,1,22,10,3.833946,0
46,27,19,8,2,1,4,3,5.421239,0
4,2,2,0,1,1,3,1,3.62787,0
34,24,10,10,1,1,15,3,5.341278,0
267,263,4,2,4,4,4,4,17.291822,0
2,1,1,0,1,1,4,2,3.498239,0
11,5,6,0,1,1,2,2,3.899972,0
7,7,0,0,1,1,3,1,4.235246,0
4,1,3,0,1,1,1,1,3.595643,0
4,1,3,0,1,1,10,2,3.498239,0
29,17,12,3,1,1,3,2,4.749869,0
4,2,2,0,2,1,27,13,3.622479,0
7,5,2,1,1,1,3,2,3.963121,0
49,48,1,5,4,3,60,18,9.291228,0
37,34,3,2,2,1,14,3,9.243763,0
27,26,1,2,2,1,8,2,5.000292,0
3,2,1,1,1,1,1,1,3.573198,0
232,217,15,6,8,5,27,13,19.42565,0
2,1,1,0,1,1,2,1,3.833946,0
2,1,1,0,1,1,2,2,3.610999,0
261,180,81,40,3,2,165,22,17.637592,0
2,1,1,0,1,1,9,6,3.56701,0
17,16,1,3,2,2,6,2,4.21244,0
179,166,13,6,5,2,7,6,16.533932,0
39,20,19,9,4,2,54,21,5.940827,0
668,649,19,78,50,40,163,100,16.593876,0
22,16,6,4,4,3,5,4,4.91602,0
165,94,71,33,4,2,4,4,14.424262,0
437,436,1,6,6,2,6,6,19.298958,0
52,31,21,18,5,2,52,23,6.081838,0
111,95,16,9,4,2,33,8,17.253988,0
2,1,1,0,1,1,7,4,3.56701,0
18,2,16,1,1,1,2,1,3.615326,0
1,1,0,0,1,1,12,4,3.802108,0
11,7,4,2,1,1,4,2,3.796638,0
6,6,0,0,1,1,2,1,4.085472,0
14,10,4,3,1,1,2,1,4.190476,0
238,132,106,37,3,1,43,15,17.849384,0
178,173,5,4,4,3,6,4,18.98708,0
79,75,4,1,2,1,4,4,13.286989,0
86,86,0,3,3,2,44,16,12.522471,0
165,161,4,4,7,2,85,39,18.023537,0
30,17,13,1,1,1,2,2,5.49595,0
90,60,30,0,31,30,258,115,10.944463,0
1,1,0,0,1,1,3,2,3.524582,0
4,2,2,0,1,1,1,1,3.92359,0
50,47,3,3,2,1,5,4,8.345706,0
90,81,9,9,3,2,15,3,12.665283,0
93,57,36,7,4,3,102,15,9.98171,0
41,18,23,2,2,2,43,17,5.404375,0
35,16,19,2,1,1,9,1,4.854784,0
7,4,3,1,2,1,14,10,3.916339,0
121,104,17,11,4,1,7,6,17.996367,0
57,30,27,5,5,5,23,15,5.157683,0
2,1,1,0,1,1,3,1,3.524582,0
295,142,153,90,28,11,171,59,11.619927,0
40,36,4,5,4,2,25,20,6.68723,0
70,46,24,2,4,4,13,8,7.323942,0
26,26,0,0,1,1,2,2,5.443498,0
7,5,2,1,1,1,2,1,3.963022,0
12,9,3,0,1,1,11,5,4.331572,0
66,24,42,10,7,4,12,10,9.400454,0
277,277,0,2,2,1,2,2,15.006006,0
58,50,8,6,1,1,27,7,11.019328,0
1115,1102,13,24,18,8,56,26,21.365959,0
6,3,3,1,1,1,2,1,3.629684,0
15,12,3,4,1,1,7,2,4.323275,0
125,67,58,7,2,2,23,5,13.565551,0
77,77,0,3,3,2,4,3,16.370323,0
8,2,6,1,1,1,3,1,3.858469,0
4,2,2,0,2,2,4,4,3.691302,0
2,1,1,0,1,1,1,1,3.610999,0
32,16,16,0,2,2,3,3,4.635562,0
54,29,25,0,24,23,26,25,12.29689,0
157,157,0,10,8,4,29,14,20.047327,0
248,121,127,64,24,5,200,74,10.469664,0
974,424,550,12,91,85,866,383,12.296635,0
19,19,0,10,1,1,26,5,5.411689,0
2,1,1,0,1,1,2,1,3.795522,0
129,40,89,6,5,4,26,10,6.452354,0
10,5,5,0,1,1,16,5,3.848965,0
54,43,11,9,3,3,30,13,5.763834,0
2,1,1,0,1,1,4,1,3.545719,0
49,46,3,7,5,5,27,5,5.867835,0
2,1,1,0,1,1,5,3,3.56701,0
15,15,0,2,1,1,3,2,4.50402,0
9,7,2,5,2,2,14,8,4.25657,0
3,1,2,0,1,1,5,1,3.623342,0
4,2,2,0,1,1,2,2,3.794579,0
35,35,0,3,2,1,14,5,6.210099,0
77,45,32,15,9,7,74,26,7.91365,0
201,6,195,2,3,2,120,21,3.920183,0
7,4,3,1,1,1,2,2,3.837591,0
3,1,2,0,1,1,4,4,3.610999,0
4,2,2,0,2,1,10,7,3.622479,0
158,70,88,13,4,1,4,4,9.660095,0
203633,203627,6,1604,1605,88,8857,3574,24.631765,0
