@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,2,1,1,8,4,3.36151,0
26,3,23,2,1,1,4,2,3.44931,0
6,6,0,0,1,1,3,1,3.353151,0
4,2,2,0,1,1,3,1,3.143459,0
1,1,0,0,1,1,2,1,3.15032,0
187,157,30,4,5,2,40,17,17.813778,0
148,62,86,6,5,2,31,14,11.310978,0
12,10,2,2,1,1,1,1,4.621592,0
2894,2273,621,78,55,15,76,55,20.543903,0
15,13,2,1,1,1,1,1,4.575059,0
16,8,8,4,1,1,5,3,3.967808,0
6,5,1,1,1,1,3,3,3.377064,0
130,109,21,6,6,3,10,6,16.462774,0
32,18,14,1,3,1,19,9,6.288284,0
10,5,5,0,1,1,3,1,3.058111,0
513,264,249,77,63,22,126,96,16.760229,1
