@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
66,29,37,2,1,1,15,5,5.018464,0
43,35,8,4,2,2,19,2,5.986996,0
447,447,0,1,1,1,6,4,14.323368,0
4,2,2,0,1,1,2,2,3.591853,0
229,112,117,9,2,1,3,2,13.523809,0
168,60,108,2,12,5,67,38,8.30356,0
204,103,101,5,1,1,20,1,13.201934,0
32,31,1,2,1,1,4,2,5.359889,0
31,14,17,6,1,1,64,2,4.175392,0
6,2,4,1,1,0,1,1,3.579177,0
11,5,6,0,1,1,127,5,3.743084,0
20,10,10,3,5,4,43,23,4.01786,0
14,13,1,1,1,1,81,2,4.212619,0
3,1,2,0,1,1,1,1,3.645677,0
8,4,4,0,1,1,4,2,3.67791,0
9,5,4,0,1,1,4,4,3.606423,0
18,4,14,0,2,2,6,4,3.817795,0
840,519,321,18,95,23,138,116,9.749317,0
3,1,2,0,1,1,2,2,3.500341,0
57,31,26,1,1,1,16,1,5.042121,0
20,6,14,4,1,1,5,2,3.782176,0
2933,2933,0,12,12,2,68,29,17.513395,0
12,6,6,0,4,3,16,8,4.072554,0
11,8,3,0,4,0,13,6,3.861833,0
4257,3212,1045,18,6,3,45,24,14.667917,0
11,9,2,2,1,1,13,3,4.211924,0
17,9,8,8,1,1,8,2,3.62578,0
30,22,8,7,1,1,3,3,5.0189,0
78,52,26,8,1,1,48,2,6.567789,0
4,2,2,1,1,1,64,10,3.614666,0
447,447,0,1,1,1,5,4,14.323368,0
7,3,4,2,1,1,38,6,3.667787,0
22,13,9,0,1,1,1,1,4.637638,0
51,36,15,4,1,1,7,2,5.291211,0
11,11,0,2,1,1,24,2,4.222539,0
2,1,1,0,1,1,1,1,3.62763,0
176,176,0,1,1,1,4,3,14.430632,0
19,12,7,5,5,5,86,29,4.209544,0
1,1,0,0,1,1,27,8,3.500341,0
27,15,12,5,5,5,61,20,5.004395,0
46,23,23,9,14,9,144,48,5.379694,0
172,169,3,2,2,2,11,3,14.352261,0
112,64,48,5,3,3,5,4,14.637974,0
20,7,13,0,6,5,25,12,4.030082,0
3,2,1,0,1,1,8,5,3.691382,0
2,1,1,0,1,1,11,5,3.614666,0
22,10,12,0,1,1,8,2,3.879086,0
61,31,30,1,1,1,31,6,5.159915,0
12,12,0,1,1,0,4,2,4.161099,0
101,74,27,7,2,1,11,6,10.742783,0
7,7,0,0,1,1,48,8,4.335902,0
163,118,45,10,1,1,9,4,15.728829,0
6,1,5,0,1,1,112,11,3.506538,0
23,15,8,4,1,1,12,4,4.385605,0
1,1,0,0,1,1,87,11,3.551919,0
412,256,156,1,5,1,10,10,9.655862,0
13,7,6,4,3,3,27,13,4.279373,0
4,4,0,2,2,1,12,7,3.574718,0
4,4,0,0,1,1,1,1,3.579177,0
23,19,4,1,1,1,13,2,4.389501,0
34,13,21,2,1,1,3,1,4.295779,0
52,27,25,17,2,2,137,7,6.651915,0
14,14,0,0,2,1,13,5,4.115009,0
186,131,55,17,12,2,94,40,9.77047,0
111,95,16,4,4,3,8,7,15.735662,0
18,8,10,7,1,1,14,1,3.744017,0
5,5,0,0,5,1,5,5,3.571438,0
260,159,101,14,6,3,183,28,15.710968,0
22,11,11,2,8,6,23,12,4.414799,0
94,92,2,6,2,2,78,16,10.565339,0
9,4,5,2,1,1,2,2,4.040311,0
46,7,39,1,3,2,6,4,4.100927,0
22,17,5,5,1,1,3,1,5.146966,0
13,9,4,5,2,2,16,2,3.801002,0
38,27,11,3,3,1,31,6,5.979177,0
7,6,1,1,1,1,5,3,3.925605,0
4,2,2,0,1,1,4,3,4.028444,0
34,30,4,1,1,1,8,4,5.949099,0
35,19,16,2,1,1,29,7,4.755127,0
2,1,1,0,1,1,24,3,3.495943,0
2,1,1,0,1,1,45,14,3.648553,0
25,18,7,3,1,1,11,1,4.571497,0
5,1,4,0,2,2,5,5,3.525606,0
420,420,0,1,1,1,6,4,16.065866,0
123,99,24,7,2,2,14,6,13.370217,0
8,4,4,0,1,1,29,5,3.668007,0
8,3,5,2,1,1,1,1,3.740434,0
14,14,0,0,1,1,43,2,4.370739,0
8,5,3,0,1,1,131,5,3.864481,0
2,1,1,0,1,1,11,4,3.551919,0
5,4,1,0,1,1,16,5,3.664501,0
2,1,1,0,1,1,124,5,3.582239,0
41,36,5,2,1,1,54,14,6.714614,0
37,37,0,1,1,1,1,1,9.036942,0
51,23,28,9,4,1,46,20,5.339812,0
3,1,2,0,1,1,25,6,3.551919,0
3,2,1,1,1,1,5,3,3.648291,0
10,5,5,0,1,1,7,4,3.795395,0
90,51,39,10,4,4,70,17,11.183999,0
2,1,1,0,1,1,57,10,3.697553,0
182,157,25,13,2,1,7,5,13.781144,0
38,37,1,1,1,1,15,6,7.032509,0
21,10,11,3,1,1,3,2,4.353477,0
2,1,1,0,1,1,4,1,3.615901,0
2,1,1,0,1,1,13,1,3.582239,0
1,1,0,0,1,1,1,1,3.541242,0
21,10,11,1,1,1,4,2,3.828439,0
4,2,2,0,2,2,11,5,3.582239,0
10,5,5,0,1,1,8,5,3.917377,0
12,6,6,1,2,1,17,8,3.91687,0
19,9,10,4,1,1,17,4,4.503336,0
6,5,1,1,1,1,2,2,3.76254,0
60,24,36,2,20,6,104,61,5.728088,0
276,76,200,39,53,9,101,87,11.337656,0
2,1,1,0,1,1,5,4,3.582239,0
10,6,4,2,1,1,2,2,3.67312,0
105,103,2,1,3,1,33,6,15.809232,0
14,4,10,3,1,1,45,2,3.639922,0
2,1,1,0,1,1,2,2,3.495943,0
56,28,28,2,2,2,23,9,6.580756,1
12,6,6,5,1,1,15,5,3.902471,1
49,38,11,0,1,1,48,6,6.820834,1
765,465,300,19,7,1,36,12,16.586824,1
18,17,1,0,1,1,21,6,4.283514,1
9,7,2,0,1,1,7,2,3.946572,1
50,44,6,4,1,1,23,5,6.848464,1
130,56,74,24,2,2,4,4,10.823435,1
4,2,2,0,1,1,8,1,3.506538,1
142,142,0,2,2,2,2,2,14.972318,1
181,90,91,7,10,9,44,20,11.709607,1
25,25,0,1,1,1,48,9,4.401256,1
3,2,1,1,1,1,110,11,3.523025,1
15,11,4,0,1,1,5,3,3.914589,1
102,93,9,16,6,2,44,21,13.356713,1
72,54,18,5,1,1,30,2,7.361072,1
9,8,1,0,1,1,7,1,4.30504,1
