@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
81,80,1,6,6,3,71,29,8.055545,0
10,10,0,2,1,1,1,1,4.662024,0
9,8,1,1,1,1,1,1,4.216904,0
2,1,1,0,1,1,8,5,3.610999,0
16,15,1,0,11,3,54,24,5.212334,0
99,99,0,7,1,1,3,1,15.281304,0
22,16,6,0,3,3,45,10,4.764999,0
47,24,23,0,1,1,8,1,5.407485,0
32,16,16,5,4,2,9,8,4.188353,0
6,6,0,0,2,1,14,13,3.851936,0
994,937,57,5,61,44,341,178,19.78961,0
2,1,1,0,1,1,30,8,3.862108,0
9,8,1,1,1,1,9,4,3.797084,0
3,1,2,0,1,1,7,3,3.573198,0
24,9,15,4,2,1,4,4,4.038321,0
17,14,3,3,1,1,10,5,4.400622,0
36,32,4,1,2,1,4,2,5.945161,0
25,7,18,1,12,2,39,28,4.356472,0
170,89,81,7,2,2,138,17,16.449129,0
10,4,6,2,2,2,16,10,3.82372,0
22,17,5,0,4,2,28,16,5.608401,0
19,10,9,4,1,1,10,2,4.055345,0
4561,4539,22,103,108,7,224,157,18.907974,0
77,33,44,2,3,1,6,3,11.021057,0
22,20,2,7,1,1,18,2,4.228388,0
18,18,0,3,1,1,19,4,4.734859,0
12,12,0,1,1,1,1,1,4.096765,0
6,4,2,0,1,1,10,4,3.845825,0
150,142,8,12,7,3,46,13,17.720663,0
172,94,78,2,1,1,13,3,14.099736,0
2,1,1,0,1,1,11,2,3.610999,0
1736,748,988,36,9,4,33,25,15.807184,0
48,48,0,4,4,4,26,14,6.65732,0
6,3,3,0,3,1,16,7,3.744413,0
12,3,9,0,1,1,2,1,3.750442,0
79,75,4,1,2,1,3,3,14.168112,0
6,3,3,0,1,1,4,2,3.608491,0
7,2,5,1,2,2,8,2,3.572159,0
10,5,5,1,1,1,22,5,4.425208,0
7,6,1,0,1,1,7,4,3.978755,0
3,3,0,0,1,1,1,1,3.76948,0
143,55,88,3,1,1,4,2,12.231516,0
9,4,5,1,2,2,11,6,4.193979,0
50,44,6,3,5,2,15,7,12.424471,0
32,32,0,0,2,2,29,8,5.31,0
6,3,3,0,1,1,2,1,3.918864,0
6,5,1,0,1,1,6,3,4.195454,0
47,38,9,4,5,4,54,15,5.987141,0
21,9,12,5,3,1,65,28,3.938143,0
205,120,85,32,43,19,178,100,11.013441,0
11,10,1,2,2,2,8,3,4.144619,0
2,1,1,0,1,1,8,5,3.56701,0
3,1,2,1,1,1,12,4,3.56701,0
305,303,2,14,11,8,84,24,17.819059,0
54,33,21,8,4,3,7,4,11.49026,0
5,5,0,0,1,1,12,2,4.743793,0
