@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
912,572,340,107,74,26,466,201,15.625447,0
2,1,1,0,1,1,16,9,3.906173,0
5,2,3,2,1,1,7,4,3.686099,0
263,243,20,4,8,2,31,8,16.368919,0
35,22,13,4,1,1,3,1,9.91925,0
6,4,2,0,1,1,9,3,3.845825,0
2,1,1,0,1,1,5,2,3.498239,0
21,17,4,2,3,1,81,21,5.825737,0
113,81,32,10,21,5,33,23,13.664335,0
4,2,2,0,1,1,1,1,3.716187,0
10,5,5,0,5,4,9,7,4.044326,0
6,3,3,1,2,2,2,2,3.803841,0
38,36,2,2,1,1,6,3,6.653831,0
11,10,1,2,1,1,13,4,3.922358,0
90,50,40,3,1,1,5,2,7.482571,0
7,2,5,1,1,1,5,2,3.595643,0
2,1,1,0,1,1,14,7,3.56701,0
2,1,1,0,1,1,8,4,3.610999,0
36,36,0,2,1,1,3,1,6.465565,0
30,19,11,4,2,2,7,2,4.943979,0
68,29,39,12,10,1,188,42,5.013889,0
35,25,10,8,1,1,77,7,6.065311,0
17,11,6,2,1,1,56,5,5.191538,0
21,11,10,6,3,2,6,3,5.205969,0
14,7,7,4,2,2,27,16,3.964881,0
6,3,3,0,1,1,31,6,3.608491,0
88,59,29,6,1,1,6,1,9.605392,0
98,48,50,7,1,1,4,2,10.556196,0
303,299,4,4,3,2,29,9,15.231873,0
28,15,13,2,4,3,27,9,4.886189,0
3,2,1,0,1,1,22,7,3.769687,0
8,7,1,1,2,2,16,7,3.756743,0
5,4,1,0,1,1,5,2,3.753071,0
199,196,3,6,4,3,6,4,17.773787,0
3,2,1,1,1,1,3,1,3.722078,0
37,32,5,1,1,1,6,4,5.44238,0
1648,1647,1,7,8,3,13,9,17.159641,0
9,8,1,1,1,1,3,3,3.944494,0
702,702,0,11,11,2,11,11,18.141924,0
6,3,3,1,1,1,2,2,3.788161,0
257,225,32,0,1,1,2,1,16.89411,0
5,2,3,1,1,1,2,1,3.802108,0
17,14,3,1,1,1,1,1,4.260602,0
