@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
58,31,27,0,1,1,4,2,5.404342,0
447,447,0,1,1,1,5,4,14.323368,0
41,36,5,2,1,1,54,14,6.714614,0
31,14,17,4,1,1,4,3,4.503604,0
24,2,22,1,1,1,4,1,3.6571,0
8,4,4,2,1,1,11,4,3.742208,0
19,12,7,0,1,1,6,3,3.902203,0
2,1,1,0,1,1,22,3,3.525606,0
9,4,5,2,1,1,2,2,4.040311,0
17,3,14,1,1,1,2,1,3.485042,0
399,399,0,1,1,1,5,2,15.520126,0
6,2,4,1,1,0,1,1,3.579177,0
3,2,1,1,1,1,12,1,3.779044,0
8,4,4,3,1,1,21,8,3.755406,0
10,8,2,2,1,1,6,3,4.19652,0
4,2,2,1,1,1,12,2,3.579178,0
14,4,10,3,1,1,45,2,3.639922,0
6,3,3,0,1,1,4,1,3.590663,0
15,15,0,1,1,1,5,3,4.672957,0
5,4,1,1,1,1,1,1,3.749462,0
15,7,8,0,1,1,52,14,3.760212,0
63,60,3,1,3,2,6,3,10.814351,0
33,26,7,2,1,1,34,5,5.717928,0
88,49,39,7,5,4,43,17,11.075431,0
6,1,5,0,1,1,112,11,3.506538,0
22,11,11,6,1,1,7,1,4.36898,0
11,9,2,2,1,1,10,3,3.863956,0
7,4,3,1,1,1,16,5,3.903406,0
4,2,2,0,1,1,1,1,3.773975,0
22,13,9,0,1,1,1,1,4.637638,0
20,13,7,6,7,4,54,22,4.041635,0
110,56,54,21,35,19,37,37,12.870047,0
32,15,17,0,1,1,20,2,4.294001,0
21,21,0,1,1,1,12,7,5.119011,0
6,2,4,1,1,1,7,1,3.840871,0
31,21,10,2,1,1,1,1,5.572581,0
9,5,4,0,2,2,39,8,3.933448,0
12,6,6,3,1,1,34,2,3.769936,0
36,14,22,8,6,2,33,23,3.452489,0
4,2,2,0,2,2,25,7,3.765895,0
60,24,36,2,20,6,104,61,5.728088,0
82,75,7,9,3,3,34,10,10.810865,0
3,3,0,0,1,1,6,2,3.551919,0
61,35,26,4,1,1,10,3,5.803992,0
53,53,0,1,1,1,2,1,4.876344,0
68,18,50,4,1,1,49,2,4.622574,0
5,5,0,0,1,1,1,1,3.840539,0
35,12,23,0,3,1,4,3,4.433962,0
2,1,1,0,1,1,24,5,3.541242,0
16,15,1,0,3,1,28,18,4.387601,0
447,447,0,1,1,1,6,4,14.323368,0
2,1,1,0,1,1,4,1,3.615901,0
4,3,1,0,1,1,13,4,3.66377,0
13,9,4,5,2,2,16,2,3.801002,0
278,183,95,6,9,2,19,9,16.400337,0
40,20,20,8,1,1,4,2,5.790096,0
2,2,0,0,1,1,19,4,3.606423,0
6,5,1,2,1,1,8,3,3.898521,0
2,1,1,0,1,1,3,1,3.525606,0
4,2,2,2,1,1,83,2,3.500341,0
8,4,4,2,1,1,3,3,3.750181,0
149,27,122,4,21,12,293,99,5.437305,0
2,1,1,0,1,0,5,1,3.514631,0
12,1,11,1,1,1,6,1,3.541242,0
4,2,2,0,2,2,11,5,3.582239,0
22,22,0,1,1,1,3,2,4.762262,0
4,2,2,1,1,1,19,7,3.601691,0
16,10,6,0,1,1,50,9,3.967499,0
14,7,7,1,1,1,6,4,3.868627,0
7,7,0,0,7,7,14,7,3.904009,0
8,6,2,1,1,1,3,1,3.774028,0
23,17,6,4,1,1,28,5,4.415319,0
57,23,34,5,3,2,20,3,4.588863,0
5,2,3,1,1,1,9,5,3.678951,0
153,21,132,5,38,5,145,87,4.909941,0
3,2,1,0,1,1,51,6,4.098553,0
9,6,3,0,2,2,59,5,3.696171,0
17,13,4,1,2,1,2,2,5.163454,0
145,7,138,1,53,6,132,113,4.378285,0
2,1,1,0,1,1,18,3,3.514631,0
110,44,66,8,6,2,137,26,8.984442,0
51,23,28,9,4,1,46,20,5.339812,0
41,40,1,2,2,1,4,4,7.414699,0
3,3,0,0,1,1,109,4,3.654281,0
5,4,1,0,1,1,18,6,3.643328,0
135,85,50,3,2,1,145,8,13.824429,0
3,2,1,1,1,1,1,1,3.606423,0
2,1,1,0,1,1,32,9,3.500341,0
30,17,13,1,1,1,9,6,4.216499,0
277,277,0,1,1,1,5,2,18.536537,0
6,6,0,0,1,1,12,6,3.743313,0
10,8,2,2,1,1,41,9,4.284861,0
3,1,2,0,1,1,5,3,3.514631,0
29,17,12,3,2,1,14,5,5.582738,0
2,1,1,0,1,1,65,2,3.514631,0
18,11,7,1,1,1,92,2,3.959324,0
6,4,2,0,1,1,8,3,3.81303,0
148,93,55,8,2,1,84,14,12.989048,0
252,192,60,11,4,4,29,12,14.748188,0
43,35,8,4,2,2,19,2,5.986996,0
2,1,1,0,1,1,13,3,3.551919,0
