@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,2,1,3.15032,0
99,84,15,6,5,1,15,12,14.972444,0
232,102,130,32,5,1,28,12,15.156724,0
4,3,1,2,1,1,3,1,3.283168,0
2,1,1,0,1,1,3,3,3.143459,0
21,11,10,0,1,1,12,4,4.086036,0
76,76,0,10,14,5,44,21,13.601909,0
64,64,0,1,1,1,1,1,11.998676,0
81,35,46,6,11,5,47,16,7.019478,0
677,677,0,7,7,1,7,7,18.271046,0
5,4,1,3,1,1,12,5,2.973413,0
12,12,0,1,1,1,19,7,4.134356,0
120,68,52,8,2,2,11,5,13.19543,0
67,38,29,12,1,1,4,2,9.227266,0
113,51,62,4,4,1,18,11,9.230791,0
