@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
69,40,29,2,1,1,7,2,9.80888,0
17,10,7,0,4,4,19,6,5.188463,0
3,1,2,1,1,1,10,5,3.48141,0
19,9,10,0,1,1,10,7,4.416083,0
84,42,42,6,12,9,215,70,7.269315,0
12,9,3,0,1,1,11,5,4.331572,0
203,113,90,8,5,1,7,6,16.783661,0
666,583,83,25,22,11,69,32,18.300385,0
129,40,89,6,5,4,26,10,6.452354,0
4,2,2,1,1,1,2,2,3.545719,0
1248,1153,95,41,29,9,89,36,20.639641,0
172,162,10,2,2,2,25,7,15.777786,0
49,24,25,0,11,7,129,12,6.107292,0
5,2,3,1,2,2,7,4,3.716187,0
59,20,39,4,1,1,3,2,7.002464,0
36,32,4,5,3,2,48,8,5.316855,0
2,1,1,0,1,1,8,4,3.610999,0
7,7,0,0,1,1,1,1,3.823217,0
16,14,2,1,1,1,1,1,4.412848,0
39,26,13,7,3,3,108,11,7.968688,0
3,2,1,1,1,1,2,1,3.572159,0
2,1,1,0,1,1,2,2,3.643463,0
20,20,0,2,2,1,2,2,4.668908,0
4,2,2,0,2,2,11,6,3.883241,0
109,105,4,12,6,5,67,24,13.278332,0
64,63,1,1,2,1,9,2,13.559658,0
32,3,29,0,3,1,19,8,3.575686,0
36,18,18,0,18,17,74,53,3.844408,0
20,17,3,0,1,1,9,5,4.882593,0
90,50,40,3,1,1,5,2,7.482571,0
6,5,1,0,1,1,6,3,4.195454,0
24,24,0,2,2,1,6,2,5.340302,0
352,352,0,1,1,1,1,1,17.411726,0
317,209,108,52,4,4,16,11,16.809099,0
59,58,1,3,2,1,3,2,12.908678,0
11,11,0,0,1,1,2,1,4.38412,0
35,34,1,3,6,6,24,13,5.784108,0
209,95,114,1,2,2,17,6,11.512585,0
75,75,0,4,3,3,12,10,14.340775,0
25,10,15,1,1,1,6,3,4.402275,0
5,3,2,1,1,1,3,1,3.725303,0
6,3,3,0,3,1,24,14,3.708599,0
