@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
253,253,0,2,2,1,2,2,16.144308,0
40,27,13,3,6,4,37,17,8.216167,0
513,258,255,130,2,2,2,2,19.200233,0
146,73,73,33,34,14,53,35,12.27741,0
44,13,31,2,2,2,15,2,5.467855,0
99,43,56,8,17,9,35,34,15.359706,0
10,7,3,1,1,1,7,2,4.622041,0
22,10,12,2,1,1,5,3,4.148303,0
47,36,11,4,1,1,35,7,7.436909,0
81,49,32,13,3,3,13,5,12.921699,0
4,4,0,0,1,1,1,1,4.061118,0
12,8,4,3,2,1,5,4,4.553585,0
125,51,74,14,4,2,22,5,6.907337,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
2,1,1,0,1,1,1,1,3.864554,0
26,15,11,3,2,1,4,2,4.691019,0
2,2,0,0,1,1,1,1,4.005486,0
924,924,0,11,11,2,37,11,26.144945,0
17,5,12,0,7,1,26,13,3.852752,0
143,111,32,9,8,4,29,22,19.592825,0
609,383,226,39,20,14,267,54,21.648407,0
8,4,4,0,1,1,13,3,4.336798,0
882,570,312,41,9,4,57,24,21.175879,0
360,342,18,5,6,3,6,6,21.010765,0
2,1,1,0,1,1,1,1,3.95137,0
17,10,7,2,2,2,29,6,5.884857,0
448,199,249,3,1,1,6,2,16.738075,0
4,2,2,0,1,1,1,1,4.186742,0
6,5,1,0,1,1,1,1,4.442895,0
54,20,34,1,2,1,4,3,6.718429,0
3,1,2,0,2,2,8,3,3.998027,0
130,85,45,5,5,2,6,5,17.845886,0
3,2,1,0,1,1,9,4,4.14527,0
55,41,14,2,2,2,18,3,9.862929,0
2,1,1,0,1,1,1,1,4.112486,0
142,77,65,6,5,2,55,14,16.328211,0
34,18,16,7,4,2,53,17,4.795464,0
3,2,1,0,1,1,2,1,3.992818,0
58,44,14,1,1,1,1,1,11.846843,0
8,4,4,0,4,1,29,4,3.942661,0
7,7,0,0,2,2,4,3,4.614968,0
4,1,3,0,1,1,8,1,3.779455,0
38,18,20,0,2,2,5,2,4.917228,0
2,1,1,0,1,1,1,1,3.825187,0
7,5,2,1,1,1,19,5,4.336013,0
72,52,20,7,4,2,44,11,13.594536,0
27,3,24,1,1,1,1,1,4.293391,0
2,1,1,0,1,1,23,6,3.960317,0
16,6,10,1,3,3,44,9,4.451776,0
607,381,226,44,19,6,100,32,20.655521,0
150,63,87,25,3,3,52,9,17.114323,0
18,11,7,4,6,3,51,16,5.343209,0
46,32,14,2,5,3,22,17,11.931759,0
376,368,8,2,3,1,20,4,21.359098,0
17,11,6,1,1,1,20,5,6.023146,0
111,39,72,10,3,2,10,6,7.442752,0
41,28,13,8,4,4,16,15,6.667302,0
20,6,14,3,1,1,2,2,4.630198,0
10,2,8,1,3,1,6,3,3.818056,0
17,17,0,0,1,1,5,1,6.495336,0
16,8,8,0,8,3,16,11,4.347858,0
98,59,39,5,3,1,50,12,14.578356,0
13,8,5,0,2,2,33,3,4.4979,0
23,18,5,0,2,1,26,4,5.101996,0
31,15,16,4,4,3,86,13,4.934601,0
51,28,23,3,4,3,45,14,6.659998,0
31,15,16,3,3,2,28,12,4.788586,0
15,5,10,0,1,1,3,1,4.178577,0
5,3,2,0,1,1,11,4,3.980498,0
28,26,2,3,1,1,9,5,6.386008,0
94,41,53,4,2,1,4,2,6.796956,0
3,1,2,0,1,1,23,4,3.957218,0
17,17,0,0,1,1,3,1,6.495336,0
8,4,4,0,1,1,1,1,4.268009,0
68,50,18,0,1,1,3,2,13.414721,0
4,2,2,0,1,1,3,1,4.014313,0
33,11,22,6,2,1,38,12,4.921982,0
283,216,67,4,9,3,45,16,24.009287,0
121,60,61,3,1,1,3,2,15.374708,0
1012,545,467,2,4,1,69,17,21.758078,0
2,1,1,0,1,1,2,2,4.036842,0
4,3,1,0,1,1,9,4,4.197276,0
19,5,14,0,2,2,37,4,4.350013,0
217,118,99,36,11,7,64,19,17.788929,0
16,9,7,2,3,1,3,3,4.825194,0
5,5,0,0,1,1,10,4,4.054636,0
2,2,0,1,1,1,5,4,3.852752,0
60,47,13,4,5,2,67,28,12.665045,0
30,23,7,3,1,1,1,1,6.830491,0
354,199,155,29,12,5,119,25,19.90539,0
107,44,63,5,5,4,63,11,9.318002,0
94,41,53,4,2,1,2,2,6.796956,0
3,2,1,1,1,1,4,1,4.112486,0
1241,845,396,17,13,6,67,31,22.777161,0
112,76,36,12,8,4,136,23,16.983131,0
4,2,2,0,1,1,1,1,4.423493,0
11,4,7,2,3,3,5,4,4.290593,0
89,72,17,6,4,2,6,6,17.454178,0
91,49,42,10,5,3,53,10,12.853686,0
34,5,29,0,5,2,16,5,4.397671,0
10,8,2,2,2,2,53,12,4.562937,0
12,10,2,0,1,1,2,1,4.902635,0
14,13,1,2,1,1,16,3,4.962184,0
884,570,314,4,3,1,3,3,22.115601,0
10,4,6,1,1,1,2,1,4.138889,0
13,10,3,0,1,1,7,4,4.830229,0
131,66,65,12,4,1,25,8,17.495811,0
17,10,7,2,2,2,31,6,5.884857,0
32,18,14,0,3,1,6,3,7.328691,0
132,54,78,13,4,2,30,10,13.555733,0
357,272,85,21,13,6,64,29,20.800987,0
15,2,13,0,3,3,99,16,4.315341,0
399,234,165,4,4,2,6,4,14.585422,0
12,6,6,1,3,3,22,8,5.134483,0
4,4,0,0,2,2,21,6,3.860062,0
8,4,4,0,1,1,2,1,4.786682,0
25,7,18,5,3,2,40,5,5.500662,0
105,90,15,13,4,4,57,17,16.55847,0
4,2,2,0,2,2,6,2,3.994722,0
20,17,3,4,1,1,4,2,5.935169,0
72,64,8,4,3,3,32,13,14.878991,0
98,98,0,2,2,2,9,4,19.250664,0
21,12,9,1,1,1,1,1,6.395267,0
1962,1507,455,21,18,3,23,20,17.431519,1
878,417,461,19,8,3,32,14,19.437819,1
129,62,67,2,2,2,12,5,16.186306,1
383,218,165,29,16,7,27,17,19.141178,1
2689,2529,160,33,34,10,85,43,23.232639,1
7,7,0,2,3,3,26,11,4.138266,1
68,38,30,6,10,7,15,12,12.545014,1
47,18,29,1,1,1,1,1,5.500481,1
45,23,22,6,4,3,96,22,5.886539,1
48,30,18,4,4,2,4,4,10.104822,1
