@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,8,10,7,1,1,14,1,3.744017,0
4,2,2,1,1,1,7,2,3.678951,0
484,220,264,14,14,9,179,68,15.325796,0
2,1,1,0,1,1,12,3,3.506538,0
8,6,2,1,1,1,3,1,3.774028,0
93,92,1,0,1,1,26,6,6.823191,0
4,2,2,0,2,1,11,6,3.688332,0
78,21,57,0,3,1,11,9,4.485322,0
13,6,7,2,1,1,13,4,3.826598,0
26,18,8,1,3,2,55,6,4.723474,0
38,20,18,6,1,1,54,10,4.669163,0
448,448,0,1,1,1,6,3,18.787516,0
45,35,10,1,2,2,21,4,6.343287,0
63,63,0,1,1,1,3,1,11.744908,0
1687,1687,0,17,17,1,64,26,17.807371,0
35,2,33,2,1,1,4,1,3.574718,0
11,8,3,0,4,0,13,6,3.861833,0
164,13,151,13,70,22,296,141,4.135512,0
27,12,15,7,1,1,16,3,4.632463,0
27,14,13,1,1,1,90,2,3.996073,0
2,1,1,0,1,1,32,9,3.500341,0
57,54,3,2,1,1,20,5,6.191235,0
43,38,5,4,1,1,10,3,5.456503,0
57,26,31,7,1,1,2,1,5.217054,0
1,1,0,0,1,1,4,1,3.506538,0
323,228,95,0,1,1,4,2,13.031162,0
28,12,16,0,1,1,21,8,4.654434,0
30,15,15,1,1,1,14,5,4.096036,0
3,1,2,1,1,1,2,1,3.541242,0
8,3,5,1,1,1,71,2,3.89013,0
54,27,27,3,1,1,5,3,4.974154,0
964,964,0,1,1,1,4,1,12.29303,0
33,21,12,6,1,1,141,5,5.193814,0
23,19,4,1,1,1,13,2,4.389501,0
5,3,2,0,1,1,4,2,3.624869,0
2,1,1,0,1,1,4,4,3.476874,0
12,12,0,1,1,1,3,2,4.301934,0
53,52,1,3,2,2,44,16,8.520026,0
252,192,60,11,4,4,29,12,14.748188,0
19,12,7,5,5,5,86,29,4.209544,0
112,66,46,1,1,1,41,2,7.987111,0
3,1,2,0,1,1,8,4,3.551919,0
67,51,16,5,14,3,59,19,8.32717,0
7,4,3,0,1,1,1,1,4.23295,0
34,26,8,1,1,1,5,5,5.592898,0
2,1,1,0,1,1,3,3,3.606423,0
243,243,0,2,2,2,4,4,13.0951,0
18,9,9,1,1,1,13,4,4.281824,0
573,573,0,8,8,1,18,9,15.236008,0
13,10,3,0,1,1,119,5,4.12166,0
8,2,6,0,1,1,122,5,3.614666,0
56,55,1,17,2,1,16,7,5.224714,0
118,57,61,7,3,2,133,25,10.22425,0
12616,12272,344,53,52,2,97,72,14.821911,0
2,1,1,0,1,1,4,2,3.525606,0
14,13,1,1,1,1,128,5,4.762868,0
2,1,1,0,1,1,14,5,3.661808,0
66,34,32,1,1,1,21,5,6.090599,0
24,12,12,2,1,1,135,5,4.577771,0
4,4,0,0,1,1,1,1,4.121251,0
61,20,41,9,6,3,70,24,4.575674,0
16,15,1,2,1,1,113,5,4.691523,0
26,23,3,4,1,1,5,1,5.086288,0
964,964,0,1,1,1,2,1,12.293031,0
4,4,0,0,1,1,1,1,3.579177,0
2022,972,1050,9,12,6,136,59,19.159103,0
42,24,18,1,1,1,6,1,5.489388,0
6,6,0,1,1,1,7,3,3.614836,0
42,36,6,2,3,2,9,8,9.313775,0
56,22,34,0,2,1,5,4,5.501606,0
1213,591,622,10,7,5,195,35,16.496367,0
65,46,19,7,2,2,27,6,11.213251,0
4,2,2,1,1,1,8,1,3.695672,0
27,13,14,7,1,1,2,2,4.666296,0
31,28,3,1,1,1,18,6,5.840873,0
5,5,0,0,1,1,7,5,3.729884,0
14,11,3,4,1,1,8,4,4.335993,0
18,17,1,2,1,1,1,1,4.497323,0
2,1,1,0,1,1,3,1,3.525606,0
91,58,33,8,1,1,1,1,7.173532,0
399,399,0,1,1,1,4,2,15.520125,0
59,28,31,10,1,1,14,5,5.55509,0
2,1,1,0,1,1,40,8,3.551919,0
57,23,34,5,3,2,20,3,4.588863,0
111,98,13,13,70,22,222,141,10.657382,0
10,5,5,0,1,1,11,4,3.803929,0
5,4,1,1,1,1,1,1,3.749462,0
5,1,4,0,2,2,5,5,3.525606,0
45,13,32,4,1,1,68,2,4.128212,0
14,14,0,3,1,1,8,4,4.370737,0
