@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
266,144,122,34,14,5,313,106,14.734724,0
39,33,6,2,1,1,37,12,7.424896,0
1765,1186,579,70,41,22,644,323,19.242329,0
25,23,2,2,1,1,5,5,6.429361,0
2,1,1,0,1,1,1,1,4.606388,0
1438,855,583,326,202,84,582,497,13.505885,0
44,23,21,4,3,1,56,23,6.206089,0
2,1,1,0,1,1,18,6,4.555335,0
12,9,3,0,1,1,10,7,4.999684,0
980,390,590,184,344,99,4744,2065,9.113201,0
42,21,21,1,1,1,8,5,6.844364,0
10,5,5,0,1,1,9,5,4.869076,0
18,18,0,5,3,3,5,4,6.080888,0
5,1,4,1,1,1,13,9,4.545355,0
18,9,9,1,8,6,181,63,5.856547,0
43,30,13,1,3,2,53,25,6.778057,0
25,22,3,3,1,1,30,11,6.182491,0
8,7,1,3,1,1,5,4,5.160434,0
7,2,5,2,1,1,54,17,4.697954,0
147,144,3,0,9,8,108,46,14.249837,0
7,5,2,0,1,1,53,14,4.730295,0
103,88,15,2,6,4,70,40,11.563502,0
5,4,1,0,1,1,8,3,4.793334,0
2,1,1,0,1,1,56,17,4.640595,0
504,245,259,6,5,3,28,18,15.695025,0
5,4,1,1,1,1,29,12,4.555335,0
272,152,120,53,23,8,140,87,15.140396,0
25,19,6,3,2,2,37,16,6.080678,0
9,3,6,1,2,2,73,16,4.616623,0
5,1,4,1,1,1,12,8,4.545355,0
49,34,15,4,5,3,80,32,7.22318,0
14,11,3,5,2,2,35,16,4.852503,0
3,3,0,0,1,1,5,4,4.599025,0
3,1,2,1,1,1,4,2,4.599025,0
11,7,4,0,1,1,10,7,4.959156,0
27,13,14,3,4,2,22,17,5.964107,0
2,1,1,0,1,1,3,2,4.606388,0
8,2,6,0,2,2,36,15,4.693447,0
96,55,41,7,3,1,60,14,11.459025,0
172,163,9,7,8,3,44,24,15.436523,0
228,228,0,3,3,1,81,18,16.645308,0
2,1,1,0,1,1,34,14,4.55303,0
66,36,30,3,1,1,4,2,7.611114,0
532,427,105,54,39,23,395,231,18.206409,0
8,4,4,1,1,1,5,4,4.791453,0
92,79,13,8,4,3,109,31,15.501084,1
334,319,15,8,6,3,36,17,15.580496,1
25,17,8,1,2,2,59,20,5.65979,1
19,13,6,2,2,1,10,9,7.039998,1
