@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,5,0,1,1,1,3,1,4.134412,0
2,2,0,0,1,1,1,1,4.005486,0
2,1,1,0,1,1,10,3,3.923537,0
61,35,26,2,1,1,1,1,8.917108,0
2,1,1,0,1,1,1,1,3.864554,0
43,30,13,10,1,1,3,1,6.982211,0
2024,1653,371,56,61,9,396,106,25.439972,0
160,148,12,4,5,2,21,8,19.522779,0
88,45,43,4,5,2,61,11,9.572562,0
6,4,2,2,2,1,8,2,4.12255,0
133,54,79,8,5,2,53,11,8.664551,0
31,22,9,1,2,2,10,4,9.88014,0
83,36,47,3,1,1,5,3,10.138608,0
884,570,314,4,3,1,3,3,22.115601,0
48,24,24,1,1,1,10,2,6.429444,0
30,16,14,2,1,1,2,2,6.005214,0
9,5,4,1,2,2,43,8,3.963878,0
17,9,8,2,1,1,2,1,5.327261,0
2540,1618,922,103,58,26,282,88,20.260162,0
178,87,91,7,6,1,13,9,16.958044,0
6,5,1,0,1,1,11,2,4.152096,0
376,368,8,2,3,1,16,4,21.359097,0
63,63,0,1,2,2,10,4,15.245549,0
2,1,1,0,1,1,67,9,4.200353,0
81,53,28,12,4,2,11,4,13.552422,0
214,214,0,1,1,1,2,2,13.429985,0
64,42,22,2,2,2,19,2,8.129532,0
4,2,2,0,1,1,5,2,4.354548,0
68,38,30,6,10,7,25,12,12.545014,0
230,212,18,13,9,5,36,21,18.428616,0
21,21,0,1,1,1,1,1,6.199097,0
39,34,5,4,1,1,3,2,8.482342,0
2661,1484,1177,157,11,2,41,18,17.900328,0
6,5,1,0,1,1,1,1,3.994252,0
58,41,17,1,3,3,24,4,9.675138,0
16,15,1,2,1,1,19,3,5.42054,0
333,158,175,15,8,6,23,14,17.447441,0
13,10,3,0,1,1,7,4,4.830229,0
137,92,45,10,27,19,58,28,17.886679,0
11,11,0,0,1,1,12,2,4.744444,0
6,4,2,0,2,2,19,9,3.958002,0
28,26,2,2,1,1,3,1,5.981021,0
14,10,4,3,3,2,29,12,4.752083,0
41,34,7,6,2,2,9,5,8.535212,0
126,84,42,3,1,1,27,6,16.589584,0
7,4,3,2,1,1,9,3,4.454366,0
164,109,55,5,8,6,70,17,23.023893,0
98,8,90,9,14,7,45,14,4.982316,0
221,165,56,3,1,1,11,4,17.761648,0
41,12,29,0,2,2,11,3,5.533028,0
1012,545,467,2,4,1,69,17,21.758078,0
6,5,1,0,1,1,1,1,4.442895,0
46,33,13,0,1,1,2,1,6.816875,0
882,570,312,41,9,4,57,24,21.175879,0
2060,1320,740,117,51,18,454,104,18.196833,0
911,911,0,11,11,2,60,22,25.11466,0
3,2,1,0,2,2,25,5,4.287993,0
4307,3379,928,114,72,23,610,133,25.140297,0
59,39,20,7,3,3,24,9,12.239303,0
32,27,5,2,1,1,2,2,6.461992,0
24,17,7,3,1,1,6,2,6.018298,0
2062,1588,474,26,23,8,62,31,19.828005,0
30,23,7,3,1,1,1,1,6.830491,0
2,1,1,0,1,1,23,5,3.825187,0
327,114,213,44,7,6,115,23,18.860024,0
171,83,88,25,29,16,66,30,18.79563,0
