@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
247,245,2,8,6,6,32,18,15.600896,0
2,1,1,0,1,1,5,3,4.545355,0
26,15,11,2,1,1,16,6,5.764606,0
4,3,1,2,1,1,44,12,4.685596,0
294,294,0,2,2,1,80,14,15.099039,0
27,18,9,3,1,1,14,6,5.811879,0
24,17,7,3,1,1,8,6,6.191345,0
16,7,9,4,1,1,50,17,5.364998,0
21,2,19,3,1,1,18,8,4.574075,0
117,112,5,1,1,1,2,1,13.378794,0
25,23,2,2,1,1,5,5,6.429361,0
3,1,2,0,1,1,16,9,4.672627,0
3,3,0,0,1,1,52,11,4.757096,0
70,47,23,1,1,1,6,4,9.200709,0
284,284,0,4,4,1,6,6,16.107124,0
18,18,0,5,3,3,5,4,6.080888,0
117,112,5,1,1,1,1,1,13.378794,0
1794,1209,585,82,41,22,593,290,17.756649,0
2,1,1,0,1,1,1,1,4.630297,0
32,17,15,8,2,1,34,17,5.723908,0
37,18,19,2,1,1,26,10,6.326832,0
1,1,0,0,1,1,31,8,4.545355,0
15,13,2,3,1,1,8,6,5.448543,0
1251,707,544,48,27,16,401,192,16.90976,0
65,38,27,10,2,1,61,24,6.660358,0
2,1,1,0,1,1,1,1,4.464106,0
32,28,4,4,1,1,14,6,7.246766,0
247,245,2,8,6,6,39,19,15.600896,0
8,2,6,0,2,2,38,15,4.693447,0
52,42,10,8,2,2,23,10,8.234975,0
32,28,4,9,3,3,5,4,6.391411,0
4,1,3,1,1,1,5,2,4.555335,0
166,60,106,8,4,2,10,6,12.333092,0
103,88,15,2,6,4,70,40,11.563502,0
24,12,12,1,1,1,12,7,5.175856,0
29,24,5,5,2,1,26,10,6.12681,0
43,30,13,1,3,2,53,25,6.778057,0
6,5,1,1,1,1,27,11,5.39567,0
2,1,1,0,1,1,5,3,4.486429,0
36,33,3,5,1,1,5,3,7.092111,0
44,35,9,1,1,1,4,3,6.8948,0
40,23,17,2,1,1,12,8,6.673452,0
37,15,22,0,1,1,49,11,6.48395,0
5,4,1,1,1,1,1,1,4.834011,0
105,105,0,1,1,1,1,1,16.060501,0
19,13,6,2,2,1,10,9,7.039998,1
32,18,14,3,4,2,81,29,5.616448,1
72,44,28,5,3,3,30,10,7.560309,1
35,29,6,5,1,1,7,6,6.592041,1
406,406,0,1,1,1,1,1,17.011713,1
