@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
356,355,1,6,7,3,9,7,20.063354,0
12,3,9,2,2,1,4,4,3.899841,0
43,32,11,2,3,1,71,22,9.065008,0
7,7,0,0,1,1,1,1,3.827866,0
50,48,2,8,6,6,79,27,6.949351,0
58,54,4,3,1,1,8,3,11.775956,0
393,347,46,40,10,6,88,55,19.103092,0
9,8,1,0,1,1,12,4,4.188735,0
281,257,24,13,4,2,14,8,17.080313,0
2,1,1,0,1,1,4,4,3.763543,0
37,29,8,1,6,3,12,12,7.091484,0
14,9,5,1,1,1,6,2,4.464483,0
71,62,9,7,1,1,3,2,11.524151,0
4,3,1,1,2,1,6,3,3.686099,0
196,118,78,13,5,1,15,5,17.026384,0
8,4,4,1,1,1,10,2,3.599939,0
3,1,2,0,1,1,2,1,3.572159,0
36,20,16,6,3,1,8,3,5.496215,0
50,48,2,8,4,4,15,6,9.763031,0
16,8,8,0,4,4,28,4,5.047964,0
8,3,5,1,2,2,5,2,3.625098,0
1201,1170,31,22,16,8,178,65,17.159101,0
100,86,14,8,5,3,37,17,9.643023,0
12,12,0,1,1,1,25,6,4.268241,0
200,194,6,5,3,2,9,5,15.061606,0
6,3,3,0,3,1,10,7,3.79706,0
66,41,25,7,2,1,14,5,5.971313,0
93,68,25,16,4,2,10,6,12.34306,0
22,8,14,2,6,2,36,26,4.206923,0
2,1,1,0,1,1,2,1,3.56701,0
4600,2835,1765,137,92,6,725,272,18.39814,0
2,1,1,0,1,1,5,4,3.56701,0
2,1,1,0,1,1,3,1,3.550022,0
70,38,32,9,4,2,30,14,9.048862,0
20,17,3,1,2,2,19,10,4.71795,0
60,22,38,6,2,2,5,4,4.203954,0
4,1,3,0,1,1,8,3,3.833946,0
8,4,4,0,1,1,8,2,3.686099,0
2,1,1,0,1,1,5,2,3.545719,0
123,123,0,4,4,1,40,9,18.563036,0
95,35,60,18,7,1,14,14,5.535822,0
2,1,1,0,1,1,22,6,3.498239,0
7,1,6,0,1,1,88,13,3.498239,0
75,21,54,1,7,6,189,38,6.454804,0
401,398,3,22,12,4,72,49,17.332798,0
838,838,0,9,9,2,9,9,19.497641,0
70,49,21,14,7,5,49,11,14.160039,0
4,2,2,0,2,2,5,2,3.693401,0
50,47,3,3,2,1,5,4,8.345706,0
22,11,11,1,5,2,36,19,4.654529,0
21,6,15,2,1,1,14,7,3.997914,0
1,1,0,0,1,1,13,2,3.686099,0
365,365,0,2,2,1,2,2,15.809582,0
19,17,2,3,2,1,14,6,4.215665,0
36,25,11,3,1,1,8,5,6.672635,0
14,12,2,1,1,1,22,9,4.559713,0
6,3,3,0,1,1,10,6,3.592308,0
4,3,1,0,1,1,6,2,4.048944,0
8647,8647,0,49,49,4,258,135,21.222898,0
14,10,4,0,1,1,23,3,4.062315,0
51,43,8,6,5,1,10,5,7.296815,0
10,5,5,0,3,2,22,10,3.942336,0
2,1,1,0,1,1,6,2,3.498239,0
10,8,2,1,1,1,6,3,3.797084,0
87,85,2,2,4,2,15,4,14.255754,0
15,5,10,3,1,1,3,2,3.94345,0
25,23,2,2,3,1,27,10,5.058271,0
76,74,2,7,2,2,8,6,6.655945,0
2,1,1,0,1,1,5,4,3.56701,0
20,13,7,1,2,2,23,4,4.086626,0
104,84,20,5,5,4,15,6,10.968671,0
6,5,1,0,1,1,32,7,3.833946,0
71,62,9,5,1,1,15,6,9.592809,0
2,1,1,0,1,1,5,1,3.686099,0
924,783,141,8,11,4,48,27,16.916874,0
30,19,11,4,2,2,7,2,4.943979,0
19,11,8,1,1,1,2,2,4.281178,0
8,2,6,1,2,1,6,3,3.680327,0
10,5,5,0,3,2,10,8,4.003502,0
8,8,0,0,1,1,8,3,3.797084,0
24,12,12,3,3,1,7,5,4.06784,0
6,6,0,0,1,1,10,1,3.884102,0
13,13,0,4,1,1,3,1,4.3207,0
86,15,71,6,4,4,46,19,4.921524,0
164,164,0,4,4,1,4,4,17.999521,0
