@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,13,7,3.622479,0
7,3,4,1,3,3,22,13,3.795522,0
10,3,7,1,1,1,2,1,3.820503,0
2,1,1,0,1,1,2,2,3.752192,0
383,322,61,13,3,3,47,12,17.825151,0
6,3,3,0,3,3,39,23,3.771442,0
2,1,1,0,1,1,7,4,3.545719,0
2,1,1,0,1,1,22,10,3.833946,0
8,4,4,1,1,1,2,1,3.85515,0
20,19,1,2,2,1,8,2,4.597437,0
139,55,84,20,9,3,18,9,11.949908,0
70,57,13,5,3,3,47,7,12.177976,0
98,60,38,14,3,1,9,3,14.023557,0
2,2,0,0,2,1,11,6,3.686099,0
4,2,2,0,2,2,17,7,3.739074,0
526,526,0,10,10,5,10,10,19.599064,0
2,1,1,0,1,1,28,9,3.59834,0
421,421,0,3,3,1,3,3,19.461823,0
8,4,4,0,2,1,13,2,3.844278,0
291,150,141,4,3,2,3,3,17.254423,0
579,579,0,8,8,1,8,8,19.177431,0
5,1,4,1,1,1,3,2,3.545719,0
46,11,35,8,1,1,6,4,4.50367,0
8,8,0,6,1,1,9,2,4.72683,0
32,17,15,8,2,2,23,10,4.393478,0
6,6,0,0,1,1,3,3,3.782011,0
38,36,2,2,1,1,6,3,6.653831,0
4690,4687,3,50,47,9,137,56,20.072439,0
13,9,4,1,1,1,35,7,3.917887,0
9,5,4,2,1,1,3,1,3.886507,0
32,16,16,1,6,1,22,7,3.880958,0
8,4,4,2,1,1,5,2,3.926198,0
19,17,2,2,1,1,1,1,4.785585,0
9,4,5,0,1,1,3,2,3.686099,0
6,3,3,0,1,1,4,4,3.726927,0
32,16,16,0,2,2,3,3,4.635562,0
447,447,0,4,4,1,4,4,17.602653,0
8,4,4,2,2,2,7,3,3.840422,0
540,540,0,10,10,2,22,10,18.895216,0
43,21,22,2,1,1,14,7,5.449008,0
28,27,1,5,3,3,4,3,5.201059,0
670,589,81,22,18,3,42,26,20.358046,0
1181,1181,0,9,9,2,62,28,16.272524,0
8,5,3,3,2,2,8,6,4.154924,0
4,2,2,0,1,1,18,8,3.756118,0
75,75,0,4,3,3,12,10,14.340775,0
6,6,0,0,1,1,8,6,3.876792,0
25,13,12,2,1,1,4,1,4.243571,0
2,1,1,0,1,1,12,6,3.864341,0
4,2,2,1,1,1,2,2,3.750153,0
17,6,11,0,1,1,5,2,3.676903,0
121,104,17,11,4,1,7,6,17.996367,0
28,9,19,2,1,1,10,5,4.187485,0
35,35,0,3,2,1,14,5,6.210099,0
2,1,1,0,1,1,3,1,3.524582,0
3,1,2,0,2,1,48,12,3.48141,0
2,1,1,0,1,1,6,2,3.48141,0
13,5,8,2,2,1,11,6,4.181332,0
2,2,0,0,1,1,3,2,3.56701,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,8,4,3.610999,0
22,20,2,2,1,1,34,7,6.00941,0
2,1,1,0,1,1,8,4,3.610999,0
73,69,4,8,6,4,53,18,12.408255,0
20,11,9,0,1,1,38,8,4.8968,0
232,144,88,11,8,3,33,8,17.002132,0
13,11,2,1,2,1,2,2,4.199403,0
71,70,1,2,3,3,20,10,16.433933,0
2,1,1,0,1,1,4,2,3.56701,0
36,25,11,3,1,1,8,5,6.672635,0
19,17,2,3,1,1,25,5,4.825004,0
10,9,1,3,1,1,10,1,4.245754,0
184,51,133,3,4,2,44,18,10.82404,0
65,33,32,1,4,4,17,8,5.186487,0
31,28,3,2,1,1,1,1,5.863938,0
26,10,16,5,1,1,12,3,4.150974,0
11,10,1,0,5,4,29,12,4.102986,0
35,34,1,2,3,1,15,8,5.966469,0
18,18,0,0,1,1,25,5,5.563771,0
27,23,4,3,2,1,8,5,4.853563,0
8,6,2,3,1,1,15,3,3.777563,0
122,118,4,5,4,2,8,5,17.231173,0
49,33,16,3,2,2,24,14,8.111573,0
9,7,2,1,1,1,1,1,4.348906,0
32,26,6,1,2,1,5,5,8.114062,0
107,97,10,7,4,1,9,5,12.859624,0
803,271,532,10,1,1,2,1,15.483699,0
8,4,4,1,1,1,10,2,3.599939,0
160,159,1,3,4,1,4,4,13.386378,0
9,7,2,1,1,1,1,1,3.984585,0
41,41,0,0,1,1,1,1,6.410699,0
20,10,10,0,10,3,53,45,4.26298,0
3,3,0,0,1,1,6,2,3.573198,0
25,13,12,2,1,1,2,2,5.045873,0
3,2,1,0,1,1,10,3,3.884497,0
47,6,41,6,6,3,16,10,4.135523,0
355,11,344,14,6,3,80,43,4.260361,0
356,355,1,6,7,3,9,7,20.063354,0
18,18,0,0,1,1,2,2,4.164902,0
4,2,2,0,1,1,2,2,3.794579,0
175,153,22,8,6,1,14,6,16.646904,0
76,40,36,14,2,1,4,3,10.420207,0
4,2,2,0,1,1,17,9,3.811646,0
110,103,7,11,6,3,18,11,14.470105,0
67,50,17,8,6,4,50,13,7.941874,0
6,3,3,0,1,1,3,2,3.892895,0
30,12,18,2,1,1,9,5,4.70709,0
104,83,21,12,4,2,11,5,10.736604,0
13,7,6,2,1,1,6,2,3.840548,0
128,128,0,4,4,1,11,10,16.064968,0
492,458,34,9,8,4,10,8,19.988415,0
7,6,1,2,1,1,2,1,3.852015,0
7,3,4,1,1,1,16,7,3.830658,0
37,13,24,9,5,2,12,11,5.150999,0
166,166,0,1,1,1,1,1,16.865082,0
6,4,2,0,2,1,4,3,4.044612,0
10,9,1,2,1,1,5,2,3.922358,0
6,3,3,0,1,1,3,2,3.812928,0
5,5,0,1,1,1,1,1,3.907151,0
8,4,4,0,2,2,7,4,3.959536,0
4,1,3,0,1,1,1,1,3.498239,0
35,35,0,1,1,1,1,1,10.405707,0
254,34,220,7,5,2,27,11,6.29167,0
4,2,2,0,2,1,18,8,3.622479,0
309,309,0,4,4,2,30,14,16.844334,0
6,3,3,0,3,3,22,8,3.804137,0
92,73,19,11,5,2,78,30,12.547498,0
10,7,3,0,2,1,35,8,3.902059,0
39,34,5,3,1,1,6,4,6.085208,0
238,191,47,13,1,1,5,2,17.049597,0
2,1,1,0,1,1,5,4,3.576466,0
150,145,5,2,7,5,30,7,19.711666,0
348,344,4,11,12,3,28,19,18.793657,0
103,99,4,5,6,5,166,35,16.962898,0
114,113,1,3,4,3,25,5,17.070869,0
15,13,2,3,1,1,7,3,4.421377,0
103,95,8,7,7,4,223,38,16.388786,0
2,1,1,0,1,1,4,3,3.56701,0
994,937,57,5,61,44,341,178,19.78961,0
65,63,2,1,2,1,5,3,12.630812,0
3,1,2,0,2,1,33,8,3.59834,0
2,2,0,1,2,1,2,2,3.722078,0
7,1,6,0,1,1,11,7,3.833946,0
113,81,32,10,21,5,33,23,13.664335,0
266,228,38,8,7,2,22,13,16.783974,0
8,4,4,0,2,1,20,10,3.906585,0
2,1,1,0,1,1,9,4,3.572159,0
50,50,0,5,1,1,2,1,7.799322,0
731,729,2,10,11,4,11,11,19.148632,0
18,18,0,4,2,1,4,4,4.359599,0
6,3,3,0,3,1,73,26,3.876759,0
13,11,2,2,1,1,4,3,3.921242,0
73,35,38,0,1,1,1,1,11.21446,0
2,2,0,0,1,1,5,3,3.572159,0
410,136,274,20,7,1,15,12,17.314102,0
26,20,6,1,1,1,5,4,4.750359,0
165,165,0,2,2,1,2,2,14.972777,0
6,6,0,0,1,1,2,2,3.812828,0
22,11,11,1,5,2,36,19,4.654529,0
90,51,39,21,2,1,3,3,14.256037,0
43,42,1,5,2,2,24,7,6.391979,0
19,18,1,1,2,1,28,8,4.906608,0
69,63,6,3,3,1,7,3,11.788707,0
3,3,0,0,1,1,9,1,3.722078,0
1091,1090,1,29,30,2,123,56,20.525156,0
2,1,1,0,1,1,9,2,3.595643,0
2,1,1,0,1,1,1,1,3.56701,0
10,5,5,0,5,2,21,16,3.96117,0
2,1,1,0,1,1,3,3,3.498239,0
26,25,1,2,1,1,8,4,8.751897,0
12,11,1,0,2,1,8,4,3.969696,0
34,34,0,3,2,2,28,9,5.101275,0
260,186,74,13,6,4,122,29,17.813389,0
8,7,1,1,1,1,9,4,3.921516,0
2,1,1,0,1,1,3,3,3.573198,0
140,75,65,6,1,1,5,1,13.343687,0
8,3,5,1,2,2,32,13,3.572159,0
209,206,3,8,5,3,22,10,16.34243,0
148,134,14,30,17,5,19,18,15.261013,0
1115,1102,13,24,18,8,56,26,21.365959,0
8,8,0,1,1,1,5,3,4.004122,0
2,1,1,0,1,1,3,2,3.59834,0
3,1,2,0,1,1,5,1,3.623342,0
5,2,3,1,2,1,7,4,3.744825,0
2,1,1,0,1,1,16,9,3.906173,0
18,15,3,2,2,1,16,10,5.049084,0
43,25,18,2,1,1,14,6,5.334402,0
92,64,28,0,6,6,12,10,6.420599,0
4,2,2,0,1,1,1,1,3.974802,0
19,9,10,1,1,1,2,1,4.160365,0
20,10,10,5,3,3,21,6,5.52374,0
8,4,4,2,1,1,5,3,4.091154,0
97,88,9,6,3,1,36,9,15.276273,0
145,94,51,4,1,1,6,2,13.075714,0
44,38,6,6,3,2,80,9,12.118114,0
2,1,1,0,1,1,37,6,3.59834,0
2,1,1,0,1,1,16,7,3.595643,0
36,27,9,4,1,1,1,1,6.09626,0
2,1,1,0,1,1,3,1,3.524582,0
5,1,4,1,2,1,4,2,3.498239,0
109,105,4,12,6,5,67,24,13.278332,0
1,1,0,0,1,1,4,2,3.48141,0
3,1,2,1,1,1,10,5,3.48141,0
6,3,3,0,1,1,20,9,3.639355,0
14,6,8,2,1,1,14,7,4.881309,0
12,10,2,2,1,1,13,6,3.922358,0
3,3,0,0,1,1,26,9,3.595643,0
43,21,22,8,5,2,31,7,5.046639,0
22,7,15,7,3,1,15,3,3.988057,0
2,1,1,0,1,1,4,2,3.545719,0
6,3,3,0,1,1,2,2,3.637958,0
3,1,2,1,1,1,12,5,3.56701,0
62,43,19,5,2,2,54,8,9.030659,0
4,2,2,1,1,1,2,2,3.56701,0
5,2,3,0,2,1,11,8,3.667614,0
2,1,1,0,1,1,1,1,3.572159,0
8,5,3,0,1,1,2,2,3.922477,0
21,20,1,2,2,2,5,5,4.388157,0
8,4,4,0,4,2,8,8,3.898932,0
71,41,30,6,5,4,141,27,6.832911,0
3,2,1,1,1,1,2,1,3.761373,0
414,403,11,3,3,1,5,3,16.716686,0
113,107,6,7,3,3,10,4,16.638248,0
6,6,0,1,1,1,1,1,3.980093,0
50,21,29,2,1,1,4,2,5.997907,0
4,2,2,0,2,2,5,2,3.693401,0
1625,1625,0,19,19,5,19,19,20.212042,0
13,6,7,1,2,2,5,4,3.910473,0
73,65,8,6,4,3,67,17,13.252094,0
13,9,4,2,3,3,25,9,4.331441,0
10,9,1,0,3,2,30,12,4.279352,0
122,98,24,13,6,2,15,12,14.561086,0
1,1,0,0,1,1,4,2,3.840238,0
11,11,0,1,1,1,2,2,4.325625,0
209,95,114,1,2,2,17,6,11.512585,0
16,8,8,1,1,1,2,1,3.994274,0
3,1,2,1,1,1,1,1,3.609805,0
2,1,1,1,1,1,11,1,3.56701,0
4,3,1,0,1,1,1,1,3.721614,0
17,7,10,4,4,2,70,16,3.920992,0
5,2,3,1,2,1,27,10,3.622479,0
4,3,1,0,1,1,7,1,3.696316,0
13,13,0,1,1,1,2,2,4.349536,0
3,2,1,0,1,1,17,5,4.015568,0
277,277,0,2,2,1,2,2,16.764414,0
21,11,10,0,4,2,13,7,4.194553,0
60,60,0,1,1,1,1,1,13.789817,0
43,27,16,4,4,2,72,25,4.91888,0
21,17,4,2,2,1,10,3,4.373189,0
7,6,1,0,1,1,3,1,3.633466,0
12,6,6,0,2,1,8,4,3.659272,0
38,3,35,4,5,4,29,14,3.715865,0
2,1,1,0,1,1,8,4,3.610999,0
3,2,1,1,1,1,1,1,3.814385,0
5,2,3,1,2,1,16,7,3.693401,0
564,284,280,16,6,1,12,6,16.914888,0
3,1,2,0,1,1,4,4,3.610999,0
3,2,1,0,2,2,15,6,3.58614,0
6,3,3,1,1,1,5,2,3.780913,0
2,1,1,0,1,1,5,2,3.573198,0
3,1,2,1,1,1,9,5,3.48141,0
4,3,1,0,1,1,3,3,3.926764,0
39,28,11,2,3,1,16,16,7.70536,0
2,1,1,0,1,1,15,7,3.595643,0
2,1,1,0,1,1,6,2,3.550022,0
3,3,0,1,1,1,18,8,3.833946,0
7,6,1,0,1,1,7,4,3.978755,0
70,44,26,10,1,1,2,1,11.967634,0
39,38,1,3,2,1,25,11,5.629014,0
44,35,9,4,2,2,13,7,10.719893,0
10,10,0,0,1,1,22,6,4.298573,0
141,135,6,7,5,2,23,11,16.545872,0
841,523,318,25,9,4,100,39,19.378754,0
139,97,42,13,3,2,4,3,14.340604,0
2,1,1,0,1,1,6,1,3.544344,0
190,108,82,4,2,2,13,8,16.712347,0
6,3,3,2,1,1,3,2,3.653349,0
9,9,0,0,1,1,8,7,4.572186,0
214,45,169,3,2,2,24,12,11.624825,0
28,28,0,0,4,3,35,14,6.372502,0
6,3,3,0,1,1,4,1,3.894969,0
68,59,9,9,3,3,4,3,11.685428,0
4,1,3,1,1,1,3,1,3.512346,0
257,255,2,6,3,2,9,7,14.989063,0
42,39,3,5,3,2,39,11,11.943989,0
4,2,2,0,1,1,6,3,3.833946,0
13,11,2,2,1,1,21,2,4.1823,0
10,8,2,0,1,1,22,7,4.668877,0
14,7,7,0,1,1,2,2,3.974959,0
8,7,1,0,1,1,6,3,3.892099,0
97,90,7,6,3,1,13,5,13.229018,0
12,12,0,1,1,1,9,3,4.376791,0
5,2,3,0,1,1,13,3,3.498239,0
1999,3,1996,2,947,137,3199,2035,3.48141,0
3,1,2,0,1,1,8,2,3.545719,0
409,390,19,4,5,2,18,12,15.360349,0
2,1,1,0,1,1,25,8,3.572159,0
41,35,6,7,7,1,10,7,9.038141,0
30,17,13,9,2,1,6,3,6.515825,0
58,26,32,8,3,1,6,6,5.294288,0
4,2,2,0,2,1,6,3,3.761373,0
6,5,1,0,1,1,6,3,4.195454,0
2,1,1,0,1,1,2,1,3.573198,0
6,3,3,1,2,2,5,5,3.715552,0
365,233,132,8,9,2,14,9,18.762955,0
19,17,2,11,1,1,4,3,3.798922,0
2,1,1,0,1,1,3,2,3.498239,0
24,11,13,2,3,1,8,3,4.558395,0
16,8,8,0,4,4,28,4,5.047964,0
15,15,0,4,1,1,31,11,4.688271,0
2,1,1,0,1,1,4,3,3.610999,0
27,26,1,2,2,1,6,2,5.000292,0
