@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1990,1990,0,13,13,1,63,29,16.44659,0
12,7,5,0,1,1,10,4,3.882307,0
16,10,6,0,1,1,50,9,3.967499,0
4,4,0,0,1,1,26,9,3.801842,0
2,1,1,0,1,1,40,8,3.551919,0
88,49,39,7,5,4,43,17,11.075431,0
120,65,55,25,2,2,4,4,11.189338,0
149,27,122,4,21,12,293,99,5.437305,0
1,1,0,0,2,2,8,2,3.452489,0
964,964,0,1,1,1,2,1,12.293031,0
147,88,59,8,4,4,42,14,13.690362,0
45,25,20,8,2,2,10,7,5.977479,0
27,14,13,9,1,1,10,7,4.484975,0
32,30,2,3,1,1,3,2,4.613623,0
17,13,4,1,1,1,2,2,3.78799,0
10,10,0,1,1,1,14,6,4.158976,0
90,31,59,0,2,2,14,6,6.016945,0
7,4,3,1,1,1,6,2,3.721288,0
20,12,8,3,1,1,4,2,3.764615,0
20,12,8,1,1,1,2,1,3.951401,0
49,22,27,2,1,1,6,1,4.601263,0
7,4,3,1,1,1,2,2,3.616335,0
13,7,6,2,1,1,13,2,3.989918,0
12,8,4,3,1,1,2,2,3.751603,0
5,2,3,1,1,1,4,3,3.555931,0
74,36,38,17,4,1,103,8,7.175833,0
59,37,22,14,1,1,1,1,6.275385,0
2,1,1,0,1,1,124,5,3.582239,0
21,10,11,1,1,1,4,2,3.828439,0
29,12,17,2,7,6,27,22,4.431375,0
5,4,1,0,1,1,9,1,3.631256,0
12616,12272,344,53,52,2,97,72,14.821911,0
22,12,10,1,1,1,12,5,4.716979,0
14,7,7,3,1,1,2,1,4.269832,0
3,1,2,1,1,1,4,3,3.452489,0
8,4,4,2,1,1,11,4,3.742208,0
5,4,1,0,1,1,18,6,3.643328,0
14,14,0,0,1,1,43,2,4.370739,0
4,2,2,1,1,1,3,2,3.62763,0
193,136,57,28,76,20,395,158,9.197709,0
4,1,3,0,1,1,22,4,3.500341,0
72,72,0,0,18,1,194,39,7.440099,0
123,99,24,7,2,2,14,6,13.370217,0
153,21,132,5,38,5,145,87,4.909941,0
27,15,12,5,5,5,61,20,5.004395,0
118,117,1,8,1,1,3,2,13.400445,0
25,24,1,2,1,1,10,3,6.9494,0
5,1,4,0,2,2,5,5,3.525606,0
13,5,8,3,1,1,27,5,3.870246,0
28,15,13,0,1,1,97,2,4.394581,0
33,33,0,0,1,1,6,3,6.326169,0
9,7,2,0,1,1,2,1,4.595175,0
18,3,15,0,2,2,87,4,3.599602,0
133,74,59,7,7,5,52,14,11.732855,0
4,2,2,0,1,1,2,1,3.583299,0
91,20,71,5,8,6,57,32,4.728497,0
25,22,3,6,2,1,113,6,5.293657,0
116,71,45,13,4,3,45,12,11.341941,0
28,11,17,1,1,1,41,14,4.361362,0
27,13,14,7,1,1,2,2,4.666296,0
27,11,16,5,5,5,66,20,4.467268,0
210,184,26,11,8,2,41,16,14.901074,0
18,14,4,0,1,1,5,2,4.601964,0
20,12,8,1,1,1,1,1,3.951401,0
2,1,1,0,1,1,5,2,3.541242,0
2021,1961,60,107,7,4,61,28,15.505211,0
10,8,2,1,1,1,2,1,4.23744,0
347,125,222,34,11,7,28,23,15.189568,0
2,1,1,0,1,1,3,1,3.525606,0
15,1,14,0,2,1,14,7,3.514631,0
6,4,2,0,1,1,8,3,3.81303,0
31,28,3,1,1,1,18,6,5.840873,0
27,14,13,1,1,1,90,2,3.996073,0
13,3,10,1,2,2,5,2,3.648291,0
16,8,8,0,1,1,3,3,3.840158,0
46,27,19,8,1,1,2,1,4.70449,0
4,2,2,1,1,1,12,2,3.579178,0
13,10,3,1,1,1,95,2,3.777035,0
105,51,54,19,12,6,31,28,8.005447,0
88,88,0,1,1,0,4,2,15.219494,0
7,6,1,1,1,1,28,9,3.818263,0
8,4,4,4,1,1,106,4,3.592672,0
2,1,1,0,1,1,3,3,3.6073,0
431,431,0,4,4,2,4,4,13.399122,0
24,14,10,0,1,1,7,4,4.348293,0
5,5,0,0,1,1,7,5,3.729884,0
71,71,0,1,1,1,2,1,12.979256,0
19,10,9,9,1,1,8,2,3.654159,0
114,73,41,9,8,6,18,16,11.580317,0
22,17,5,5,1,1,3,1,5.146966,0
32,10,22,2,2,2,21,2,3.83691,0
57,28,29,0,1,1,1,1,7.064447,0
1990,1990,0,13,13,1,50,29,16.446592,0
277,277,0,1,1,1,7,2,18.536539,0
37668,37668,0,238,238,18,1394,613,21.397831,0
9,5,4,3,1,1,19,2,4.182736,0
10,6,4,1,1,1,3,3,3.733876,0
5,4,1,0,1,1,6,4,3.702051,0
112,37,75,3,1,1,111,11,5.873273,0
13,6,7,2,1,1,13,4,3.826598,0
43,35,8,4,2,2,19,2,5.986996,0
231,120,111,62,14,9,84,43,13.783762,0
2,1,1,0,1,1,11,5,3.614666,0
11,5,6,1,1,1,6,4,3.663583,0
2933,2933,0,12,12,2,92,29,17.513395,0
8,4,4,0,1,1,50,9,4.10021,0
104,86,18,6,1,1,1,1,13.632292,0
1,1,0,0,1,1,27,8,3.500341,0
3,2,1,0,1,1,1,1,3.720282,0
27,21,6,3,1,1,1,1,4.388184,0
44,17,27,0,1,1,91,11,5.481669,0
223,19,204,4,1,1,1,1,4.861447,0
54,31,23,0,3,1,17,12,6.871014,0
457,457,0,0,1,1,19,7,15.000034,0
410,383,27,15,4,3,8,5,13.721063,0
46,23,23,9,14,9,144,48,5.379694,0
24,8,16,1,2,2,76,16,4.2269,0
4,2,2,1,1,1,3,2,3.625242,0
5,2,3,1,1,1,9,5,3.678951,0
