@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
491,490,1,9,9,7,12,12,18.724237,0
11,7,4,3,2,2,2,2,4.10526,0
1,1,0,0,1,1,3,2,2.845543,0
16,16,0,0,1,1,2,1,6.671392,0
108,67,41,0,5,5,10,6,12.676585,0
444,372,72,20,22,15,66,37,19.173821,0
13,11,2,0,3,2,13,9,4.410789,0
38,24,14,0,10,6,29,22,5.733816,0
88,55,33,6,4,4,9,6,10.686942,0
32,20,12,1,1,1,3,2,6.270745,0
2,1,1,0,1,1,4,2,2.820351,1
