@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,5,4,2,3,3,31,18,3.926765,0
7,6,1,0,2,2,11,5,3.745631,0
19892,19704,188,207,184,34,1112,506,21.763775,0
12,12,0,1,1,1,25,6,4.268241,0
43,41,2,0,1,1,2,2,7.358154,0
79,67,12,7,9,7,76,25,9.042162,0
77,39,38,17,6,2,11,10,10.248917,0
2,1,1,0,1,1,3,2,3.59834,0
43,27,16,7,3,2,37,15,6.14491,0
100,86,14,8,5,3,37,17,9.643023,0
26,26,0,0,1,1,2,2,5.443498,0
6,6,0,0,2,1,27,7,3.778258,0
15,6,9,1,1,1,2,2,3.739209,0
3,1,2,1,1,1,10,5,3.48141,0
72,40,32,3,8,5,85,23,7.1138,0
39,26,13,6,2,1,8,5,5.715509,0
26,26,0,2,1,1,1,1,6.486948,0
36,5,31,2,9,2,42,17,3.960473,0
25,13,12,2,1,1,4,1,4.243571,0
11,7,4,2,1,1,4,2,3.796638,0
179,166,13,6,5,2,7,6,16.533932,0
26,13,13,9,1,1,8,4,4.917015,0
34,34,0,3,2,2,28,9,5.101275,0
3,2,1,1,1,1,2,1,3.802108,0
16,9,7,4,3,3,15,9,4.070846,0
88,74,14,24,18,17,153,79,7.871331,0
77,33,44,14,18,13,103,63,8.062893,0
179,179,0,1,1,1,1,1,16.979948,0
120,120,0,2,2,1,8,3,19.379063,0
150,69,81,7,3,2,8,7,6.91403,0
93,68,25,16,4,2,10,6,12.34306,0
4,4,0,0,1,1,2,2,3.686099,0
79,75,4,1,2,1,4,4,14.168112,0
225,145,80,8,4,4,15,5,17.794508,0
8,4,4,0,1,1,2,1,3.851802,0
18,2,16,1,1,1,2,1,3.615326,0
9,9,0,0,1,1,8,7,4.572186,0
20,20,0,0,4,2,33,10,5.785175,0
4,3,1,0,1,1,2,2,3.872973,0
1114,888,226,41,23,6,92,46,19.703726,0
42,42,0,6,3,1,12,10,5.64181,0
90,74,16,8,5,5,43,13,7.31081,0
9,8,1,0,1,1,12,4,4.188735,0
558,546,12,3,6,5,22,10,19.038731,0
2,2,0,0,1,1,1,1,3.688296,0
24,17,7,4,4,2,51,16,5.748686,0
2,1,1,0,1,1,17,5,3.48141,0
6,5,1,0,1,1,32,7,3.833946,0
14,7,7,0,6,6,89,35,3.904355,0
8,6,2,3,1,1,15,3,3.777563,0
4,3,1,1,1,1,4,3,3.545719,0
309,309,0,4,4,2,30,14,16.844334,0
6,4,2,1,1,1,27,7,4.429975,0
2,1,1,0,1,1,9,4,3.610999,0
66,41,25,7,2,1,14,5,5.971313,0
2,1,1,0,1,1,16,7,3.545719,0
4,2,2,1,1,1,2,2,3.750153,0
2,1,1,0,1,1,5,2,3.573198,0
2,1,1,0,1,1,25,3,3.833946,0
6,4,2,1,1,1,2,1,3.686099,0
1,1,0,0,1,1,6,3,3.56701,0
5,5,0,0,1,1,12,2,4.743793,0
12,10,2,0,1,1,1,1,3.892353,0
2,1,1,0,1,1,26,7,3.56701,0
31,29,2,3,2,1,4,2,5.997397,0
71,32,39,3,3,1,3,3,11.320292,0
10,10,0,2,1,1,1,1,4.662024,0
12,5,7,5,1,1,11,3,4.172152,0
91,89,2,18,14,8,105,47,8.660841,0
8,6,2,0,1,1,3,2,3.672284,0
188,143,45,10,9,4,9,9,16.017027,0
12,11,1,1,1,1,6,3,3.948943,0
97,96,1,4,6,5,29,14,14.632961,0
6,5,1,0,1,1,3,1,3.830617,0
43,32,11,2,3,1,71,22,9.065008,0
4,3,1,1,1,1,7,1,3.788401,0
2,1,1,0,1,1,18,6,3.56701,0
6,6,0,1,1,1,3,3,4.087794,0
500,500,0,5,5,1,5,5,17.62426,0
85,38,47,4,1,1,2,1,7.566284,0
11,10,1,2,1,1,14,3,3.922358,0
36,32,4,3,1,1,2,2,6.273007,0
4,2,2,1,2,1,44,13,3.667614,0
948,948,0,9,9,2,45,18,18.546,0
2,1,1,0,1,1,16,6,3.56701,0
19,18,1,3,3,2,42,18,4.713203,0
4,2,2,0,1,1,2,2,3.56701,0
2,2,0,1,1,1,5,4,3.686099,0
2,1,1,0,1,1,26,10,3.610999,0
18,15,3,2,3,1,21,7,4.533469,0
4,2,2,1,1,1,5,3,3.814792,0
33,22,11,4,3,3,14,13,7.436816,0
9,5,4,0,2,1,9,4,3.799366,0
19,14,5,1,1,1,11,6,4.966079,0
6,3,3,0,3,3,39,23,3.771442,0
5,3,2,1,2,2,9,4,3.876163,0
682,682,0,9,9,2,9,9,18.505911,0
2,1,1,0,1,1,3,2,3.59834,0
10,5,5,0,2,2,9,2,3.905572,0
11,8,3,0,1,1,22,12,3.998267,0
17,16,1,2,1,1,8,2,4.581856,0
86,40,46,2,2,1,52,21,7.034426,0
39,37,2,1,2,2,11,8,10.778776,0
379,186,193,32,11,1,12,12,17.133295,0
6,3,3,0,2,2,4,2,3.762671,0
129,117,12,7,4,3,27,6,19.475151,0
13,12,1,2,1,1,13,3,4.149648,0
6,6,0,1,1,1,1,1,3.849624,0
17,13,4,4,1,1,9,6,4.819785,0
19,19,0,0,19,2,212,74,3.95471,0
48,37,11,6,3,1,14,5,6.102113,0
4,2,2,1,1,1,20,5,3.799064,0
10,10,0,0,2,1,35,13,3.874553,0
26,11,15,2,1,1,12,7,4.619372,0
73,71,2,2,2,1,7,2,14.369178,0
668,649,19,78,50,40,163,100,16.593876,0
19,17,2,3,2,1,4,4,4.759426,0
62,50,12,12,2,1,5,4,10.744886,0
13,6,7,0,5,3,30,17,3.81148,0
69,40,29,5,2,2,7,4,5.873576,0
3,1,2,0,1,1,3,1,3.524582,0
103,70,33,4,1,1,2,1,7.060543,0
32,9,23,8,1,1,22,9,4.43923,0
779,760,19,15,16,9,55,30,17.88624,0
9,6,3,0,2,2,5,4,4.291178,0
93,88,5,3,6,6,107,33,11.693944,0
87,10,77,10,5,2,5,5,4.377849,0
14,1,13,1,1,1,3,2,3.610999,0
10,8,2,0,1,1,22,7,4.668877,0
4,2,2,1,1,1,3,2,3.664927,0
8,4,4,1,1,1,24,10,3.723614,0
29,17,12,3,1,1,3,2,4.749869,0
2,1,1,0,1,1,24,5,3.56701,0
3,1,2,1,1,1,12,4,3.56701,0
20,14,6,2,1,1,5,1,4.565227,0
94,84,10,9,8,3,29,8,14.190483,0
