@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
172,95,77,8,6,4,20,18,12.095082,0
147,73,74,6,4,2,39,18,11.669148,0
136,55,81,10,20,13,60,37,10.153887,0
4,2,2,0,1,1,3,1,3.143459,0
26,14,12,0,1,1,2,2,4.413843,0
742,368,374,57,41,13,41,41,18.414814,0
99,84,15,6,5,1,15,12,14.972444,0
159,80,79,4,3,2,24,10,12.634444,0
43,30,13,0,4,2,16,13,5.216367,0
173,112,61,3,2,1,5,3,17.375832,0
92,53,39,1,9,2,30,23,12.185603,0
148,62,86,6,5,2,31,14,11.310978,0
2,1,1,0,1,1,9,5,3.095655,0
26,13,13,5,4,1,20,11,5.360062,0
63,31,32,1,2,2,13,5,5.719827,0
513,264,249,77,63,22,126,96,16.760229,1
