@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
690,548,142,31,7,4,27,10,18.765858,0
81,59,22,15,1,1,1,1,12.062218,0
43,30,13,0,4,2,20,13,5.216368,0
6,5,1,1,1,1,3,3,3.377064,0
58,31,27,4,3,2,18,11,6.747346,0
15,5,10,2,2,2,7,4,3.786212,0
5,1,4,3,1,1,13,5,2.942123,0
6,3,3,2,1,1,8,4,3.36151,0
690,548,142,31,7,4,34,17,18.76586,0
130,109,21,6,6,3,10,6,16.462774,0
58,58,0,1,1,1,1,1,11.699223,0
16,8,8,4,1,1,5,3,3.967808,0
76,76,0,10,14,5,44,21,13.601909,0
136,55,81,10,20,13,60,37,10.153887,0
81,35,46,6,11,5,47,16,7.019478,0
14,7,7,0,1,1,5,3,3.767598,0
