@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,6,0,2,1,1,6,3,4.971724,0
20,12,8,2,3,1,52,26,5.399734,0
30,23,7,4,2,1,22,13,6.67399,0
2,1,1,0,1,1,5,3,4.486429,0
137,125,12,4,6,5,361,71,15.032635,0
511,344,167,10,9,8,202,74,16.109978,0
1093,920,173,97,45,27,403,221,18.679792,0
54,26,28,2,2,1,31,14,7.160702,0
386,265,121,22,4,4,46,25,15.31142,0
1438,855,583,326,202,84,582,497,13.505885,0
15,13,2,3,1,1,8,6,5.448543,0
2,1,1,0,1,1,37,12,4.555335,0
24,17,7,3,1,1,8,6,6.191345,0
49,34,15,4,5,3,80,32,7.22318,0
2,1,1,0,1,1,18,6,4.555335,0
81,57,24,1,1,1,10,5,9.769166,0
1128,809,319,68,31,16,659,256,16.422335,0
29,7,22,5,1,1,19,8,4.890818,0
319,151,168,40,2,2,30,13,15.325356,0
62,52,10,9,1,1,8,4,9.776996,0
147,144,3,0,9,8,117,46,14.249839,0
11,8,3,2,1,1,20,11,4.909977,0
2,1,1,0,1,1,21,6,4.555335,0
65,38,27,10,2,1,61,24,6.660358,0
6,6,0,0,1,1,17,7,5.134892,0
4,3,1,2,1,1,44,12,4.685596,0
3,1,2,0,1,1,4,4,4.598317,0
27,13,14,3,4,2,22,17,5.964107,0
61,32,29,3,1,1,16,9,7.829702,0
72,44,28,5,3,3,33,10,7.560308,0
125,102,23,4,3,3,36,21,14.511371,0
4,3,1,0,1,1,8,4,4.777221,0
20,17,3,4,2,2,68,31,5.76809,0
3,3,0,0,1,1,6,4,4.599025,0
10,9,1,2,1,1,8,5,5.223146,0
8,5,3,1,1,1,17,10,4.693492,0
3,1,2,1,1,1,10,5,4.542138,0
2,1,1,0,1,1,6,5,4.555335,0
546,241,305,99,85,25,217,170,13.584867,0
8,4,4,4,2,1,14,10,5.373635,0
19,13,6,2,2,1,16,9,7.039998,0
25,22,3,3,1,1,30,11,6.182491,0
16,10,6,0,1,1,2,2,5.266459,0
65,38,27,10,2,1,59,24,6.660358,0
90,65,25,3,1,1,15,8,10.723275,0
78,55,23,6,3,2,30,12,9.469255,1
92,79,13,8,4,3,109,31,15.501084,1
476,454,22,16,8,6,165,50,16.386457,1
28,14,14,2,1,1,7,4,5.139782,1
