@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,2,1,3.086087,0
17,15,2,1,1,1,1,1,3.883461,0
15,10,5,0,2,2,9,4,3.945718,0
167,153,14,6,3,1,6,3,17.095299,0
695,456,239,43,15,6,50,19,19.708395,0
37,37,0,1,1,1,1,1,8.408336,0
191,185,6,6,4,1,7,5,16.414347,0
79,57,22,5,4,1,18,13,8.52711,0
147,73,74,6,4,2,39,18,11.669148,0
89,63,26,6,2,1,5,4,13.784474,0
5,4,1,1,1,1,14,6,3.374264,0
136,55,81,10,20,13,82,57,10.153886,0
63,32,31,9,7,3,47,24,7.694497,0
68,51,17,4,2,1,23,11,8.842966,0
43,43,0,1,1,1,1,1,9.208467,0
