@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,6,1,0,1,1,75,2,3.648291,0
44,18,26,6,6,2,10,6,4.792382,0
33,26,7,2,1,1,34,5,5.717928,0
4,4,0,0,2,1,6,2,3.553842,0
27,15,12,2,1,1,34,8,4.909594,0
2,1,1,0,1,1,3,3,3.579177,0
5,5,0,0,1,1,1,1,3.840539,0
16,8,8,1,6,5,106,7,4.115912,0
4,4,0,0,1,1,1,1,3.579177,0
24,10,14,10,2,2,17,3,3.930401,0
10,5,5,1,2,2,6,3,3.65552,0
147,88,59,8,4,4,42,14,13.690362,0
53,53,0,1,1,1,2,1,4.876344,0
112,66,46,1,1,1,41,2,7.987111,0
186,140,46,4,1,1,5,3,9.50776,0
26,18,8,1,3,2,55,6,4.723474,0
2,2,0,0,2,2,19,7,3.676583,0
16,10,6,2,1,1,5,2,4.250013,0
7,3,4,0,1,1,5,2,3.76174,0
8,4,4,0,1,1,3,2,4.209163,0
2,1,1,1,1,1,104,11,3.541242,0
41,41,0,1,1,0,2,1,10.419606,0
869,406,463,0,1,1,4,3,15.717397,0
11,7,4,1,1,1,123,5,3.71509,0
1368,1368,0,2,1,1,14,2,13.983391,0
27,11,16,5,5,5,66,20,4.467268,0
4,3,1,0,1,1,1,1,3.687679,0
10,5,5,1,4,3,12,8,3.716298,0
226,134,92,18,4,3,6,5,14.350239,0
18,8,10,3,3,2,18,9,4.469712,0
2,1,1,0,1,1,4,1,3.506538,0
32,10,22,2,2,2,21,2,3.83691,0
10,8,2,3,1,1,25,3,3.890149,0
21,13,8,2,1,1,21,2,4.53973,0
8,4,4,2,1,1,11,4,3.742208,0
27,20,7,3,1,1,8,4,4.864995,0
165,131,34,23,4,3,130,19,15.536289,0
71,71,0,1,1,1,4,1,12.979257,0
17,17,0,3,1,1,2,2,4.538599,0
4,4,0,0,1,1,26,9,3.801842,0
7,6,1,1,1,1,28,9,3.818263,0
74,54,20,3,2,1,5,3,7.632557,0
10,6,4,0,1,1,58,2,3.982443,0
13,3,10,2,1,1,17,4,3.77274,0
75,36,39,17,18,1,123,38,4.075872,0
2,1,1,0,1,1,6,3,3.541242,0
276,192,84,15,1,1,54,9,13.28089,0
8,8,0,1,1,1,26,8,3.897926,0
19,19,0,1,1,1,8,6,4.688835,0
9,4,5,2,3,3,6,6,3.673997,0
11,8,3,0,1,1,3,1,3.722647,0
31,31,0,0,1,1,9,5,4.461782,0
19,14,5,4,1,1,3,1,4.846411,0
2,1,1,0,1,1,24,5,3.541242,0
2555,423,2132,56,39,15,322,136,16.396744,0
68,29,39,4,1,1,2,2,4.95254,0
14,5,9,1,2,2,10,8,3.82706,0
2,1,1,0,1,1,1,1,3.62763,0
278,183,95,6,9,2,19,9,16.400337,0
19,11,8,1,1,1,11,4,4.133948,0
65,51,14,4,2,2,15,11,12.075475,0
8,2,6,0,1,1,10,6,3.634942,0
128,89,39,11,1,1,37,2,10.321803,0
6,4,2,1,1,1,28,5,3.853634,0
7,5,2,2,1,1,100,2,3.613774,0
6,3,3,2,1,1,8,3,3.544083,0
2,1,1,0,1,1,3,1,3.525606,0
10,5,5,1,4,2,12,9,3.554379,0
19,18,1,1,3,3,30,11,4.443721,0
7,4,3,0,1,1,1,1,4.23295,0
17,10,7,4,2,2,30,6,4.792201,0
4,2,2,0,2,1,17,8,3.7193,0
2,1,1,0,1,1,24,3,3.495943,0
10,9,1,0,1,1,10,4,5.164201,0
28,11,17,1,1,1,41,14,4.361362,0
2,1,1,0,1,1,111,4,3.541242,0
30,15,15,3,1,1,17,6,4.723104,0
8,4,4,1,1,1,3,1,3.690424,0
1687,1687,0,17,17,1,81,26,17.807367,0
111,95,16,4,4,3,8,7,15.735662,0
27,16,11,5,1,1,3,1,4.654912,0
252,192,60,11,4,4,29,12,14.748188,0
22,22,0,1,1,1,3,2,4.762262,0
6,2,4,2,1,1,3,3,3.674948,0
2,1,1,0,1,1,9,6,3.525606,0
1,1,0,0,1,1,1,1,3.541242,0
163,118,45,10,1,1,9,4,15.728829,0
3,1,2,0,1,1,8,4,3.551919,0
44,17,27,5,1,1,32,2,4.48023,0
58,31,27,0,1,1,4,2,5.404342,0
12,12,0,1,1,1,51,14,4.059446,0
66,65,1,4,2,2,104,16,11.197861,0
72,58,14,5,2,1,36,12,8.092425,0
6,4,2,2,1,1,113,11,3.83894,0
23,4,19,6,1,1,6,4,4.102911,0
41,40,1,2,2,1,4,4,7.414699,0
3,1,2,0,1,1,9,4,3.756123,0
5,5,0,0,1,1,7,5,3.729884,0
5,1,4,0,2,2,5,5,3.525606,0
10,3,7,1,1,1,6,3,3.802534,0
33,33,0,0,1,1,6,3,6.326169,0
110,67,43,7,1,1,4,3,11.077562,0
2,1,1,0,1,1,32,8,3.614666,0
36,20,16,8,2,2,12,6,5.353357,0
40,19,21,0,1,1,5,3,4.501531,0
5,4,1,1,1,1,1,1,3.749462,0
2,1,1,0,1,1,129,5,3.746267,0
2,1,1,0,1,1,4,2,3.648291,0
6,4,2,1,1,1,6,1,3.936595,0
7,1,6,0,1,1,35,6,3.614666,0
27,27,0,4,1,1,3,2,5.075724,0
12,10,2,1,1,1,52,10,3.700595,0
5,2,3,1,1,1,4,3,3.555931,0
16,14,2,1,1,1,2,1,4.591892,0
4,2,2,0,1,1,4,3,4.028444,0
63,63,0,1,1,1,3,1,11.744908,0
195,93,102,4,2,2,16,6,12.758044,0
38,33,5,1,3,3,28,9,5.727062,0
257,147,110,14,3,2,40,5,14.953046,1
18,17,1,0,1,1,21,6,4.283514,1
187,136,51,14,7,5,14,12,16.677786,1
33,26,7,1,2,2,18,9,4.992229,1
56,28,28,2,2,2,23,9,6.580756,1
256,139,117,72,6,4,194,39,14.343651,1
80,55,25,5,2,1,4,3,10.173903,1
10,8,2,0,1,1,18,4,4.485211,1
84,82,2,3,2,2,221,16,12.11025,1
27,26,1,1,1,1,4,4,5.264196,1
29,8,21,1,1,1,49,9,3.991253,1
14,6,8,1,1,1,14,6,3.755225,1
4,2,2,1,1,1,5,5,3.621082,1
33,32,1,1,1,1,27,5,8.969125,1
22,16,6,2,2,2,33,9,4.840506,1
64,30,34,5,1,1,12,5,5.301131,1
58,51,7,4,3,2,121,25,9.334054,1
14,11,3,2,2,1,39,4,4.183636,1
