@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
58,58,0,1,1,1,1,1,11.699223,0
2,1,1,0,1,1,7,3,3.212378,0
67,38,29,12,1,1,4,2,9.227266,0
146,82,64,21,9,1,60,26,15.418163,0
44,24,20,1,1,1,3,3,5.178615,0
99,84,15,6,5,1,15,12,14.972444,0
10,5,5,0,1,1,3,1,3.058111,0
275,108,167,14,4,1,25,15,17.404005,0
58,31,27,4,3,2,18,11,6.747346,0
298,296,2,4,6,3,27,8,17.745266,0
79,57,22,5,4,1,18,13,8.52711,0
43,30,13,0,4,2,16,13,5.216367,0
64,53,11,4,1,1,5,2,9.073709,0
11,4,7,1,3,3,7,3,3.437786,0
4,4,0,0,1,1,1,1,3.203655,0
513,264,249,77,63,22,126,96,16.760229,1
