@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,4,1,3.615901,0
153,96,57,1,4,3,22,11,11.837463,0
129,107,22,22,6,2,39,29,14.777946,0
110,67,43,7,1,1,4,3,11.077562,0
5,5,0,2,1,1,91,2,3.636513,0
964,964,0,1,1,1,4,1,12.29303,0
49,22,27,2,1,1,6,1,4.601263,0
1,1,0,0,1,1,9,2,3.452489,0
869,406,463,0,1,1,4,3,15.717397,0
8,6,2,0,1,1,3,3,3.802433,0
19,8,11,5,2,2,74,3,4.304354,0
8,7,1,1,1,1,2,2,3.821945,0
41,34,7,7,8,7,50,28,6.050156,0
19,12,7,5,5,5,86,29,4.209544,0
5,5,0,0,1,1,1,1,3.840539,0
20,9,11,3,2,2,29,7,4.140604,0
3,1,2,1,1,1,6,1,3.495943,0
2,1,1,0,1,1,1,1,3.541242,0
2,1,1,0,1,1,22,3,3.525606,0
5460,5448,12,0,1,1,3,1,12.791269,0
8,3,5,1,1,1,71,2,3.89013,0
9,7,2,1,1,1,21,5,3.87323,0
2,1,1,0,1,1,22,5,3.614666,0
69,35,34,1,1,1,43,6,6.809869,0
2,1,1,1,1,1,104,11,3.541242,0
484,220,264,14,14,9,179,68,15.325796,0
44,40,4,2,1,1,40,8,7.450256,0
22,10,12,0,1,1,8,2,3.879086,0
5,3,2,1,2,2,27,5,3.68206,0
31,21,10,2,1,1,3,1,4.936453,0
44,17,27,5,1,1,32,2,4.48023,0
12,10,2,3,1,1,40,2,4.193195,0
6,2,4,2,1,1,3,3,3.674948,0
3,1,2,1,1,1,4,3,3.452489,0
7,2,5,0,1,1,8,3,3.674891,0
6,3,3,0,3,1,19,10,3.688943,0
12,11,1,1,2,2,35,16,4.152442,0
164,162,2,3,2,2,9,2,14.419498,0
7,7,0,2,1,1,3,1,3.901861,0
137,128,9,1,1,1,3,3,13.336869,0
14,14,0,3,1,1,8,4,4.370737,0
1,1,0,0,1,1,1,1,3.541242,0
11,11,0,2,1,1,24,2,4.222539,0
10,7,3,3,1,1,88,2,3.937418,0
5,4,1,1,1,1,116,5,3.667787,0
17,17,0,1,1,1,5,3,4.520467,0
9,9,0,1,1,1,5,3,3.80191,0
2,1,1,0,1,1,15,6,3.525606,0
10,8,2,2,1,1,6,3,4.19652,0
10,8,2,1,1,1,2,1,4.23744,0
16,10,6,3,1,1,4,4,4.545578,0
111,95,16,4,4,3,8,7,15.735662,0
12,5,7,1,1,1,11,5,3.968401,0
2,1,1,0,1,1,2,2,3.495943,0
4,2,2,0,1,1,6,2,3.62341,0
2,1,1,0,1,1,5,3,3.500341,0
3,2,1,0,1,1,5,3,3.560118,0
6,4,2,2,2,1,22,8,3.668912,0
111,98,13,13,70,22,222,141,10.657382,0
53,52,1,3,2,2,44,16,8.520026,0
2,1,1,0,1,1,22,6,3.614666,0
16,10,6,3,1,1,31,7,4.547258,0
2,1,1,0,1,1,10,6,3.495943,0
22,11,11,0,11,6,79,39,4.511076,0
17,3,14,2,8,8,57,32,3.681892,0
27,14,13,1,1,1,90,2,3.996073,0
4,4,0,0,1,1,1,1,4.121251,0
11,8,3,0,4,0,13,6,3.861833,0
6,2,4,1,1,1,11,6,3.575721,0
1,1,0,0,1,1,87,11,3.551919,0
20,6,14,4,1,1,5,2,3.782176,0
2,1,1,0,1,1,57,10,3.697553,0
8,6,2,1,1,1,3,2,3.820222,0
14,10,4,0,1,1,1,1,4.542224,0
5,4,1,1,1,1,11,4,3.855761,0
16,14,2,1,1,1,2,1,4.591892,0
2,1,1,0,1,1,24,3,3.525606,0
5,4,1,0,1,1,2,2,3.770909,0
4,2,2,1,1,1,14,3,3.62307,0
271,260,11,4,6,4,80,18,14.401612,0
30,22,8,7,1,1,3,3,5.0189,0
5,2,3,1,1,1,4,3,3.555931,0
1800,1800,0,1,1,1,9,4,15.743388,0
3,1,2,1,1,1,9,6,3.541242,0
19,17,2,1,2,2,85,15,4.470304,0
24,12,12,2,1,1,135,5,4.577771,0
74,57,17,8,2,2,10,7,12.223337,0
270,230,40,20,6,2,101,28,14.025117,0
431,431,0,4,4,2,4,4,13.399122,0
20,10,10,6,4,1,11,8,4.124773,0
5,2,3,1,1,1,2,2,3.708985,0
11851,5603,6248,0,34,16,189,104,19.43294,0
7,7,0,1,1,1,76,11,3.805532,0
53,21,32,1,1,1,5,1,4.601934,0
7,5,2,1,1,1,4,3,4.123271,0
17,14,3,1,1,1,45,9,4.495589,0
67,64,3,2,3,2,13,4,11.400524,0
14,6,8,2,1,1,14,6,3.758953,0
31,22,9,1,1,1,1,1,5.015607,0
58,42,16,5,2,2,23,11,8.686166,0
35,14,21,1,2,2,5,3,4.34148,0
66,28,38,3,1,1,14,4,5.636284,0
3,3,0,1,1,1,2,1,4.08533,0
22,22,0,1,1,1,3,2,4.762262,0
27,15,12,5,5,5,61,20,5.004395,0
2933,2933,0,12,12,2,92,29,17.513395,0
2,1,1,0,1,1,57,9,3.62763,0
79,74,5,5,1,1,33,8,12.177992,0
4,2,2,0,2,1,6,4,3.484411,0
27,15,12,2,1,1,34,8,4.909594,0
11,9,2,1,1,1,19,7,4.047069,0
13,7,6,1,1,1,5,3,4.101128,0
112,64,48,5,3,3,5,4,14.637974,0
29,17,12,3,2,1,14,5,5.582738,0
5,4,1,0,1,1,1,1,3.777292,0
11,7,4,1,2,2,65,4,3.983728,0
2,1,1,0,1,1,16,3,3.541242,0
1399,1389,10,8,1,1,4,2,14.342937,0
29,8,21,1,1,1,49,9,3.991253,1
84,82,2,3,2,2,221,16,12.11025,1
22,16,6,2,2,2,33,9,4.840506,1
26,10,16,3,1,1,114,5,4.528924,1
256,139,117,72,6,4,194,39,14.343651,1
12,6,6,0,5,2,70,21,4.049545,1
12,6,6,5,1,1,15,5,3.902471,1
148,133,15,7,3,3,128,21,14.598395,1
34,29,5,2,2,2,101,15,7.385344,1
15,11,4,0,1,1,5,3,3.914589,1
42,30,12,2,1,1,56,10,5.955343,1
114,57,57,22,30,13,273,99,8.143003,1
50,44,6,4,1,1,23,5,6.848464,1
2,2,0,1,1,1,1,1,3.516438,1
13,9,4,0,1,1,7,4,4.383722,1
166,160,6,4,1,1,12,2,11.351826,1
38,24,14,8,5,2,47,23,5.502563,1
