@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,12,2,3,1,1,9,2,4.449959,0
10,9,1,2,1,1,9,3,3.922358,0
4,1,3,1,1,1,3,1,3.512346,0
5,3,2,1,1,1,5,1,3.874463,0
232,217,15,6,8,5,27,13,19.42565,0
21,9,12,1,3,2,6,3,3.707469,0
30,21,9,3,2,2,7,4,7.078956,0
34,34,0,3,2,2,28,9,5.101275,0
5,5,0,1,1,1,13,4,3.822423,0
49,38,11,2,2,1,2,2,7.561294,0
10,5,5,1,3,1,6,6,3.815214,0
56,51,5,3,2,1,69,14,14.314026,0
4,2,2,1,1,1,18,5,3.573198,0
22,14,8,3,7,2,16,14,4.081892,0
3,2,1,0,1,1,4,2,3.595643,0
4,2,2,0,1,1,8,5,3.833946,0
13,11,2,0,3,2,16,5,4.872674,0
4,2,2,0,2,2,16,8,3.716187,0
135,27,108,27,13,1,52,26,6.190638,0
1996,1996,0,8,8,2,8,8,15.418504,0
80,58,22,7,8,6,134,32,6.325758,0
4,2,2,0,1,1,5,1,3.528394,0
17,6,11,0,1,1,5,2,3.676903,0
57,30,27,5,5,5,23,15,5.157683,0
11,11,0,1,1,1,19,5,4.229408,0
4,2,2,0,2,2,41,11,3.58987,0
63,33,30,3,8,2,21,12,6.745272,0
10,5,5,0,5,5,97,23,4.695565,0
70,70,0,1,1,1,1,1,13.881192,0
60,48,12,2,3,2,10,3,6.39554,0
10,4,6,2,2,1,31,18,3.891483,0
1967,1966,1,23,22,7,157,69,21.933243,0
35,31,4,2,3,2,12,3,5.12831,0
20,5,15,1,2,2,17,6,3.740211,0
169,109,60,23,16,10,81,22,14.649102,0
3,2,1,1,1,1,2,1,3.802108,0
7,4,3,2,1,1,13,4,3.982744,0
119,119,0,8,4,1,41,18,16.398159,0
24,13,11,2,5,4,64,23,4.564082,0
421,421,0,3,3,1,3,3,19.461823,0
168,105,63,19,8,3,32,8,17.441303,0
23,21,2,4,2,2,5,4,6.187923,0
58,19,39,7,1,1,17,9,6.397685,0
3,1,2,1,1,1,12,4,3.56701,0
25,22,3,2,1,1,1,1,5.026361,0
3,2,1,0,1,1,3,2,3.812828,0
5,4,1,1,1,1,13,6,3.706196,0
9,9,0,0,3,1,71,20,4.238565,0
22,15,7,1,1,1,9,1,5.050045,0
83,76,7,2,3,1,15,7,14.622987,0
3,2,1,0,1,1,2,1,3.844151,0
324,324,0,7,7,1,7,7,19.485283,0
20,12,8,1,1,1,2,1,4.218107,0
17,7,10,0,1,1,5,3,3.927868,0
33,21,12,0,1,1,2,2,8.414176,0
11,3,8,1,1,1,1,1,3.809028,0
31,19,12,10,4,2,19,4,5.153899,0
2,1,1,0,1,1,7,2,3.545719,0
4,3,1,0,1,1,5,1,3.831087,0
43,32,11,2,3,1,71,22,9.065008,0
33,11,22,10,1,1,28,4,4.40611,0
199,86,113,11,4,3,25,8,15.86303,0
4,2,2,0,1,1,2,1,3.761373,0
6,2,4,2,2,1,11,5,3.622479,0
18,16,2,0,1,1,14,5,5.484246,0
75,34,41,7,10,5,19,11,6.537963,0
10,10,0,1,1,1,1,1,4.437479,0
90,43,47,13,3,1,8,5,6.852465,0
22,9,13,2,2,2,15,6,4.502453,0
14934,7439,7495,168,7334,1313,41175,22169,4.516964,0
59,58,1,3,2,1,3,2,12.908678,0
2,1,1,0,1,1,18,7,3.56701,0
78,78,0,2,2,1,11,8,17.534966,0
235,99,136,13,3,1,49,16,17.260311,0
6,3,3,1,1,1,6,2,3.890091,0
71,45,26,5,3,2,55,13,12.181249,0
24,22,2,2,4,2,37,17,4.588028,0
4,2,2,0,1,1,3,2,3.619479,0
221,166,55,8,12,4,57,38,18.408497,0
142,137,5,30,2,1,7,4,15.846287,0
3,1,2,0,1,1,8,3,3.48141,0
32,31,1,1,3,1,30,9,5.557224,0
4,2,2,1,1,1,6,1,3.972929,0
4,2,2,0,1,1,12,5,3.545719,0
2,1,1,0,1,1,18,3,3.833946,0
2,1,1,0,1,1,5,3,3.56701,0
8,4,4,0,3,3,17,13,3.829303,0
67,50,17,8,6,4,50,13,7.941874,0
29,29,0,3,3,2,37,14,5.629924,0
49,24,25,6,12,10,75,49,5.251407,0
794,793,1,13,14,2,28,28,18.465176,0
19,1,18,1,2,1,6,5,3.577736,0
23,10,13,0,3,2,8,4,4.015026,0
20,14,6,0,1,1,1,1,4.271959,0
111,106,5,4,3,3,14,8,8.95949,0
14,6,8,2,1,1,14,7,4.881309,0
10,5,5,0,5,2,29,16,3.949584,0
2,1,1,0,1,1,7,4,3.56701,0
67,53,14,6,1,1,14,2,9.978929,0
156,78,78,25,18,2,18,18,13.578644,0
2,1,1,0,1,1,9,4,3.59834,0
18,8,10,0,1,1,3,1,4.122833,0
3,1,2,0,1,1,5,1,3.623342,0
2,2,0,0,1,1,3,2,3.56701,0
735,735,0,10,10,3,10,10,18.895893,0
582,361,221,29,18,11,33,30,14.864508,0
641,639,2,1,2,1,40,8,16.321863,0
10,5,5,0,3,2,16,9,3.896324,0
76,69,7,3,4,2,9,4,13.861052,0
12,6,6,0,5,3,27,19,4.014999,0
13,6,7,1,1,1,4,2,3.910419,0
7,6,1,0,1,1,6,1,3.934696,0
29,23,6,6,2,1,5,2,4.588465,0
169,100,69,29,7,2,46,9,14.429747,0
16,14,2,3,1,1,10,4,4.687767,0
17,17,0,2,1,1,3,1,4.618507,0
29,19,10,1,1,1,4,4,5.228598,0
44,22,22,6,10,7,11,11,5.308078,0
18,12,6,0,1,1,2,2,4.697686,0
64,45,19,6,4,2,25,5,7.098033,0
5,1,4,1,1,1,1,1,3.59834,0
364,184,180,9,3,2,23,5,17.021788,0
173,170,3,7,7,4,7,7,19.693102,0
14,7,7,0,3,3,12,7,3.774847,0
9,9,0,0,1,1,8,7,4.572186,0
2,1,1,0,1,1,2,1,3.59834,0
175,153,22,8,6,1,14,6,16.646904,0
2,1,1,0,1,1,21,5,3.722078,0
6,6,0,0,2,1,27,7,4.210196,0
2,2,0,0,1,1,25,7,3.573198,0
48,35,13,5,3,1,6,3,5.387681,0
2,2,0,0,1,1,4,2,3.56701,0
43,21,22,1,3,3,3,3,4.913976,0
19,11,8,1,2,2,11,6,4.205121,0
58,58,0,1,1,1,1,1,12.325714,0
7,6,1,0,1,1,1,1,3.739209,0
263,228,35,9,7,5,41,10,17.72397,0
4,4,0,0,4,1,7,6,3.524582,0
13,12,1,0,1,1,39,9,4.462309,0
8,5,3,4,1,1,76,7,4.165303,0
2,1,1,0,1,1,25,10,3.545719,0
2,1,1,0,1,1,21,8,3.545719,0
8,6,2,1,1,1,4,3,4.166346,0
1893,899,994,95,69,68,824,253,17.25144,0
31,27,4,4,1,1,24,6,5.348724,0
4,4,0,0,1,1,7,3,3.805616,0
3,3,0,2,1,1,4,1,3.591065,0
14,7,7,2,1,1,7,4,4.123439,0
15,12,3,1,1,1,17,3,4.335804,0
779,779,0,6,6,2,9,7,18.005413,0
16,8,8,1,1,1,2,1,3.994274,0
2,1,1,0,1,1,7,3,3.545719,0
285,269,16,9,10,3,17,10,21.827457,0
533,533,0,7,7,2,7,7,20.649223,0
101,84,17,11,5,1,12,10,13.768031,0
8,8,0,0,1,1,8,5,3.828269,0
13,6,7,1,1,1,7,2,4.185029,0
313,153,160,9,3,1,43,17,18.073099,0
2,1,1,0,1,1,8,3,3.498239,0
194,174,20,10,9,5,22,9,16.812706,0
287,255,32,9,15,2,44,30,13.880755,0
76,62,14,4,6,2,13,8,13.420273,0
5,2,3,0,1,1,7,2,3.667614,0
10,5,5,0,5,4,9,7,4.044326,0
1,1,0,0,1,1,12,4,3.802108,0
2,1,1,0,1,1,3,2,3.554207,0
398,245,153,5,9,3,50,10,17.94861,0
136,53,83,21,9,2,86,33,11.223332,0
15,8,7,0,1,1,17,4,5.238304,0
28,25,3,4,1,1,1,1,4.857744,0
2,1,1,0,1,1,5,2,3.572159,0
19,11,8,6,1,1,18,9,4.582371,0
1,1,0,0,1,1,3,1,3.590563,0
32,14,18,11,3,1,63,14,5.948221,0
9,9,0,0,1,1,1,1,4.20829,0
4,2,2,0,2,1,7,5,3.667614,0
30,16,14,3,4,2,9,4,4.036563,0
17,2,15,2,2,2,42,7,3.935326,0
9,8,1,1,1,1,9,4,3.797084,0
43,39,4,3,3,2,10,5,7.276667,0
33,33,0,1,1,1,2,2,10.559102,0
2,1,1,0,1,1,8,4,3.848305,0
10,5,5,3,1,1,1,1,3.959643,0
16,11,5,2,4,1,28,8,4.440094,0
10,5,5,0,5,4,14,12,4.044326,0
34,32,2,3,1,1,2,2,5.127853,0
30,15,15,3,3,2,36,8,4.645874,0
4,2,2,0,1,1,3,3,4.006533,0
10,5,5,1,1,1,22,5,4.425208,0
36,22,14,0,1,1,3,1,4.820126,0
8,6,2,3,1,1,15,3,3.777563,0
2,1,1,0,1,1,9,5,3.56701,0
6,5,1,0,1,1,31,8,3.870958,0
305,173,132,14,6,4,51,18,16.817606,0
104,84,20,5,5,4,15,6,10.968671,0
2,1,1,0,1,1,7,3,3.556104,0
9,6,3,2,1,1,2,2,4.072174,0
551,551,0,6,6,1,6,6,16.170654,0
2,1,1,0,1,1,2,2,3.595643,0
34,21,13,1,1,1,2,2,5.590217,0
3,2,1,1,1,1,2,2,3.801611,0
152,118,34,1,1,1,5,1,13.671712,0
38,9,29,6,3,2,40,7,3.874651,0
65,33,32,23,6,1,96,21,5.545657,0
230,88,142,2,2,2,47,2,19.772299,0
5,4,1,0,1,1,2,2,3.856467,0
2,1,1,0,1,1,2,2,3.622977,0
12,12,0,0,2,1,36,13,5.058395,0
2,1,1,0,1,1,31,8,3.621694,0
6,3,3,1,1,1,3,3,3.761373,0
24,24,0,2,2,1,6,2,5.340302,0
178,173,5,4,4,3,6,4,18.98708,0
55,29,26,3,3,3,23,9,6.029478,0
25,24,1,3,3,2,91,16,4.766243,0
6,3,3,0,3,1,19,15,3.708599,0
3,3,0,0,1,1,5,3,4.128137,0
33,16,17,2,4,2,39,14,4.372922,0
99,95,4,6,5,3,31,10,14.362558,0
2,1,1,0,1,1,7,3,3.573198,0
6,5,1,0,1,1,4,2,3.735369,0
3,2,1,0,1,1,3,2,3.58614,0
19,10,9,2,1,1,19,6,4.787735,0
70,40,30,5,6,3,8,6,8.468018,0
24,12,12,3,1,1,8,6,4.845473,0
234,231,3,5,3,2,9,6,14.72157,0
3,2,1,0,1,1,2,2,3.632825,0
4,2,2,0,2,1,6,2,3.524582,0
38,18,20,2,2,1,43,12,4.447631,0
42,33,9,2,9,6,73,31,8.820233,0
4,2,2,0,2,1,52,18,3.743608,0
4,2,2,0,2,1,5,2,3.795522,0
445,232,213,33,18,5,55,18,16.377085,0
4,3,1,0,1,1,14,5,3.746439,0
21,7,14,2,2,1,26,10,3.833367,0
105,100,5,4,2,2,2,2,16.903393,0
2,1,1,0,1,1,10,4,3.56701,0
63,33,30,3,8,2,29,20,6.745272,0
22,15,7,1,1,1,8,3,4.882821,0
3,1,2,0,2,1,33,8,3.59834,0
447,447,0,4,4,1,4,4,17.602653,0
9,9,0,2,1,1,8,3,3.929432,0
2,1,1,0,1,1,1,1,3.56701,0
21,11,10,6,3,2,6,3,5.205969,0
241,122,119,14,3,1,106,17,15.183566,0
196,82,114,19,1,1,2,2,13.829583,0
44,10,34,22,1,1,2,2,4.00281,0
67,54,13,3,2,1,4,2,13.786233,0
2,1,1,0,1,1,5,5,3.610999,0
64,64,0,2,2,1,3,2,14.687413,0
85,58,27,12,8,6,152,50,12.539723,0
17,11,6,0,1,1,9,1,6.797186,0
353,178,175,4,3,2,26,18,17.525202,0
2,1,1,0,1,1,32,11,3.498239,0
14,7,7,0,3,1,40,20,3.953145,0
5,3,2,1,1,1,4,2,3.687493,0
35,18,17,7,17,3,29,28,4.474984,0
5,2,3,0,2,1,11,8,3.667614,0
17,16,1,3,3,2,27,9,4.932786,0
12,11,1,1,1,1,3,2,4.214735,0
107,53,54,0,1,1,2,2,10.899302,0
1113,566,547,0,297,2,1766,595,13.514812,0
120,120,0,2,2,1,8,3,19.379063,0
2,1,1,0,1,1,16,9,3.906173,0
2,1,1,0,1,1,10,2,3.524582,0
2,2,0,0,1,1,13,4,3.610999,0
2,1,1,0,1,1,1,1,3.56701,0
4,2,2,0,2,2,2,2,3.693401,0
62,43,19,5,2,2,54,8,9.030659,0
35,3,32,4,3,2,14,7,3.715865,0
28,21,7,3,5,4,31,12,4.636319,0
9,5,4,2,1,1,3,1,3.886507,0
31,2,29,2,3,2,15,7,3.568711,0
11,4,7,0,1,1,4,3,3.694905,0
278,145,133,30,5,2,14,7,16.132439,0
27,20,7,3,2,2,16,4,5.068044,0
13,13,0,3,1,1,25,4,4.865273,0
37,18,19,6,10,10,113,16,4.911428,0
2,1,1,1,1,1,2,2,3.545719,0
11,8,3,1,4,2,36,16,4.330173,0
15,6,9,1,1,1,2,2,3.739209,0
2,1,1,0,1,1,12,4,3.722078,0
60,60,0,1,1,1,1,1,13.789817,0
5,4,1,0,2,1,20,7,3.686099,0
9,5,4,2,1,1,5,1,3.822236,0
11,8,3,2,2,0,5,2,3.921399,0
148,51,97,7,3,1,10,9,6.598752,0
33,31,2,3,2,1,7,3,7.15942,0
3,3,0,0,1,1,9,4,3.833946,0
7,4,3,1,1,1,1,1,4.018906,0
39,38,1,3,2,1,25,11,5.629014,0
5,2,3,2,2,1,50,13,3.739074,0
557,547,10,11,10,6,23,10,19.686686,0
6,1,5,1,1,1,2,1,3.595643,0
221,125,96,38,2,1,10,7,16.875063,0
22,11,11,0,4,1,8,8,4.383088,0
2,1,1,0,1,1,9,4,3.56701,0
3,1,2,1,1,1,3,2,3.498239,0
47,6,41,6,6,3,16,10,4.135523,0
86,15,71,6,4,4,46,19,4.921524,0
6,4,2,1,1,1,27,7,4.429975,0
17,17,0,2,2,1,14,8,4.156196,0
2,1,1,0,1,1,15,7,3.595643,0
18,12,6,3,2,1,27,4,4.713507,0
150,102,48,6,2,2,8,2,16.882179,0
448,282,166,23,6,4,31,17,16.900431,0
90,60,30,2,2,2,5,2,10.747644,0
4,2,2,1,1,1,35,9,3.804817,0
151,149,2,9,6,2,74,23,19.063536,0
124,106,18,10,8,4,67,25,17.002556,0
346,326,20,4,27,13,157,53,19.671734,0
3,2,1,0,1,1,5,2,3.864302,0
2,1,1,0,1,1,19,1,3.595643,0
6,3,3,2,1,1,19,4,4.293758,0
412,294,118,12,1,1,4,2,13.615213,0
359,311,48,15,10,3,40,10,18.188477,0
365,365,0,2,2,1,2,2,15.809582,0
4,2,2,1,1,1,34,5,3.693401,0
33,20,13,2,3,1,3,3,5.412725,0
6,3,3,2,1,1,7,3,3.771442,0
576,567,9,10,12,3,42,25,19.811558,0
2,1,1,0,1,1,6,4,3.56701,0
39,38,1,4,2,1,14,9,5.462791,0
5,3,2,0,1,1,1,1,3.806884,0
1,1,0,0,1,1,4,2,3.840238,0
2,1,1,0,1,1,3,2,3.595643,0
28,18,10,1,2,1,17,5,4.574227,0
33,21,12,1,1,1,5,2,5.047049,0
7,5,2,1,1,1,11,4,3.809789,0
4,2,2,0,2,1,12,8,3.622479,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,4,2,3.59834,0
62,31,31,1,1,1,4,2,15.467104,0
32,17,15,8,2,2,23,10,4.393478,0
18,18,0,3,1,1,19,4,4.734859,0
198,152,46,42,10,4,35,10,15.456001,0
185,93,92,8,3,3,22,7,15.873056,0
55,50,5,3,4,3,26,11,5.905297,0
9,9,0,0,1,1,9,8,4.572186,0
959,959,0,9,9,4,12,12,20.051723,0
614,165,449,24,8,1,80,27,17.834095,0
3,1,2,1,1,1,4,3,3.56701,0
755,562,193,23,14,8,65,29,18.025724,0
160,154,6,10,7,2,31,12,14.318491,0
2,1,1,0,1,1,4,3,3.573198,0
15,9,6,2,1,1,6,3,4.031957,0
28,16,12,6,4,1,6,5,4.964434,0
62,10,52,4,1,1,24,8,4.314352,0
3,3,0,0,1,1,4,4,3.686099,0
244,244,0,4,4,2,4,4,19.116699,0
59,23,36,4,2,1,6,3,5.255783,0
4,1,3,0,1,1,8,3,3.833946,0
95,47,48,18,2,1,5,5,14.486208,0
27,25,2,2,5,2,64,18,4.565483,0
27,26,1,2,2,1,6,2,5.000292,0
20,20,0,0,4,2,33,10,5.785175,0
119,106,13,16,4,3,34,16,17.622448,0
2,1,1,0,1,1,2,2,3.747402,0
5,3,2,0,1,1,2,1,3.614811,0
13,6,7,0,1,1,8,1,3.786096,0
320,297,23,7,3,2,7,4,16.013273,0
10,8,2,2,1,1,27,4,3.907288,0
9,6,3,1,1,1,3,2,3.815095,0
174,104,70,16,2,1,2,2,16.202999,0
24,12,12,3,3,1,7,5,4.06784,0
4,2,2,1,1,1,2,2,3.56701,0
2,1,1,0,1,1,9,4,3.572159,0
6,1,5,1,3,1,9,3,3.56701,0
158,158,0,5,2,2,7,4,16.382193,0
128,58,70,9,8,3,38,8,11.336556,0
10,5,5,0,2,2,3,3,3.687999,0
5,4,1,1,1,1,5,2,3.605917,0
46,11,35,8,1,1,6,4,4.50367,0
26,14,12,9,1,1,4,4,4.467269,0
3,3,0,0,1,1,2,2,3.790795,0
6,4,2,0,1,1,4,2,3.845825,0
10,9,1,1,1,1,2,1,3.868429,0
2,1,1,0,1,1,5,1,3.582081,0
3,2,1,0,1,1,2,1,3.614877,0
80,74,6,4,6,6,27,12,17.478081,0
12,6,6,0,5,2,97,38,4.029499,0
6,5,1,1,1,1,2,2,3.91769,0
4,3,1,1,1,1,4,3,3.545719,0
244,105,139,9,48,19,384,183,10.445999,0
99,99,0,7,1,1,3,1,15.281304,0
5,5,0,0,1,1,16,5,3.572159,0
246,155,91,13,4,2,58,15,15.552297,0
2,1,1,0,1,1,1,1,3.595643,0
21,20,1,2,2,2,5,5,4.388157,0
8,5,3,0,1,1,2,2,3.922477,0
921,859,62,5,6,3,113,36,17.170776,0
15,5,10,0,1,1,1,1,3.877666,0
188,11,177,17,4,2,41,17,4.304663,0
59,26,33,3,3,2,20,8,5.984946,0
43,4,39,18,17,17,271,79,3.941025,0
29,14,15,3,3,2,39,8,4.645874,0
13,6,7,1,1,1,3,2,4.38976,0
10,5,5,0,3,2,10,8,4.003502,0
4,2,2,0,1,1,12,4,3.692502,0
110,110,0,2,2,1,12,4,19.863958,0
4,2,2,0,1,1,2,2,3.591197,0
13,7,6,2,1,1,4,3,4.170642,0
41,37,4,2,3,1,7,4,10.879503,0
16,11,5,1,1,1,20,7,4.424767,0
27,26,1,2,2,1,8,2,5.000292,0
66,30,36,6,1,1,1,1,7.605772,0
27,23,4,3,2,1,8,5,4.853563,0
4,3,1,1,2,1,6,3,3.686099,0
35,35,0,4,1,1,1,1,6.279503,0
97,53,44,9,4,1,30,11,11.972446,0
5,2,3,1,2,1,7,4,3.744825,0
112,63,49,32,1,1,21,12,16.929934,0
88,59,29,6,1,1,6,1,9.605392,0
98,90,8,8,8,7,160,39,14.788143,0
47,44,3,7,5,5,22,5,6.368965,0
103,103,0,1,1,1,6,1,15.236592,0
106,99,7,10,8,6,153,41,19.457993,0
1115,1102,13,24,18,8,56,26,21.365959,0
36346,36257,89,354,402,44,1782,836,20.703636,0
2,1,1,0,1,1,32,12,3.545719,0
6,3,3,0,3,2,13,13,3.719754,0
8,7,1,1,1,1,13,3,4.153734,0
47,47,0,1,1,1,1,1,11.581308,0
27,27,0,5,3,2,42,8,4.825695,0
6,3,3,0,1,1,33,9,3.956022,0
50,41,9,2,3,2,8,3,12.720675,0
166,139,27,21,5,2,93,29,18.718655,0
524,176,348,37,13,6,210,72,17.556332,0
24,5,19,5,1,1,16,5,3.810078,0
3,3,0,0,1,1,4,1,3.89804,0
35,24,11,0,2,2,5,2,5.993933,0
40,35,5,1,3,2,40,18,6.223142,0
10,8,2,2,1,1,3,1,3.892327,0
89,86,3,7,4,3,28,11,14.711322,0
1996,1985,11,20,19,4,113,55,15.951439,0
10,10,0,2,1,1,1,1,4.662024,0
70,38,32,9,4,2,30,14,9.048862,0
309,252,57,13,9,4,32,16,17.450972,0
16,15,1,1,1,1,1,1,4.972259,0
44,13,31,0,1,1,4,2,4.379066,0
6,6,0,1,1,1,3,3,4.087794,0
10,5,5,0,4,1,19,13,3.956805,0
1,1,0,0,1,1,32,4,3.524582,0
21,20,1,2,1,1,16,7,6.250921,0
168,77,91,9,3,3,31,10,13.636662,0
39,38,1,2,3,1,22,3,6.233896,0
5,2,3,1,2,1,11,7,3.622479,0
16,9,7,1,5,3,81,34,4.232697,0
107,78,29,15,2,1,13,4,15.127022,0
12,6,6,4,2,1,7,2,4.103148,0
692,253,439,16,18,5,53,27,17.189356,0
28,27,1,2,2,1,5,2,5.183632,0
85,43,42,1,5,1,5,5,11.194834,0
90,90,0,2,2,1,2,2,18.475819,0
546,546,0,7,9,4,10,10,19.596523,0
309,309,0,4,4,2,30,14,16.844334,0
14,7,7,0,7,3,14,14,4.103166,0
51,45,6,0,2,2,6,2,6.499302,0
5,5,0,0,2,2,2,2,3.885742,0
11,8,3,1,1,1,4,3,4.391005,0
43,24,19,8,3,2,9,6,7.029535,0
2,1,1,0,1,1,3,3,3.565173,0
70,27,43,7,3,1,12,6,6.458465,0
245,142,103,11,3,3,28,16,17.523502,0
8,4,4,2,1,1,5,3,4.091154,0
26,25,1,1,3,1,3,3,5.670883,1
205,168,37,17,5,3,17,5,19.002867,1
83,44,39,1,7,7,24,14,5.91904,1
228,189,39,12,10,2,10,10,18.202703,1
4,2,2,1,1,1,7,5,3.691302,1
3,2,1,1,1,1,2,1,3.512691,1
186,140,46,1,14,7,15,15,10.987047,1
321,208,113,6,3,3,19,10,16.560749,1
2014,1689,325,58,13,3,92,25,18.854259,1
56,50,6,5,4,1,20,8,11.33433,1
55,52,3,12,9,4,32,12,5.789545,1
9,3,6,2,1,1,3,2,3.71805,1
88,57,31,3,4,2,45,13,10.809031,1
12,10,2,1,1,1,4,4,4.118621,1
11,10,1,1,1,1,5,4,4.110858,1
489,470,19,16,17,2,32,21,21.503582,1
642,371,271,80,2,2,76,26,16.934439,1
143,78,65,5,2,1,38,13,16.586685,1
28,27,1,2,3,3,57,17,5.299006,1
36,27,9,3,3,1,4,4,6.167194,1
121,65,56,7,4,4,15,15,11.164062,1
72,48,24,7,1,1,9,3,11.066876,1
4,4,0,1,1,1,2,1,3.830773,1
42,23,19,9,4,2,32,15,13.201846,1
52,26,26,11,13,4,40,24,5.419333,1
132,85,47,5,2,2,8,3,14.139126,1
125,107,18,10,5,3,24,15,18.053011,1
87,54,33,3,4,1,7,4,13.262043,1
64,28,36,6,2,2,31,8,5.705984,1
78,69,9,8,2,1,6,2,11.668769,1
9,8,1,0,2,2,99,13,3.87344,1
81,81,0,7,5,2,28,17,16.692516,1
177,171,6,18,10,9,132,50,17.755758,1
10,7,3,1,1,1,5,4,3.869277,1
70,35,35,9,24,15,65,49,6.76088,1
2134,1981,153,68,49,23,144,79,18.63658,1
19,17,2,5,1,1,5,2,4.81713,1
93,85,8,11,3,2,5,5,10.253987,1
4,2,2,1,1,1,2,2,3.609436,1
133,74,59,4,2,1,5,3,15.330704,1
1640,1640,0,22,22,5,23,23,21.810354,1
25,17,8,2,1,1,10,1,4.720066,1
36,20,16,3,2,1,3,2,4.513709,1
