@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
762,356,406,8,5,5,81,23,15.73568,0
2,1,1,0,1,1,22,11,3.56701,0
2,2,0,1,1,1,7,3,3.610999,0
1,1,0,0,1,1,1,1,3.48141,0
30,15,15,3,2,1,5,3,4.073574,0
365,365,0,2,2,1,2,2,15.809582,0
17,17,0,2,2,1,14,8,4.156196,0
51,29,22,2,4,2,16,9,6.518763,0
36,34,2,0,2,2,26,9,11.539537,0
377,218,159,6,4,1,6,6,16.894251,0
280,160,120,6,9,6,53,19,15.325737,0
410,408,2,5,3,2,7,5,15.559004,0
5,5,0,0,2,2,2,2,3.885742,0
9,5,4,2,1,1,5,1,3.822236,0
631,631,0,12,13,6,33,29,16.704062,0
8,8,0,0,1,1,3,2,3.797084,0
4,4,0,0,1,1,11,6,3.595643,0
8,5,3,1,2,2,34,9,3.893306,0
233,73,160,6,5,2,22,12,12.13772,0
3,2,1,0,1,1,6,4,3.577736,0
8,4,4,2,2,1,21,10,3.868143,0
48,15,33,3,5,4,46,13,4.56766,0
4,2,2,0,1,1,5,3,3.809915,0
4,2,2,0,2,2,9,7,3.686099,0
282,195,87,6,4,3,10,4,16.383255,0
8,8,0,0,1,1,5,4,3.960358,0
141,124,17,18,10,5,11,10,16.43141,0
8,6,2,1,1,1,30,12,3.73913,0
26,21,5,4,1,1,17,6,5.474,0
14,6,8,3,2,2,5,2,4.010002,0
11,7,4,2,1,1,19,3,3.966567,0
6,5,1,2,1,1,5,3,3.750153,0
1105,1105,0,9,9,2,77,32,20.663645,0
6,6,0,1,1,1,1,1,3.849624,0
114,78,36,10,7,3,26,10,12.835364,0
59,37,22,5,6,6,49,24,6.724183,0
838,838,0,9,9,2,9,9,19.497641,0
31,15,16,2,3,1,4,3,4.607882,0
10,5,5,0,4,2,37,14,3.823193,0
10,10,0,4,1,1,12,6,4.43735,0
48,38,10,10,1,1,9,2,6.233893,0
49,37,12,7,4,2,38,10,5.951399,0
49,24,25,6,12,10,75,49,5.251407,0
147,122,25,16,16,12,214,61,16.106764,0
189,89,100,15,3,1,36,14,13.904078,0
29,27,2,2,2,1,13,9,6.259673,0
5,5,0,0,2,1,27,6,3.894792,0
40,32,8,5,2,2,22,6,7.746416,0
34,34,0,2,1,1,5,1,5.238925,0
12,9,3,1,1,1,4,4,3.854147,0
362,181,181,60,31,31,215,62,9.997272,0
54,52,2,3,2,1,6,5,12.2306,0
2,1,1,0,1,1,11,2,3.610999,0
11,10,1,2,1,1,11,5,3.922358,0
108,53,55,12,10,2,15,11,8.912032,0
6,3,3,2,2,2,41,18,3.719754,0
40,35,5,1,3,2,40,18,6.223142,0
29,28,1,3,2,1,19,9,5.189727,0
15,15,0,0,1,1,51,7,4.692738,0
3,2,1,0,1,1,61,8,3.83895,0
