@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,2,19,1,1,1,20,7,4.036842,0
1529,1528,1,6,7,3,64,13,21.34148,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
5,5,0,1,1,1,3,1,4.134412,0
4040,3996,44,9,17,6,68,31,24.865927,0
287,144,143,5,6,2,55,14,19.019011,0
167,155,12,6,6,2,35,6,19.27195,0
23,10,13,3,1,1,9,5,5.046312,0
440,342,98,27,18,7,103,40,21.365635,0
457,285,172,10,10,6,22,10,16.300173,0
3,2,1,0,1,1,2,1,3.992818,0
38,31,7,2,1,1,5,4,6.528995,0
20,18,2,1,1,1,3,2,5.648021,0
2,2,0,0,1,1,1,1,3.854191,0
519,511,8,8,8,4,11,9,23.54187,0
1,1,0,0,1,1,9,3,4.014313,0
52,23,29,5,1,1,1,1,12.766745,0
5,5,0,0,1,1,8,3,4.112486,0
11,8,3,0,2,2,37,10,4.560924,0
16,15,1,2,1,1,19,3,5.42054,0
237,174,63,3,6,3,18,8,19.629921,0
7,6,1,2,1,1,1,1,4.391714,0
64,47,17,5,2,2,14,8,8.412877,0
145,144,1,1,1,1,6,2,17.921099,0
11,11,0,0,2,2,11,8,4.902796,0
2,1,1,0,1,1,11,3,3.779455,0
4,2,2,0,2,2,4,3,4.180422,0
4,3,1,0,1,1,1,1,4.270208,0
7,7,0,0,1,1,3,2,4.478004,0
143,111,32,9,8,4,29,22,19.592825,0
5,3,2,0,2,1,6,2,4.195879,0
54,20,34,1,2,1,4,3,6.718429,0
1326,1218,108,26,23,6,140,48,18.699587,0
16368,16368,0,189,189,32,901,381,24.01103,0
243,237,6,9,9,5,102,25,21.986641,0
539,227,312,13,6,3,128,24,22.399963,0
59,42,17,1,3,3,20,4,10.823591,0
43,27,16,5,2,2,31,4,6.107264,0
5,5,0,0,1,1,1,1,4.036842,0
30,20,10,3,5,4,21,8,6.148631,0
1270,627,643,201,389,144,1617,981,18.927046,0
60,33,27,3,3,1,26,6,9.204983,0
882,421,461,20,8,3,41,14,20.825298,0
1,1,0,0,1,1,32,6,3.779455,0
28,22,6,3,4,2,16,7,6.491829,0
5,3,2,0,3,2,23,3,4.053274,0
10,9,1,1,1,1,5,3,4.800418,0
13,3,10,2,2,2,9,4,4.031784,0
34,5,29,0,5,2,16,5,4.397671,0
7,7,0,2,3,3,29,11,4.138266,0
103,29,74,5,6,5,12,6,10.212867,0
31,23,8,2,1,1,1,1,6.898978,0
237,174,63,3,6,3,24,8,19.629921,0
11,1,10,2,1,1,1,1,3.852752,0
17,17,0,0,1,1,5,1,6.495336,0
198,98,100,25,46,35,330,119,20.341557,0
1178,1055,123,44,20,10,143,56,22.851402,0
2,1,1,0,1,1,67,9,4.200353,0
34,21,13,0,3,2,14,3,6.643654,0
1,1,0,0,1,1,1,1,3.998027,0
18,9,9,3,3,2,15,9,4.991223,0
11,9,2,2,2,2,50,12,4.685907,0
2,1,1,0,1,1,2,2,3.992431,0
90,85,5,2,5,3,20,8,19.3626,0
155,89,66,5,6,4,20,13,20.508627,0
129,56,73,6,5,4,71,8,14.665366,0
2,1,1,0,1,1,1,1,4.112486,0
1904,952,952,0,119,25,240,119,12.440065,0
14,9,5,1,1,1,4,1,4.118485,0
15,7,8,1,1,1,11,3,4.735608,0
343,215,128,8,4,2,6,4,18.975142,0
138,137,1,1,3,1,5,4,20.156942,0
13,7,6,1,4,4,12,4,5.104736,0
2,1,1,0,1,1,3,2,3.825187,0
98,10,88,6,6,2,12,7,4.698218,0
17253,17253,0,189,189,32,652,381,26.006008,0
187,159,28,9,6,6,89,14,20.296837,0
99,43,56,8,17,9,17,17,15.359707,0
46,24,22,6,4,3,54,19,5.378211,0
685,547,138,21,5,2,8,5,21.780266,0
80,52,28,7,4,4,43,9,13.172656,0
126,84,42,3,1,1,1,1,16.517485,0
30,23,7,5,1,1,34,6,6.019963,0
18,16,2,4,2,2,28,8,5.045906,0
97,48,49,3,1,1,5,1,13.068765,0
125,112,13,5,8,4,58,28,21.83786,0
82,82,0,1,1,1,2,2,18.337263,0
2,1,1,0,1,1,3,1,3.779455,0
6,5,1,0,1,1,38,6,4.094302,0
316,315,1,2,3,3,15,10,19.820591,0
