@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,2,1,3.614877,0
4,2,2,1,1,1,9,5,3.5546,0
2,1,1,0,1,1,17,8,3.833946,0
16,7,9,1,2,2,6,4,3.93257,0
240,178,62,16,7,4,32,12,17.579964,0
29,28,1,3,1,1,5,1,5.617913,0
76,74,2,7,2,2,8,6,6.655945,0
2,1,1,0,1,1,14,7,3.56701,0
109,105,4,12,6,5,67,24,13.278332,0
352,352,0,1,1,1,1,1,17.411726,0
44,13,31,0,1,1,4,2,4.379066,0
184,51,133,3,4,2,44,18,10.82404,0
24,12,12,5,3,2,7,5,5.562713,0
18,17,1,1,3,2,8,3,4.652955,0
358,358,0,7,5,2,13,9,17.258123,0
22,21,1,1,2,2,38,8,4.65369,0
91,89,2,18,14,8,105,47,8.660841,0
43,23,20,4,1,1,4,3,6.050288,0
12,7,5,1,4,4,19,7,4.541663,0
6,5,1,0,1,1,32,7,3.833946,0
5,5,0,0,1,1,2,2,3.573198,0
2,1,1,0,1,1,5,4,3.56701,0
56,24,32,11,6,1,18,12,9.879148,0
2,1,1,1,1,1,2,2,3.545719,0
3,2,1,1,1,1,1,1,3.814385,0
34,25,9,4,5,2,16,10,5.277475,0
156,78,78,25,18,2,18,18,13.578644,0
2,1,1,0,1,1,3,3,3.498239,0
4,3,1,0,1,1,7,1,3.696316,0
14,1,13,1,1,1,3,2,3.610999,0
241,129,112,7,8,1,10,9,17.535065,0
6,3,3,0,1,1,7,4,3.761373,0
4,2,2,0,2,2,40,10,3.743608,0
98,35,63,9,6,3,69,28,7.961736,0
50,30,20,2,7,4,111,30,7.817255,0
64,45,19,10,8,3,106,61,8.121052,0
25,24,1,1,1,1,1,1,5.322704,0
51,21,30,5,6,3,72,35,4.860219,0
103,95,8,7,7,4,223,38,16.388786,0
720,719,1,4,7,4,42,16,17.817488,0
5248,4964,284,44,43,9,317,141,18.462027,0
14,7,7,3,4,3,18,11,4.032475,0
49160,49157,3,453,454,261,471,460,18.033115,0
36,32,4,5,3,2,48,8,5.316855,0
32,24,8,8,3,1,9,5,5.49931,0
174,104,70,16,2,1,2,2,16.202999,0
3,2,1,0,1,1,5,2,3.864302,0
29,11,18,4,5,1,50,6,4.451909,0
688,305,383,72,7,2,18,14,16.491566,0
16,11,5,1,1,1,20,7,4.424767,0
2,2,0,0,1,1,1,1,3.512691,0
13,12,1,2,1,1,26,9,5.179559,0
12,12,0,5,2,2,15,2,5.016085,0
13,12,1,0,1,1,11,1,4.171097,0
54,42,12,13,2,1,16,4,6.624584,0
354,154,200,4,4,2,8,4,15.890573,0
4,4,0,0,1,1,1,1,3.572159,0
6,4,2,0,2,1,13,7,3.686099,0
24,12,12,4,4,4,15,4,4.422254,0
16,16,0,0,1,1,3,2,6.073772,0
40,20,20,0,3,1,9,3,3.77389,0
15,15,0,0,1,1,1,1,4.39972,0
2,1,1,0,1,1,7,3,3.595643,0
31,16,15,2,1,1,6,4,5.43118,0
28,19,9,6,4,2,37,15,4.468524,0
