@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
131,93,38,14,6,2,83,31,19.193565,0
22,18,4,4,3,2,42,5,5.786104,0
566,444,122,11,11,7,81,16,19.402908,0
81,49,32,13,3,3,13,5,12.921699,0
5,5,0,0,1,1,10,4,4.054636,0
3,3,0,0,1,1,51,11,3.863099,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
2,1,1,0,1,1,5,3,3.825187,0
2,1,1,0,1,1,1,1,3.825187,0
235,139,96,31,25,9,63,25,20.1821,0
1052,716,336,15,11,6,37,14,20.512539,0
17,9,8,2,1,1,2,1,5.327261,0
17,14,3,1,2,2,7,3,4.665581,0
133,54,79,8,5,2,53,11,8.664551,0
60,33,27,3,3,1,26,6,9.204983,0
882,421,461,20,8,3,41,14,20.825298,0
90,41,49,7,1,1,25,6,6.442587,0
304,223,81,9,11,5,86,29,22.243752,0
98,48,50,3,1,1,7,3,13.400863,0
4,1,3,0,1,1,8,1,3.779455,0
46,32,14,2,5,3,22,17,11.931759,0
24,17,7,3,1,1,5,2,6.018298,0
232,225,7,9,5,5,71,13,27.025833,0
125,51,74,14,4,2,22,5,6.907337,0
10,5,5,1,5,5,11,5,4.473978,0
22,2,20,2,1,1,11,5,3.980649,0
835,835,0,11,11,2,11,11,21.477518,0
2389,1932,457,101,68,35,415,257,23.100338,0
13,10,3,2,1,1,1,1,4.733229,0
33,12,21,5,8,2,8,8,4.636261,0
39,34,5,4,1,1,3,2,8.482342,0
24,20,4,5,1,1,11,5,5.808654,0
28,27,1,8,1,1,6,3,6.601542,0
126,84,42,3,1,1,26,6,16.589584,0
7,3,4,1,1,1,1,1,4.054927,0
91,51,40,17,9,7,13,9,11.001953,0
41,34,7,6,2,2,7,5,8.535212,0
47,28,19,4,1,1,17,5,6.178919,0
159,159,0,2,2,1,21,2,19.16456,0
98,8,90,9,14,7,45,14,4.982316,0
75,47,28,1,1,1,1,1,11.489424,0
10,7,3,1,1,1,6,1,4.622041,0
11,7,4,4,1,1,14,4,4.470639,0
31,22,9,1,2,2,7,4,10.048754,0
92,85,7,5,5,4,10,8,19.653017,0
162,162,0,1,1,1,1,1,17.822336,0
3,3,0,1,1,1,14,3,4.254783,0
55,34,21,5,2,1,16,6,8.521653,0
32054,32054,0,259,259,36,1535,307,29.047091,0
230,163,67,3,3,1,5,3,19.784197,0
21,11,10,1,1,1,15,6,4.708575,0
10,6,4,0,1,1,2,1,5.195962,0
50,28,22,1,1,1,15,4,5.70967,0
18,9,9,0,3,1,20,3,3.852752,0
30,20,10,3,5,4,21,8,6.148631,0
2,2,0,1,1,1,12,5,4.130102,0
14,8,6,0,1,1,3,2,4.38526,0
10,5,5,1,1,1,10,3,4.488652,0
65,49,16,6,3,2,12,5,10.486608,0
