@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,13,9,4.410789,0
12,8,4,2,1,1,5,1,3.858325,0
26,17,9,3,3,3,3,3,4.27756,0
7,4,3,0,1,1,1,1,3.550639,0
339,319,20,10,6,4,10,9,18.405239,0
1605,1471,134,51,48,28,120,110,19.593702,0
219,168,51,22,12,6,19,18,18.309797,0
288,285,3,9,7,5,9,9,18.24301,0
89,52,37,4,2,2,2,2,12.154568,0
16,16,0,0,1,1,2,1,6.671392,0
4,2,2,0,2,1,4,4,3.036409,0
