@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,14,4,3,1,1,9,7,4.855513,0
7,7,0,2,3,1,16,5,3.970211,0
9,3,6,0,2,2,4,2,3.695985,0
27,20,7,3,2,2,16,4,5.068044,0
60,23,37,3,2,2,7,3,5.481034,0
2090,2080,10,14,12,4,90,45,18.977736,0
56,51,5,3,2,1,69,14,14.314026,0
7,7,0,0,1,1,2,2,4.154714,0
9,8,1,1,1,1,1,1,4.216904,0
2,1,1,0,1,1,22,6,3.498239,0
8,7,1,1,2,2,30,17,3.762291,0
35,35,0,2,2,2,40,8,6.350729,0
10,8,2,2,2,1,8,4,3.846184,0
2,1,1,0,1,1,22,6,3.719613,0
24,13,11,4,2,2,42,12,4.580212,0
135,27,108,27,13,1,52,26,6.190638,0
93,92,1,0,5,5,114,38,10.342574,0
20,10,10,0,1,1,12,2,3.891443,0
16,15,1,1,2,1,3,2,4.465791,0
232,217,15,6,8,5,27,13,19.42565,0
2,1,1,0,1,1,9,4,3.610999,0
79,75,4,1,2,1,4,4,13.286989,0
3,2,1,1,1,1,2,1,3.802108,0
417,311,106,17,9,4,19,9,20.044151,0
4,3,1,1,1,1,7,2,3.965364,0
150,102,48,6,2,2,8,2,16.882179,0
4,2,2,0,1,1,17,7,3.900016,0
33,16,17,0,1,1,2,1,4.387561,0
18,15,3,2,2,1,16,10,5.049084,0
90,90,0,2,2,1,2,2,18.475819,0
4,2,2,0,2,1,12,5,3.637624,0
4,4,0,0,1,1,11,6,3.595643,0
2,1,1,0,1,1,6,3,3.573198,0
66,38,28,7,3,1,6,3,10.517278,0
2,1,1,0,1,1,19,5,3.573198,0
16,15,1,0,11,3,54,24,5.212334,0
4,2,2,0,2,1,6,2,3.500088,0
57,29,28,1,3,2,16,3,5.976411,0
8,6,2,1,1,1,16,5,4.090532,0
470,443,27,12,8,5,36,12,16.261862,0
306,209,97,11,5,3,57,12,17.885248,0
2,1,1,0,1,1,11,3,3.524582,0
28,27,1,2,3,1,23,9,5.01084,0
89,61,28,5,7,2,21,13,13.816961,0
538,279,259,29,57,17,412,202,16.737982,0
24,19,5,2,2,2,38,15,5.102773,0
56,45,11,9,1,1,17,1,12.733338,0
17,17,0,2,2,1,4,2,4.359648,0
2,1,1,0,1,1,5,5,3.572159,0
2,1,1,0,1,1,26,10,3.610999,0
11,5,6,1,1,1,2,1,4.06885,0
4,2,2,0,2,2,5,5,3.711693,0
66,25,41,19,16,15,84,40,4.878798,0
52,26,26,2,2,1,12,7,5.118163,0
246,123,123,30,3,3,16,7,14.699594,0
2,1,1,0,1,1,4,1,3.545719,0
6,3,3,0,1,1,31,6,3.608491,0
66,38,28,4,1,1,16,3,9.867724,0
49,39,10,3,7,5,16,8,6.399505,0
6,3,3,2,1,1,7,3,3.771442,0
55,52,3,7,3,2,16,11,10.131154,0
53,39,14,8,4,4,16,7,6.481811,0
4,2,2,1,1,1,31,10,3.981821,0
2,1,1,0,1,1,10,3,3.573198,0
1341,1341,0,10,10,4,89,38,17.593994,0
2,1,1,0,1,1,15,7,3.48141,0
119,119,0,3,3,1,7,5,19.549227,0
4,4,0,0,1,1,3,2,3.79863,0
6,3,3,0,2,2,2,2,3.787258,0
81,47,34,4,4,4,11,5,9.175873,0
2,2,0,0,1,1,7,3,3.595643,0
2,1,1,0,1,1,4,2,3.59834,0
4,2,2,0,1,1,3,3,3.833946,0
151,141,10,3,5,4,170,30,16.866291,0
5,2,3,1,2,1,27,10,3.622479,0
2,2,0,0,2,1,11,6,3.686099,0
24,24,0,2,2,1,6,2,5.340302,0
219,122,97,17,35,1,393,161,15.809975,0
76,38,38,0,38,33,51,39,12.851724,0
119,106,13,16,4,3,34,16,17.622448,0
26,18,8,2,1,1,6,3,5.514866,0
498,296,202,22,6,4,81,36,17.565596,0
65,63,2,1,2,1,5,3,12.630812,0
5,3,2,1,1,1,4,2,3.687493,0
3,1,2,0,1,1,5,1,3.623342,0
