@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
504,245,259,6,5,3,16,14,15.695025,1
2,1,1,0,1,1,6,4,4.828218,1
334,319,15,8,6,3,36,17,15.580496,1
56,24,32,0,1,1,2,1,6.566978,1
18,14,4,1,1,1,22,11,5.121639,0
5,1,4,1,1,1,11,7,4.545355,0
15,13,2,1,2,1,31,14,5.387457,0
15,11,4,1,1,1,9,7,5.388576,0
3,3,0,0,1,1,5,4,4.599025,0
4,4,0,0,3,3,37,16,4.808628,0
2,1,1,0,1,1,37,12,4.555335,0
37,18,19,2,1,1,27,10,6.326832,0
2,1,1,0,1,1,5,3,4.486429,0
3,1,2,1,1,1,11,5,4.542138,0
25,23,2,2,1,1,5,5,6.429361,0
4,2,2,0,2,1,4,4,4.679201,0
14,7,7,4,1,1,47,16,5.116516,0
15,12,3,1,1,1,32,8,5.235016,0
204,180,24,13,2,2,79,20,15.14239,0
45,24,21,4,1,1,27,9,7.121188,0
18,9,9,1,8,6,181,63,5.856547,0
511,252,259,6,5,3,23,18,16.8503,0
8,4,4,4,2,1,16,11,5.373635,0
10,8,2,2,2,2,18,11,5.18329,0
21,2,19,3,1,1,18,8,4.574075,0
10,8,2,2,2,2,29,14,5.18329,0
40,23,17,2,1,1,11,8,6.673452,0
103,55,48,2,1,1,8,3,9.17303,0
57,36,21,0,1,1,51,11,8.330671,0
206,206,0,3,3,1,63,15,16.041433,0
28,25,3,4,2,2,53,24,7.595217,0
2,1,1,0,1,1,2,2,4.464106,0
22,14,8,3,1,1,33,13,5.464033,0
16,12,4,1,1,1,14,8,5.144506,0
81,57,24,1,1,1,10,5,9.769166,0
137,125,12,4,6,5,361,71,15.032635,0
206,81,125,13,4,2,69,27,12.225476,0
3,1,2,1,1,1,10,5,4.542138,0
8,5,3,1,2,1,10,7,5.049609,0
104,87,17,9,1,1,16,10,13.563586,0
386,265,121,22,4,4,46,25,15.31142,0
3,3,0,0,1,1,52,11,4.757096,0
272,152,120,53,23,8,140,87,15.140396,0
8,5,3,1,1,1,18,10,4.693492,0
9,6,3,1,1,1,11,9,4.895195,0
90,85,5,2,2,2,7,6,9.602487,0
103,88,15,2,6,4,52,30,11.563502,0
90,29,61,8,2,2,10,7,6.602406,0
10,5,5,0,5,2,21,12,5.054292,0
