@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
75,19,56,3,3,1,6,6,4.705103,0
4,2,2,0,2,1,33,11,3.524582,0
2,1,1,0,1,1,8,5,3.610999,0
5,3,2,0,1,1,2,2,3.771644,0
6,4,2,2,1,1,3,1,3.852613,0
50,50,0,1,1,1,5,2,11.605188,0
29,10,19,2,1,1,7,4,4.286047,0
160,80,80,14,6,1,42,12,14.16732,0
33,16,17,0,4,1,13,4,4.574797,0
11,7,4,2,1,1,19,3,3.966567,0
1,1,0,0,1,1,6,4,3.524582,0
3,2,1,0,1,1,5,2,3.864302,0
6,2,4,1,1,1,4,4,3.833946,0
3,2,1,0,1,1,10,3,3.884497,0
177,163,14,10,3,1,4,4,15.934183,0
45,33,12,8,3,1,13,5,6.23219,0
2,1,1,0,1,1,4,2,3.56701,0
50,44,6,4,4,1,4,4,12.204708,0
871,871,0,7,7,2,7,7,18.959436,0
16,7,9,1,2,2,6,4,3.93257,0
2,1,1,0,1,1,5,4,3.56701,0
70,44,26,10,1,1,2,1,11.967634,0
2,1,1,0,1,1,6,2,3.56701,0
13,5,8,3,3,1,11,3,3.898367,0
2,1,1,0,1,1,28,9,3.59834,0
83,81,2,6,3,2,6,6,14.603829,0
75,69,6,2,6,2,33,16,15.191062,0
6,3,3,0,1,1,3,3,3.780171,0
3,3,0,0,1,1,9,1,3.722078,0
10,7,3,0,3,1,6,3,3.777057,0
7,7,0,1,1,1,27,11,3.873999,0
4,2,2,1,1,1,11,3,3.929857,0
3,2,1,0,1,1,3,1,3.764776,0
6,6,0,0,2,2,6,2,3.76759,0
14,12,2,1,1,1,22,9,4.559713,0
2,1,1,0,1,1,8,3,3.573219,0
59,33,26,10,3,1,16,7,8.77996,0
8,5,3,3,2,2,8,6,4.154924,0
2,1,1,0,1,1,5,4,3.59834,0
29,17,12,2,2,2,11,5,5.418671,0
4,2,2,0,2,1,6,2,3.524582,0
28,22,6,2,3,3,14,8,4.955214,0
21,11,10,6,3,2,6,3,5.205969,0
34,24,10,10,1,1,15,3,5.341278,0
4,2,2,0,1,1,1,1,3.955417,0
28,27,1,2,2,1,10,3,5.183632,0
20,9,11,2,1,1,7,4,4.219284,0
3,2,1,0,1,1,2,2,3.773237,0
3,2,1,0,1,1,1,1,3.573239,0
356,355,1,6,7,3,9,7,20.063354,0
12,12,0,2,2,1,5,4,4.534143,0
77,57,20,6,7,1,8,8,10.176569,0
2,1,1,0,1,1,5,3,3.56701,0
4,2,2,0,1,1,1,1,3.974802,0
106,26,80,10,3,3,13,6,6.224195,0
24,13,11,2,5,4,64,23,4.564082,0
4,4,0,0,1,1,7,3,3.805616,0
3123,2931,192,48,49,14,79,67,18.116186,0
2,1,1,0,1,1,5,1,3.498239,0
10,5,5,0,5,3,35,18,3.908053,0
28,26,2,3,2,1,13,8,4.789387,0
51,43,8,6,5,1,10,5,7.296815,0
2,1,1,0,1,1,11,4,3.599953,0
42,19,23,2,1,1,5,3,4.889058,0
7,6,1,0,2,2,11,5,3.745631,0
377,218,159,6,4,1,6,6,16.894251,0
2,1,1,0,1,1,7,2,3.545719,0
13,6,7,1,6,2,53,26,3.997805,0
665,665,0,8,8,1,8,8,18.023874,0
305,162,143,21,11,5,182,53,17.907236,0
3109,3109,0,7,7,1,31,14,18.857594,0
1516,677,839,136,93,36,667,321,18.917992,0
4,2,2,0,1,1,17,7,3.900016,0
2,1,1,0,1,1,2,2,3.59834,0
107,86,21,18,6,2,8,8,13.366313,0
39,38,1,1,2,1,6,3,11.54269,0
360,298,62,14,4,2,34,15,17.518759,0
2,1,1,0,1,1,14,7,3.56701,0
3,1,2,0,1,1,5,4,3.545719,0
11,4,7,0,3,2,43,14,3.600269,0
6,3,3,0,1,1,3,2,3.812928,0
70,27,43,7,3,1,12,6,6.458465,0
17,17,0,0,1,1,4,1,4.85881,0
24,21,3,2,1,1,8,3,4.022799,0
4,4,0,0,1,1,10,4,4.328047,0
100,82,18,6,4,4,45,16,15.433231,0
6,3,3,1,2,2,6,4,3.77084,0
21,11,10,1,2,1,40,11,4.215839,0
9,7,2,2,1,1,40,7,3.76948,0
52,31,21,3,4,2,30,10,5.743312,0
73,37,36,2,4,2,55,14,5.347837,0
8,8,0,0,1,1,3,1,3.797084,0
37,19,18,0,6,6,18,11,5.977661,0
12,9,3,1,2,2,6,3,4.754933,0
2,1,1,0,1,1,3,1,3.550022,0
9,8,1,2,2,2,13,9,3.982008,0
2,1,1,0,1,1,1,1,3.686099,0
3,2,1,1,1,1,2,1,3.802108,0
1608,736,872,102,36,14,249,115,19.277084,0
1233,1233,0,14,14,2,73,39,17.124361,0
199,82,117,10,3,2,72,22,14.486474,0
83,43,40,3,1,1,4,1,5.217093,0
23,5,18,5,1,1,1,1,3.729793,0
9,3,6,2,3,1,9,8,3.766175,0
5,4,1,2,1,1,2,1,3.858424,0
6,3,3,0,2,2,23,7,3.894999,0
