@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
325,317,8,9,5,1,8,5,16.737272,0
298,296,2,4,6,3,27,8,17.745266,0
89,54,35,7,2,2,4,4,11.79767,0
63,31,32,1,2,2,13,5,5.719827,0
4,4,0,0,1,1,2,1,4.112294,0
32,18,14,5,2,1,4,3,6.525768,0
2,1,1,0,1,1,9,5,3.095655,0
50,27,23,7,5,1,7,6,5.719696,0
26,13,13,5,4,1,20,11,5.360062,0
135,102,33,5,2,1,15,6,13.018547,0
79,57,22,5,4,1,18,13,8.52711,0
64,64,0,1,1,1,1,1,11.998676,0
26,14,12,0,1,1,2,2,4.413843,0
439,334,105,23,3,2,4,3,18.052919,0
215,177,38,12,4,1,22,11,17.370039,0
513,264,249,77,63,22,126,96,16.760229,1
