@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,8,4,1,1,1,2,2,4.165366,0
3,1,2,0,1,1,3,1,3.610999,0
26,18,8,1,1,1,1,1,4.449008,0
6,3,3,0,1,1,20,9,3.639355,0
2,1,1,0,1,1,1,1,3.572159,0
13,5,8,3,2,2,26,12,3.985475,0
588,452,136,12,7,3,17,9,16.163143,0
3,1,2,0,1,1,5,3,3.572159,0
264,143,121,2,2,2,9,5,16.0289,0
4,3,1,0,1,1,4,2,3.819525,0
13,9,4,2,1,1,1,1,4.449397,0
2,1,1,0,1,1,28,8,3.545719,0
38,20,18,5,1,1,53,10,4.742721,0
2,1,1,0,1,1,2,2,3.498239,0
12532,12530,2,120,118,4,547,241,20.208162,0
50,30,20,2,7,4,111,30,7.817255,0
38,18,20,2,2,1,43,12,4.447631,0
6,4,2,1,1,1,15,5,3.967186,0
2,1,1,0,1,1,9,3,3.545719,0
42,18,24,3,6,2,24,16,6.073762,0
309,309,0,4,4,2,30,14,16.844334,0
39,9,30,5,2,1,91,8,3.953715,0
60,47,13,7,3,3,4,4,10.506876,0
2,1,1,0,1,1,9,6,3.56701,0
2,1,1,0,1,1,6,2,3.498239,0
2,1,1,0,1,1,3,2,3.59834,0
8,4,4,0,2,2,17,8,3.721169,0
5,5,0,1,1,1,9,3,3.849948,0
4,2,2,0,2,2,9,5,3.667614,0
2,1,1,0,1,1,2,1,3.545719,0
28,28,0,3,1,1,25,6,5.434856,0
7,6,1,0,2,2,11,5,3.745631,0
6,3,3,0,1,1,4,2,3.608491,0
107,86,21,18,6,2,8,8,13.366313,0
11,5,6,0,1,1,2,2,3.899972,0
13,7,6,4,1,1,4,3,3.894244,0
93,93,0,2,2,1,2,2,19.00304,0
12,6,6,0,6,3,12,9,4.505122,0
56,51,5,3,1,1,4,3,11.972282,0
23,23,0,0,1,1,10,2,4.986731,0
139,55,84,20,9,3,18,9,11.949908,0
220,220,0,4,4,2,33,9,17.584335,0
92,64,28,0,6,6,12,10,6.420599,0
167,84,83,14,6,3,52,22,16.48033,0
5,3,2,1,1,1,22,6,4.243711,0
2,1,1,0,1,1,2,2,3.624202,0
285,285,0,4,4,1,4,4,19.615664,0
12,3,9,0,1,1,2,1,3.750442,0
75,34,41,7,10,5,19,11,6.537963,0
14,12,2,0,2,2,2,2,4.424309,0
13,13,0,0,1,1,13,4,4.518681,0
2,2,0,0,1,1,2,1,3.826321,0
8,4,4,0,4,3,29,16,3.927989,0
27,26,1,2,1,1,2,1,5.813772,0
2,1,1,0,1,1,3,2,3.59834,0
29,28,1,2,2,1,14,6,5.410022,0
160,159,1,3,4,1,4,4,13.386378,0
362,181,181,60,31,31,215,62,9.997272,0
63,52,11,2,1,1,10,6,11.553605,0
2,1,1,0,1,1,6,2,3.48141,0
6,6,0,0,2,1,5,4,3.739315,0
439,240,199,37,4,2,34,11,16.514488,0
2181,2181,0,17,17,2,126,63,19.106771,0
2,1,1,0,1,1,8,4,3.610999,0
2,1,1,0,1,1,7,2,3.708076,0
44,22,22,6,10,7,11,11,5.308078,0
4,2,2,1,1,1,2,2,3.750153,0
9,4,5,1,1,1,1,1,3.750153,0
2,1,1,0,1,1,1,1,3.56701,0
5,1,4,1,1,1,4,2,3.59834,0
2,1,1,0,1,1,2,2,3.622977,0
4,2,2,0,1,1,3,3,4.006533,0
2,1,1,0,1,1,1,1,3.590871,0
24,24,0,3,4,3,83,37,4.635927,0
7,3,4,1,1,1,3,2,3.800599,0
6,3,3,1,1,1,2,2,4.119805,0
31,29,2,0,1,1,1,1,6.390382,0
182,103,79,17,23,6,280,107,16.791376,0
4,2,2,0,2,1,18,8,3.622479,0
2,1,1,0,1,1,7,3,3.769912,0
235,110,125,4,4,4,59,16,13.233237,0
60,31,29,0,1,1,3,3,5.502539,0
940,821,119,11,9,4,45,10,17.178658,0
97,47,50,2,4,4,13,8,11.197891,0
22,9,13,3,1,1,4,2,4.165573,0
15,15,0,0,1,1,2,1,4.828626,0
65,33,32,1,4,4,17,8,5.186487,0
2,1,1,0,1,1,6,2,3.498239,0
16,9,7,4,3,3,15,9,4.070846,0
4,2,2,1,1,1,9,5,3.595643,0
35,27,8,0,13,13,29,13,6.806196,0
196,82,114,19,1,1,2,2,13.829583,0
259,142,117,45,25,8,328,109,15.333903,0
2,1,1,0,1,1,3,1,3.524582,0
2,1,1,0,1,1,16,7,3.595643,0
38,25,13,4,1,1,9,4,5.14721,0
164,161,3,3,3,3,7,4,20.016102,0
35,34,1,3,6,6,24,13,5.784108,0
8,8,0,0,2,1,12,2,4.00623,0
16,11,5,3,3,3,6,3,4.545793,0
10,5,5,0,2,2,18,7,4.35363,0
36,27,9,4,1,1,1,1,6.09626,0
145,144,1,31,1,1,2,1,16.249355,0
4,2,2,0,2,2,15,6,3.833717,0
14,8,6,0,1,1,3,1,3.954903,0
482,480,2,5,7,2,10,7,17.001051,0
158,70,88,13,4,1,4,4,9.660095,0
21,5,16,8,2,2,14,7,3.794757,0
7,6,1,2,1,1,2,1,3.852015,0
45,33,12,8,3,1,13,5,6.23219,0
2,1,1,0,1,1,15,5,3.573198,0
167,36,131,11,12,2,96,40,5.998178,0
261,180,81,40,3,2,165,22,17.637592,0
723,610,113,21,21,10,60,32,19.50503,0
7,6,1,2,3,1,11,4,3.852252,0
4,3,1,0,1,1,2,1,3.871581,0
8,8,0,6,1,1,9,2,4.72683,0
4,2,2,0,2,1,13,6,3.622479,0
10,5,5,0,3,1,15,9,3.888951,0
6,5,1,1,2,1,6,4,4.120881,0
14,10,4,0,1,1,23,3,4.062315,0
4,2,2,0,2,2,14,8,3.750153,0
128,127,1,1,2,1,3,3,17.408678,0
24,12,12,4,4,4,15,4,4.422254,0
3,2,1,1,1,1,2,1,3.802108,0
12,5,7,2,2,1,5,5,3.96879,0
6,3,3,0,2,1,15,8,3.804926,0
4,4,0,1,1,1,36,11,3.572159,0
6,5,1,1,1,1,2,2,3.91769,0
30,16,14,3,4,2,9,4,4.036563,0
48,38,10,10,1,1,9,2,6.233893,0
18,13,5,0,1,1,1,1,4.033876,0
2,1,1,0,1,1,9,4,3.610999,0
4,2,2,1,1,1,34,5,3.693401,0
6,3,3,0,1,1,4,1,3.894969,0
32,16,16,0,2,2,3,3,4.635562,0
75,38,37,10,4,3,45,20,9.194728,0
291,150,141,4,3,2,3,3,17.254423,0
2,1,1,0,1,1,6,4,3.56701,0
16,16,0,1,1,1,14,4,5.367715,0
2,1,1,0,1,1,2,1,3.802108,0
14,7,7,3,4,3,18,11,4.032475,0
23,13,10,1,3,3,21,7,5.948249,0
4,2,2,1,1,1,21,6,3.616924,0
101,101,0,2,2,1,2,2,19.513407,0
28,12,16,2,2,1,8,2,4.175046,0
36,32,4,5,3,2,48,8,5.316855,0
33,14,19,4,5,5,87,20,4.438184,0
11,11,0,1,1,1,16,5,4.06148,0
4,2,2,0,2,1,11,6,3.622479,0
2,1,1,0,1,1,7,4,3.610999,0
2,1,1,0,1,1,1,1,3.545719,0
66,19,47,11,6,6,135,29,5.08838,0
16,8,8,1,1,1,2,1,4.876699,0
26,13,13,6,4,2,43,13,6.191016,0
8,4,4,2,2,2,4,2,3.840422,0
5,5,0,1,1,1,8,6,3.853303,0
23,11,12,2,3,2,6,3,4.337532,0
13,6,7,1,6,2,53,26,3.997805,0
79,75,4,1,2,1,4,4,13.286989,0
576,567,9,10,12,3,42,25,19.811558,0
45,26,19,1,9,8,31,14,7.942348,0
86,40,46,2,2,1,52,21,7.034426,0
4,2,2,0,1,1,3,1,3.62787,0
24,23,1,3,2,1,35,14,8.999695,0
62,43,19,5,2,2,54,8,9.030659,0
201,6,195,2,3,2,120,21,3.920183,0
4,2,2,0,1,1,7,1,3.625566,0
912,912,0,12,12,3,22,12,20.331669,0
665,665,0,8,8,1,8,8,18.023874,0
26,14,12,2,3,2,36,9,7.598827,0
155,23,132,3,3,3,41,17,5.577035,0
14,6,8,2,1,1,14,7,4.881309,0
9,5,4,2,3,3,31,18,3.926765,0
4,2,2,0,2,1,14,8,3.622479,0
138,70,68,32,2,1,32,12,15.832333,0
6,6,0,0,2,2,6,2,3.76759,0
3,2,1,1,1,1,10,5,3.827759,0
32,17,15,8,2,2,23,10,4.393478,0
50,25,25,0,1,0,4,3,4.963292,0
44,33,11,10,3,2,10,4,7.220937,0
28,26,2,5,3,2,14,11,4.784006,0
6,6,0,0,2,1,27,7,3.778258,0
442,209,233,6,4,4,97,22,16.229519,0
571,374,197,10,8,2,19,13,16.170723,0
3,1,2,0,2,2,16,7,3.59834,0
41,32,9,7,3,3,46,16,7.406005,0
47,47,0,1,1,1,1,1,11.581308,0
235,235,0,2,2,1,2,2,16.805264,0
20,9,11,2,1,1,7,4,4.219284,0
1035,1035,0,8,8,2,8,8,18.455355,0
147,89,58,6,2,1,2,2,16.39525,0
5,5,0,1,1,1,1,1,3.878075,0
9,7,2,1,1,1,1,1,3.984585,0
7,7,0,0,1,1,2,2,4.154714,0
8,8,0,0,1,1,4,3,3.797084,0
105,100,5,3,3,3,25,11,16.900906,0
36346,36257,89,354,402,44,1782,836,20.703636,0
83,44,39,0,1,1,3,2,6.34796,0
379,186,193,32,11,1,12,12,17.133295,0
171,102,69,6,3,3,18,11,16.747892,0
4,2,2,0,1,1,3,1,3.62787,0
172,152,20,3,5,2,68,18,16.40501,0
12,11,1,2,1,1,11,5,4.06348,0
4,2,2,1,1,1,5,2,3.704624,0
293,269,24,7,2,2,6,3,17.917685,0
26,20,6,1,1,1,5,4,4.750359,0
17,11,6,0,2,1,11,2,4.112898,0
32,3,29,3,3,2,17,8,3.715865,0
13,4,9,5,1,1,3,2,3.779664,0
8,6,2,0,2,2,54,14,3.904572,0
84,70,14,6,3,2,11,4,13.48613,0
79,72,7,4,7,4,8,8,12.470796,0
8,8,0,1,1,1,5,3,4.004122,0
3,2,1,1,1,1,2,1,3.802108,0
2,1,1,0,1,1,19,5,3.498239,0
27,26,1,3,3,1,28,13,5.60782,0
3,3,0,0,1,1,24,9,3.545719,0
12,5,7,3,1,1,6,4,3.920908,0
197,183,14,8,4,4,10,5,21.557692,0
214,214,0,2,2,1,2,2,18.900232,0
81,42,39,6,1,1,22,3,9.468615,0
353,178,175,4,3,2,26,18,17.525202,0
66,24,42,10,7,4,12,10,9.400454,0
43,39,4,3,3,2,10,5,7.276667,0
182,81,101,6,3,1,27,5,15.110981,0
41,31,10,3,2,1,9,2,5.691394,0
5,3,2,2,1,1,3,2,3.75474,0
774,774,0,13,13,3,29,21,17.184423,0
56,45,11,9,1,1,17,1,12.733338,0
49,44,5,3,2,1,38,17,7.261939,0
5,2,3,1,1,1,2,1,3.724714,0
8,5,3,2,1,1,3,1,4.118969,0
285,139,146,24,2,2,26,7,16.285921,0
7,4,3,0,1,1,12,4,4.026407,0
10,9,1,1,1,1,2,1,3.868429,0
15,15,0,0,1,1,51,7,4.692738,0
1,1,0,0,1,1,7,5,3.524582,0
7,6,1,0,2,1,34,3,3.754372,0
9661,6146,3515,88,47,23,562,244,18.191338,0
91,61,30,6,5,1,9,5,16.65156,0
23,21,2,4,2,2,5,4,6.187923,0
127,56,71,12,2,2,14,4,12.048741,0
4,2,2,1,1,1,20,5,3.799064,0
7,4,3,1,2,1,14,10,3.916339,0
109,68,41,9,2,2,40,11,12.70251,0
131,93,38,11,9,5,265,54,16.162096,0
2,1,1,0,1,1,10,2,3.524582,0
237,129,108,16,5,3,68,21,14.760794,0
1958,1119,839,124,50,50,700,257,17.375744,0
4,2,2,0,2,2,7,6,3.904131,0
8,3,5,1,2,2,32,13,3.572159,0
6,3,3,0,3,2,13,13,3.719754,0
106,99,7,10,8,6,153,41,19.457993,0
191,149,42,7,4,1,12,4,17.779222,0
103,4,99,2,3,1,12,10,3.896151,0
38,38,0,13,9,6,13,9,5.066278,0
9,6,3,0,2,2,15,8,3.943493,0
2,1,1,0,1,1,1,1,3.610999,0
108,53,55,12,10,2,15,11,8.912032,0
12,6,6,1,4,1,70,34,3.942759,0
38,10,28,5,1,1,3,3,4.318088,0
4,2,2,0,1,1,11,2,3.62787,0
4,2,2,0,1,1,1,1,3.732209,0
280,160,120,6,9,6,53,19,15.325737,0
6,6,0,0,1,1,10,1,3.884102,0
3,3,0,0,1,1,26,9,3.595643,0
320,306,14,3,14,10,131,52,18.740095,0
68,55,13,5,2,1,72,14,13.926054,0
2,1,1,0,1,1,6,4,3.56701,0
6,3,3,0,1,1,7,3,4.013714,0
