@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
79,79,0,3,3,2,3,3,16.573933,0
198,195,3,6,3,2,55,14,16.41116,0
51,29,22,7,2,2,74,13,11.234181,0
6,3,3,0,3,1,16,7,3.744413,0
14,13,1,1,1,1,23,5,4.232691,0
2,1,1,0,1,1,2,2,3.573198,0
7,6,1,2,1,1,2,1,3.852015,0
22,14,8,3,7,2,16,14,4.081892,0
92,86,6,4,6,2,49,23,16.917631,0
248,242,6,3,7,6,55,20,16.793343,0
21,18,3,2,3,2,32,7,4.805828,0
58,52,6,2,1,1,1,1,7.419601,0
551,551,0,6,6,1,6,6,16.170654,0
2,1,1,0,1,1,10,3,3.56701,0
3,3,0,1,1,1,11,4,3.813351,0
19,16,3,4,1,1,8,3,4.586498,0
861,861,0,8,8,2,8,8,18.86944,0
6,4,2,1,1,1,3,3,3.841328,0
103,73,30,18,8,2,38,19,14.285388,0
3,2,1,0,2,2,15,6,3.58614,0
8,5,3,0,1,1,2,2,3.922477,0
34,21,13,6,5,2,26,7,5.339186,0
12,6,6,1,4,1,70,34,3.942759,0
70,70,0,4,1,1,15,6,11.679154,0
4,2,2,0,1,1,3,1,3.62787,0
18,18,0,4,2,1,4,4,4.359599,0
26,19,7,2,6,4,51,18,6.107027,0
33,17,16,0,1,1,2,2,4.347506,0
12,5,7,5,1,1,11,3,4.172152,0
4,2,2,0,2,2,2,2,3.693401,0
3606,3164,442,55,59,8,425,243,20.303629,0
30,15,15,3,2,1,5,3,4.073574,0
9,8,1,0,1,1,28,7,4.237773,0
148,134,14,30,17,5,19,18,15.261013,0
64,57,7,13,3,2,22,7,6.921902,0
7,4,3,0,2,2,6,5,4.195565,0
66,66,0,3,3,3,3,3,14.565716,0
5,2,3,1,2,2,10,7,3.667614,0
251,246,5,3,2,1,51,8,16.10289,0
2,1,1,0,1,1,3,2,3.750153,0
80,37,43,3,35,16,304,137,6.302755,0
320,306,14,3,14,10,131,52,18.740095,0
43,21,22,8,5,2,31,7,5.046639,0
10,5,5,1,1,1,13,4,3.685,0
25,13,12,2,1,1,2,2,4.502991,0
50,4,46,3,1,1,9,2,3.732915,0
61,30,31,6,3,1,17,8,7.312714,0
276,249,27,11,9,3,46,9,20.127468,0
8,4,4,0,4,4,92,22,4.257889,0
1,1,0,0,2,2,8,4,3.610999,0
79,34,45,12,17,8,142,63,6.4872,0
24,23,1,2,1,1,17,8,7.497322,0
55,55,0,3,3,2,41,13,6.705975,0
31,27,4,4,1,1,24,6,5.348724,0
8,5,3,1,1,1,15,6,3.918962,0
2,1,1,0,1,1,3,1,3.595643,0
173,170,3,7,7,4,7,7,19.693102,0
3,2,1,0,1,1,2,2,3.632825,0
59,19,40,3,4,2,25,4,4.890266,0
9,6,3,0,2,2,5,4,4.291178,0
19,10,9,8,1,1,2,1,4.499621,0
3,2,1,1,1,1,10,3,3.572159,0
172,94,78,2,1,1,13,3,14.099736,0
32,16,16,5,4,2,9,8,4.188353,0
2,1,1,0,1,1,6,3,3.595643,0
106,55,51,10,11,10,182,50,15.416839,0
1341,1341,0,10,10,4,89,38,17.593994,0
168,77,91,9,3,3,31,10,13.636662,0
19,17,2,3,2,1,4,4,4.759426,0
71,45,26,5,3,2,55,13,12.181249,0
6,3,3,0,1,1,33,9,3.956022,0
35,33,2,1,4,2,8,6,4.973299,0
2,1,1,0,1,1,6,1,3.498239,0
2,1,1,0,1,1,5,4,3.56701,0
9,9,0,0,1,1,8,7,4.572186,0
1,1,0,0,1,1,8,2,3.524582,0
170,170,0,3,3,2,3,3,18.359545,0
558,546,12,3,6,5,22,10,19.038731,0
28,26,2,4,1,1,11,4,5.910893,0
6,3,3,2,2,2,41,18,3.719754,0
41,35,6,7,7,1,10,7,9.038141,0
5,2,3,1,1,1,4,2,3.858268,0
2,1,1,0,1,1,8,4,3.610999,0
2,1,1,0,1,1,1,1,3.545719,0
3,1,2,0,1,1,3,1,3.524582,0
283,35,248,6,3,1,8,3,6.903386,0
6,3,3,0,3,1,12,7,3.562462,0
155,23,132,3,3,3,41,17,5.577035,0
126,98,28,2,2,2,5,3,15.42145,0
294,97,197,12,2,2,17,9,15.450741,0
32,27,5,2,2,1,23,6,7.218467,0
379,186,193,32,11,1,12,12,17.133295,0
4,2,2,0,1,1,1,1,3.955417,0
22,16,6,2,2,1,6,4,4.805599,0
14,7,7,0,3,3,9,7,3.774847,0
8,7,1,0,2,1,18,6,3.804696,0
60,48,12,4,3,1,11,8,8.888435,0
35,35,0,2,2,2,40,8,6.350729,0
4,2,2,1,1,1,2,1,3.572159,0
4,2,2,0,2,2,5,5,3.711693,0
1921,1921,0,27,27,6,82,39,17.43939,0
13,11,2,1,2,2,17,10,4.197618,0
1118,1118,0,30,30,15,51,32,19.952017,0
258,135,123,8,5,3,57,17,15.240666,0
12083,7942,4141,1233,312,295,2860,1056,14.106011,0
2,1,1,0,1,1,4,3,3.56701,0
24,12,12,2,2,2,4,2,4.671972,0
4,1,3,0,1,1,20,8,3.595643,0
12,11,1,1,1,1,1,1,4.551261,0
11,2,9,2,1,1,17,3,3.573198,0
95,35,60,18,7,1,14,14,5.535822,0
12,3,9,2,1,1,14,6,3.845782,0
5,2,3,0,2,2,12,6,3.896044,0
4,3,1,0,1,1,7,1,3.696316,0
8,4,4,0,4,3,29,16,3.927989,0
18,16,2,4,2,2,26,12,4.419711,0
54,42,12,13,2,1,16,4,6.624584,0
46,33,13,3,2,2,38,8,6.662006,0
8,8,0,0,1,1,6,2,3.797084,0
11,10,1,0,5,4,29,12,4.102986,0
422,422,0,6,6,2,6,6,20.026731,0
10,6,4,1,2,1,2,2,4.453614,0
3,1,2,1,1,1,12,4,3.56701,0
101,101,0,2,2,1,4,2,19.513407,0
135,28,107,15,8,8,142,39,6.570671,0
30,30,0,3,2,2,53,14,6.657589,0
2,1,1,0,1,1,2,2,3.59834,0
