@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,50,11,4,2,1,81,14,9.300752,1
48,29,19,9,7,4,91,28,6.788106,1
87,71,16,17,6,6,59,31,11.830062,1
167,92,75,2,2,1,8,4,12.736148,1
185,103,82,11,4,2,77,20,15.714338,1
51,6,45,4,1,1,24,5,3.798019,1
18,9,9,1,1,1,13,7,3.89395,1
32,12,20,2,1,1,3,2,4.396091,1
50,49,1,1,1,1,4,4,10.646836,1
16,7,9,5,1,1,118,12,4.359179,1
171,118,53,21,10,5,76,18,14.46557,1
88,56,32,13,4,3,122,18,9.747686,1
181,90,91,7,10,9,44,20,11.709607,1
16,15,1,2,2,2,83,18,4.320479,1
112,99,13,9,2,2,118,17,14.766138,1
765,465,300,19,7,1,36,12,16.586824,1
187,136,51,14,7,5,14,12,16.677786,1
34,30,4,1,1,1,8,4,5.949099,0
15,15,0,1,1,1,50,14,4.452282,0
27,20,7,3,1,1,8,4,4.864995,0
110,56,54,21,35,19,37,37,12.870047,0
9,8,1,0,1,1,18,5,3.736169,0
2,1,1,0,1,1,6,2,3.495943,0
4,4,0,0,2,2,16,4,3.531608,0
1687,1687,0,17,17,1,81,26,17.807367,0
7,5,2,0,1,1,121,5,3.791404,0
9,5,4,0,2,2,39,8,3.933448,0
10,8,2,2,1,1,6,3,4.19652,0
2,1,1,0,1,1,17,2,3.667786,0
191,148,43,8,6,3,33,16,16.005075,0
44,24,20,3,1,1,11,4,4.992459,0
15,7,8,1,2,2,156,12,5.516502,0
4,4,0,0,1,1,1,1,3.579177,0
82,75,7,9,3,3,34,10,10.810865,0
36,28,8,3,1,1,7,2,5.746269,0
26,20,6,5,3,2,21,15,4.211912,0
65,56,9,8,3,3,8,6,11.196836,0
4,4,0,0,1,1,78,11,3.62763,0
13,10,3,0,1,1,119,5,4.12166,0
51,23,28,9,4,1,46,20,5.339812,0
2,1,1,0,1,1,3,1,3.525606,0
3,3,0,1,1,1,2,1,4.08533,0
2,1,1,0,1,1,32,6,3.541242,0
12,8,4,3,1,1,2,2,3.751603,0
32,31,1,2,1,1,4,2,5.359889,0
11,7,4,0,1,1,11,4,3.880957,0
47,20,27,1,1,1,11,4,5.760395,0
44,18,26,2,1,1,13,4,4.563683,0
3,1,2,1,1,1,6,1,3.495943,0
72,72,0,0,4,1,12,5,11.245105,0
135,85,50,3,2,1,145,8,13.824429,0
17,8,9,1,1,1,6,3,3.799314,0
7,4,3,1,1,1,6,2,3.721288,0
13,2,11,0,1,1,3,3,3.614666,0
