@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,22,4,3,1,1,20,5,5.995041,0
4,1,3,0,1,1,22,4,3.500341,0
86,58,28,3,54,6,383,76,5.285963,0
6,4,2,1,1,1,60,14,3.574718,0
5,3,2,0,1,1,3,1,3.69961,0
2,1,1,0,1,1,4,4,3.476874,0
6,6,0,1,1,1,27,5,3.844372,0
7,4,3,2,1,1,9,2,3.748729,0
2,1,1,0,1,1,1,1,3.579178,0
28,20,8,4,2,2,47,4,4.69383,0
59,28,31,10,1,1,14,5,5.55509,0
6,4,2,0,1,1,5,3,3.986255,0
30,19,11,5,1,1,10,1,5.055777,0
21,8,13,7,1,1,9,6,4.305108,0
77,35,42,0,9,8,42,22,5.512661,0
3,1,2,1,1,1,6,1,3.495943,0
4,2,2,0,1,1,9,3,3.591781,0
6,5,1,0,2,1,2,2,3.618816,0
4,2,2,1,1,1,7,2,3.678951,0
2,1,1,0,1,1,16,3,3.541242,0
63,63,0,1,1,1,4,1,11.74491,0
12,6,6,0,4,3,16,8,4.072554,0
3,1,2,0,1,1,8,4,3.551919,0
5,4,1,0,1,1,1,1,3.777292,0
3,2,1,0,1,1,8,5,3.691382,0
573,573,0,8,8,1,26,9,15.236008,0
277,277,0,1,1,1,6,2,18.536539,0
111,95,16,4,4,3,8,7,15.735662,0
21,16,5,0,1,1,11,3,4.626488,0
5,5,0,0,1,1,7,5,3.729884,0
10,8,2,0,1,1,9,5,3.865223,0
10,9,1,2,1,1,3,3,4.073321,0
2,1,1,0,1,1,16,8,3.541242,0
6,4,2,0,1,1,8,3,3.81303,0
6,4,2,1,1,1,6,1,3.936595,0
2,1,1,0,1,1,8,4,3.525606,0
27,11,16,5,5,5,66,20,4.467268,0
3,3,0,0,1,1,4,1,3.551919,0
18,15,3,4,1,1,1,1,3.787924,0
6,5,1,0,2,2,25,10,4.011679,0
38,19,19,10,9,4,16,11,4.385207,0
6,5,1,2,1,1,2,2,3.67485,0
18,16,2,1,1,0,3,1,4.916851,0
29,21,8,3,3,3,88,21,5.308371,0
142,142,0,2,2,2,4,2,14.972318,0
15,7,8,0,1,1,52,14,3.760212,0
82,75,7,9,3,3,34,10,10.810865,0
2,1,1,0,1,1,49,6,3.882364,0
11,6,5,2,1,1,66,2,3.79753,0
38,32,6,5,3,3,30,6,6.646155,0
323,282,41,6,4,3,37,16,15.816149,0
2,1,1,0,1,1,21,6,3.551919,0
45,43,2,3,2,1,10,2,4.999722,0
20,12,8,1,1,1,2,1,3.951401,0
12,8,4,3,1,1,2,2,3.751603,0
2,1,1,0,1,1,24,3,3.525606,0
4,2,2,0,1,1,4,1,3.619277,0
7,7,0,2,1,1,3,1,3.901861,0
13,2,11,2,1,1,11,3,3.640577,0
12,10,2,1,1,1,52,10,3.700595,0
2,1,1,0,1,1,15,6,3.525606,0
55,54,1,0,4,2,13,6,9.69456,0
5,4,1,0,1,1,6,4,3.702051,0
7,7,0,0,1,1,48,8,4.335902,0
2,1,1,0,1,1,3,2,3.551919,0
31,29,2,5,2,2,52,10,6.70706,0
132,77,55,24,1,1,3,1,13.760566,0
10,6,4,0,1,1,58,2,3.982443,0
2,1,1,0,1,1,24,5,3.541242,0
9,4,5,1,1,1,1,1,3.755438,0
159,74,85,3,2,1,3,2,11.459185,0
2,1,1,0,1,1,4,1,3.506538,0
2,1,1,0,1,1,1,1,3.514631,0
92,46,46,15,19,13,244,80,7.587507,0
252,192,60,11,4,4,29,12,14.748188,0
16,10,6,3,1,1,4,4,4.545578,0
20,18,2,1,2,2,7,7,4.905752,0
2,1,1,1,1,1,104,11,3.541242,0
238,106,132,13,5,1,42,16,14.956939,0
17,17,0,1,1,1,5,3,4.520467,0
12,8,4,1,4,3,17,10,4.331642,0
1,1,0,0,1,1,1,1,3.500341,0
2,1,1,0,1,1,39,14,3.525606,0
129,107,22,22,6,2,39,29,14.777946,0
6,3,3,1,1,1,106,11,3.579177,0
4,2,2,0,2,1,11,6,3.688332,0
6,3,3,1,1,1,12,1,3.694803,0
94,6,88,1,1,1,13,2,4.357041,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
158,125,33,0,1,1,26,10,10.69356,0
6,6,0,1,1,1,7,3,3.614836,0
10,10,0,1,1,1,14,6,4.158976,0
2,1,1,0,1,1,3,3,3.579177,0
193,136,57,28,76,20,395,158,9.197709,0
2933,2933,0,12,12,2,92,29,17.513395,0
1687,1687,0,17,17,1,64,26,17.807371,0
890,866,24,12,12,6,13,12,18.044952,0
9,4,5,2,1,1,2,2,4.040311,0
12,12,0,1,1,1,3,2,4.301934,0
148,93,55,8,2,1,84,14,12.989048,0
10,9,1,0,2,1,12,6,3.945533,0
11,3,8,0,2,2,9,5,3.688346,0
6,2,4,1,1,1,11,6,3.575721,0
11,6,5,3,1,1,2,1,4.367577,0
101,51,50,8,1,1,16,2,9.282093,0
9,4,5,2,1,1,4,2,3.806388,0
51,36,15,4,1,1,7,2,5.291211,0
44,40,4,2,1,1,40,8,7.450256,0
66,34,32,1,1,1,21,5,6.090599,0
12,10,2,3,1,1,40,2,4.193195,0
5,3,2,1,2,2,27,5,3.68206,0
2,1,1,0,1,1,22,9,3.525606,0
5,2,3,0,1,1,8,3,3.77274,0
5,2,3,1,1,1,1,1,3.654281,0
7,1,6,2,1,1,11,1,3.495943,0
44,17,27,5,1,1,32,2,4.48023,0
71,25,46,9,2,1,116,7,5.761301,0
8,4,4,3,1,1,105,4,3.872557,0
1157,597,560,249,3,2,84,23,17.03594,1
8,2,6,0,1,1,6,1,3.638073,1
54,53,1,2,3,3,82,21,6.071708,1
9,9,0,1,1,1,11,4,3.818437,1
6,3,3,2,1,1,5,3,3.698535,1
42,30,12,2,1,1,56,10,5.955343,1
8,4,4,0,2,1,2,2,3.657284,1
12,7,5,0,2,2,7,5,4.095641,1
166,115,51,41,19,4,217,99,13.93881,1
10,5,5,1,1,1,9,3,3.637102,1
123,109,14,9,8,4,18,11,7.450645,1
11,8,3,3,2,1,16,10,3.815566,1
1,1,0,0,1,1,18,6,3.551919,1
87,71,16,17,6,6,59,31,11.830062,1
386,182,204,0,1,1,7,5,15.229001,1
1232,1132,100,3,68,21,271,124,10.164621,1
2,1,1,0,1,1,16,5,3.525606,1
