@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,62,2,2,2,2,4,2,11.00003,0
5,4,1,3,1,1,12,5,2.973413,0
7,1,6,0,1,1,12,2,3.176217,0
10,5,5,0,1,1,3,1,3.058111,0
48,23,25,2,1,1,6,2,6.472134,0
187,157,30,4,5,2,40,17,17.813778,0
11,4,7,1,3,3,7,3,3.437786,0
65,64,1,2,3,2,4,3,11.663024,0
164,73,91,2,10,9,56,20,10.584089,0
690,548,142,31,7,4,34,17,18.76586,0
6,6,0,0,1,1,3,1,3.353151,0
16,8,8,4,1,1,5,3,3.967808,0
2,1,1,0,1,1,1,1,3.081909,0
64,53,11,4,1,1,5,2,9.073709,0
43,30,13,0,4,2,16,13,5.216367,0
513,264,249,77,63,22,126,96,16.760229,1
