@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,2,11,2,1,1,11,3,3.640577,0
7,5,2,1,1,1,4,1,4.206709,0
4,2,2,1,1,1,8,1,3.695672,0
15,11,4,4,1,1,17,2,4.174938,0
4,2,2,1,1,1,14,3,3.62307,0
2933,2933,0,12,12,2,68,29,17.513395,0
2,1,1,0,1,1,4,4,3.476874,0
71,25,46,9,2,1,116,7,5.761301,0
21,16,5,0,1,1,11,3,4.626488,0
14,7,7,1,1,1,2,2,3.838286,0
6,6,0,0,1,1,87,2,3.961988,0
13,7,6,2,1,1,13,2,3.989918,0
14,4,10,0,2,1,4,2,3.642567,0
11,6,5,2,1,1,66,2,3.79753,0
39,23,16,3,1,1,84,2,5.177934,0
225,184,41,7,4,3,5,5,14.929118,0
237,237,0,1,1,0,3,2,14.921679,0
26,12,14,3,2,2,9,7,4.584771,0
6,4,2,0,1,1,6,3,3.555454,0
38,33,5,1,3,3,28,9,5.727062,0
13,5,8,3,1,1,27,5,3.870246,0
4,2,2,0,1,1,21,1,3.596473,0
167,167,0,2,3,3,29,10,14.884777,0
66,34,32,1,1,1,21,5,6.090599,0
5,4,1,1,1,1,69,2,3.62763,0
12616,12272,344,53,52,2,97,72,14.821911,0
67,44,23,6,1,1,7,1,7.029032,0
4,2,2,0,2,2,15,4,3.581604,0
13,5,8,0,1,1,8,2,3.877054,0
52,41,11,2,1,1,3,2,6.477683,0
2,1,1,0,1,1,21,6,3.551919,0
42,7,35,6,1,1,21,6,4.019175,0
2933,2933,0,12,12,2,56,29,17.513395,0
91,20,71,5,8,6,57,32,4.728497,0
964,964,0,1,1,1,4,1,12.29303,0
6,4,2,2,2,1,22,8,3.668912,0
11,7,4,1,1,1,12,5,3.639901,0
6,4,2,3,1,1,20,5,3.755545,0
1687,1687,0,17,17,1,81,26,17.807367,0
12,6,6,5,1,1,10,3,3.90269,0
2,1,1,0,1,1,23,3,3.598476,0
164,162,2,3,2,2,9,2,14.419498,0
4,3,1,1,1,1,13,4,3.579177,0
66,30,36,0,1,1,32,6,4.914271,0
3,3,0,0,1,1,86,2,3.610339,0
3,1,2,0,1,1,8,4,3.551919,0
39,30,9,4,1,1,53,2,5.471619,0
10,3,7,1,1,1,6,3,3.802534,0
35,2,33,2,1,1,4,1,3.574718,0
8,3,5,0,1,1,15,4,3.510658,0
231,120,111,62,14,9,84,43,13.783762,0
3,2,1,0,1,1,1,1,3.720282,0
4,2,2,0,2,1,6,4,3.540409,0
16,10,6,0,1,1,50,9,3.967499,0
4,4,0,0,2,2,16,4,3.531608,0
6,4,2,0,2,2,28,9,3.848292,0
21,21,0,1,1,1,12,7,5.119011,0
12,6,6,1,2,1,17,8,3.91687,0
10,6,4,1,1,1,3,3,3.733876,0
10,8,2,0,1,1,9,5,3.865223,0
90,51,39,10,4,4,70,17,11.183999,0
29,21,8,3,3,3,88,21,5.308371,0
165,131,34,23,4,3,130,19,15.536289,0
79,74,5,5,1,1,33,8,12.177992,0
10,5,5,0,1,1,1,1,3.982468,0
8,4,4,2,1,1,11,4,3.742208,0
2,1,1,0,1,1,1,1,3.62763,0
116,58,58,12,4,1,11,8,6.85597,0
29,19,10,5,1,1,2,1,4.714047,0
6,2,4,2,1,1,3,3,3.674948,0
5,4,1,1,1,1,52,9,3.853634,0
34,26,8,1,1,1,5,5,5.592898,0
360,360,0,1,1,1,4,2,16.290091,0
27,12,15,7,1,1,16,3,4.632463,0
2,1,1,0,1,1,67,10,3.568256,0
67,64,3,2,3,2,13,4,11.400524,0
41,36,5,2,1,1,54,14,6.714614,0
13,12,1,3,1,1,115,5,4.203738,0
13,7,6,1,1,1,5,3,4.101128,0
