@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,7,4,5,1,1,6,4,3.89922,0
91,20,71,5,8,6,57,32,4.728497,0
37,37,0,1,1,1,1,1,9.036942,0
4,2,2,0,1,1,1,1,3.773975,0
77,35,42,0,9,8,42,22,5.512661,0
6,5,1,1,1,1,2,2,3.76254,0
5509,5501,8,38,41,4,72,58,18.136354,0
4,2,2,0,1,1,9,1,3.525606,0
111,95,16,4,4,3,8,7,15.735662,0
2,1,1,0,1,1,22,3,3.525606,0
5,4,1,1,1,1,69,2,3.62763,0
31,14,17,4,1,1,4,3,4.503604,0
291,281,10,2,17,8,114,45,16.027178,0
167,167,0,2,3,3,29,10,14.884777,0
24,19,5,6,2,2,27,7,5.106389,0
14,11,3,4,1,1,8,4,4.335993,0
8,3,5,1,1,1,71,2,3.89013,0
26,13,13,5,5,4,12,9,4.13129,0
12,12,0,1,1,1,3,2,4.301934,0
38,19,19,10,9,4,16,11,4.385207,0
2,1,1,0,1,1,14,5,3.661808,0
78,52,26,8,1,1,48,2,6.567789,0
31,14,17,6,1,1,64,2,4.175392,0
12,8,4,1,4,3,17,10,4.331642,0
36,20,16,8,2,2,12,6,5.353357,0
172,169,3,2,2,2,11,3,14.352261,0
5,4,1,0,1,1,1,1,3.777292,0
52,26,26,14,12,4,40,21,4.915751,0
3,3,0,0,1,1,6,2,3.551919,0
4,2,2,0,1,1,12,6,3.550819,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
4,3,1,0,1,1,13,4,3.66377,0
8,4,4,0,1,1,29,5,3.668007,0
13,7,6,4,3,3,27,13,4.279373,0
56,30,26,4,1,1,17,4,5.597254,0
88,49,39,7,5,4,43,17,11.075431,0
17,17,0,1,1,1,5,3,4.520467,0
116,58,58,12,4,1,11,8,6.85597,0
11,7,4,1,1,1,123,5,3.71509,0
5,1,4,0,2,2,10,5,3.579178,0
164,13,151,13,70,22,296,141,4.135512,0
2,1,1,0,1,1,8,4,3.525606,0
573,573,0,8,8,1,18,9,15.236008,0
35,2,33,2,1,1,4,1,3.574718,0
9,4,5,2,1,1,2,2,4.040311,0
6,4,2,1,1,1,6,1,3.936595,0
16,8,8,1,6,5,106,7,4.115912,0
6,4,2,2,1,1,42,6,3.724834,0
3,3,0,0,1,1,3,2,3.648553,0
91,58,33,8,1,1,1,1,7.173532,0
28,18,10,2,1,1,101,11,4.676718,0
8,2,6,0,1,1,122,5,3.614666,0
68,59,9,4,3,3,28,8,11.968464,0
6,4,2,1,1,1,28,5,3.853634,0
24,16,8,2,1,1,8,2,4.647043,0
23,12,11,2,1,1,4,3,4.665048,0
21,20,1,0,1,1,14,7,4.750142,0
1,1,0,0,1,1,30,10,3.495943,0
6,3,3,0,3,3,10,8,3.536458,0
2,1,1,0,1,1,65,2,3.514631,0
5,2,3,1,1,1,1,1,3.654281,0
5,5,0,0,1,1,7,5,3.729884,0
11,7,4,0,1,1,72,11,3.741228,0
2,1,1,0,1,1,3,1,3.525606,0
10,5,5,0,1,1,1,1,3.982468,0
12616,12272,344,53,52,2,97,72,14.821911,0
2,1,1,0,1,1,1,1,3.541242,0
103,51,52,1,1,1,34,6,5.724243,0
2,2,0,1,1,1,3,2,3.579354,0
30,22,8,1,1,0,2,1,4.673158,0
44,18,26,2,1,1,13,4,4.563683,0
27,12,15,7,1,1,16,3,4.632463,0
7,2,5,2,1,1,38,7,3.614666,0
86,58,28,3,54,6,383,76,5.285963,0
2,1,1,0,1,1,17,5,3.514631,0
2,1,1,0,1,1,50,6,3.551919,0
2,1,1,0,1,1,16,4,3.618014,0
5,3,2,0,1,1,7,4,3.690536,0
2,1,1,0,1,1,40,14,3.525606,0
336,246,90,11,2,2,8,8,17.090717,0
34,17,17,0,17,1,94,35,6.622442,0
57,56,1,1,1,1,1,1,5.453181,0
23,15,8,2,2,2,56,18,4.447705,0
101,74,27,7,2,1,11,6,10.742783,0
8,2,6,0,1,1,10,6,3.634942,0
11,3,8,1,1,1,10,5,3.735011,0
1,1,0,0,1,1,10,4,3.541242,0
28,15,13,0,1,1,97,2,4.394581,0
233,228,5,5,3,2,16,5,14.958552,0
31,19,12,4,2,2,10,5,4.634921,0
18,9,9,1,1,1,13,4,4.281824,0
30,15,15,3,1,1,17,6,4.723104,0
12,10,2,1,1,1,52,10,3.700595,0
7,3,4,1,1,1,26,5,3.606423,0
13,6,7,2,1,1,13,4,3.826598,0
186,131,55,17,12,2,94,40,9.77047,0
12,1,11,1,1,1,6,1,3.541242,0
6,3,3,2,1,1,34,6,3.778494,0
6,4,2,1,1,1,4,3,3.803945,0
112,37,75,3,1,1,111,11,5.873273,0
25,7,18,0,6,2,37,15,3.94477,0
10,7,3,3,1,1,88,2,3.937418,0
6,3,3,1,2,2,66,13,3.768469,0
88,88,0,1,1,0,4,2,15.219494,0
8,4,4,0,1,1,4,2,3.67791,0
43,29,14,4,3,3,9,4,4.941712,0
34,13,21,2,1,1,3,1,4.295779,0
27,18,9,1,1,1,10,6,4.925949,0
2,1,1,0,1,1,14,6,3.452489,0
53,53,0,1,1,1,2,1,4.876344,0
29,19,10,5,1,1,2,1,4.714047,0
2555,423,2132,56,39,15,322,136,16.396744,0
10,3,7,1,1,1,6,3,3.802534,0
33,33,0,0,1,1,6,3,6.326169,0
36,16,20,8,2,2,14,6,4.960044,0
10,5,5,0,1,1,8,5,3.917377,0
2,1,1,0,1,1,129,5,3.746267,0
7,6,1,1,1,1,8,4,4.007308,0
126,93,33,2,2,2,4,3,12.185639,0
12,6,6,0,5,2,70,21,4.049545,1
135,70,65,9,6,2,8,7,14.480153,1
30,27,3,1,1,1,80,11,5.814323,1
6,5,1,0,1,1,37,7,3.928039,1
11,8,3,3,2,1,16,10,3.815566,1
30,7,23,2,1,1,7,2,3.991129,1
32,28,4,2,2,1,110,14,5.594606,1
4,3,1,0,1,1,6,2,4.017425,1
21,9,12,1,1,1,119,12,4.678092,1
16,15,1,1,1,1,50,2,4.328682,1
185,103,82,11,4,2,77,20,15.714338,1
12,2,10,0,1,1,5,4,3.606423,1
13,11,2,1,1,1,53,10,4.215945,1
182,149,33,11,5,4,38,20,15.618324,1
386,182,204,0,1,1,7,5,15.229001,1
329,327,2,5,7,3,31,14,14.150539,1
56,28,28,2,2,2,23,9,6.580756,1
