@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
148,108,40,7,7,3,7,7,11.793972,0
4,2,2,0,1,1,2,1,3.086087,0
9,7,2,0,2,2,16,7,3.911844,0
135,102,33,5,2,1,15,6,13.018547,0
11,4,7,1,3,3,7,3,3.437786,0
43,30,13,0,4,2,20,13,5.216368,0
4,2,2,0,1,1,3,1,3.143459,0
32,18,14,5,2,1,4,3,6.525768,0
487,281,206,19,8,1,33,18,18.08639,0
2894,2273,621,78,55,15,76,55,20.543903,0
24,17,7,2,2,1,15,5,5.843503,0
81,35,46,6,11,5,47,16,7.019478,0
25,15,10,0,1,1,18,3,4.400838,0
97,65,32,11,3,1,15,7,14.012662,0
148,62,86,6,5,2,31,14,11.310978,0
8,3,5,2,3,2,14,6,3.116599,0
