@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
68,34,34,2,1,1,1,1,6.833966,0
2,1,1,0,1,1,17,5,3.514631,0
2,1,1,0,1,1,3,1,3.525606,0
14,10,4,1,1,1,1,1,3.829525,0
364,364,0,1,1,1,4,3,16.896097,0
1,1,0,0,1,1,9,2,3.452489,0
29,27,2,2,1,1,1,1,5.71183,0
118,117,1,8,1,1,3,2,13.400445,0
15,15,0,1,1,1,5,3,4.672957,0
11,9,2,2,1,1,10,3,3.863956,0
17,17,0,1,1,1,3,1,4.60721,0
45,17,28,1,1,1,6,4,4.710927,0
23,12,11,3,1,1,8,4,4.62756,0
16,15,1,2,1,1,113,5,4.691523,0
88,16,72,2,2,2,34,7,4.596411,0
82,28,54,4,1,1,12,3,5.219273,0
45,35,10,1,2,2,21,4,6.343287,0
148,93,55,8,2,1,84,14,12.989048,0
169,104,65,8,3,3,12,7,14.81519,0
10,5,5,0,1,1,7,4,3.795395,0
103,40,63,4,2,2,16,4,6.298027,0
4,2,2,0,2,2,11,5,3.582239,0
1,1,0,0,1,1,27,8,3.500341,0
2,1,1,0,1,1,18,4,3.541242,0
10,6,4,1,1,1,3,3,3.733876,0
447,447,0,1,1,1,6,4,14.323368,0
4,2,2,1,1,1,8,1,3.695672,0
6,4,2,2,2,2,11,5,3.806152,0
10,8,2,1,1,1,2,1,4.23744,0
2,1,1,0,1,1,8,4,3.525606,0
18,3,15,0,1,1,9,2,3.620553,0
7,4,3,2,1,1,9,2,3.748729,0
17,7,10,3,1,1,1,1,3.827903,0
7,3,4,2,1,1,38,6,3.667787,0
176,176,0,1,1,1,5,3,14.430632,0
2,1,1,0,1,1,10,4,3.495943,0
24,2,22,1,1,1,4,1,3.6571,0
164,89,75,6,1,1,12,3,13.230379,0
78,21,57,0,3,1,11,9,4.485322,0
65,56,9,8,3,3,8,6,11.196836,0
23,19,4,1,1,1,13,2,4.389501,0
3,2,1,1,1,1,5,3,3.648291,0
14,10,4,2,1,1,2,2,4.192033,0
13,12,1,3,1,1,115,5,4.203738,0
21,2,19,0,1,1,4,2,3.592106,0
4,4,0,0,1,1,31,11,3.62763,0
96,75,21,11,4,3,51,17,12.161628,0
2,1,1,0,1,1,11,4,3.551919,0
