@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
786,633,153,28,35,17,78,47,19.439108,0
11411,5724,5687,42,100,8,110,110,21.40543,0
821,811,10,21,19,9,27,21,18.888777,0
24,13,11,3,1,1,1,1,4.311619,0
270,260,10,11,8,7,15,10,19.167917,0
88,55,33,6,4,4,9,6,10.686942,0
219,168,51,22,12,6,19,18,18.309797,0
145,107,38,6,4,4,8,4,17.674311,0
11,9,2,1,1,1,3,2,3.464093,0
12,8,4,2,1,1,5,1,3.858325,0
16,16,0,0,1,1,2,1,6.671392,0
